-17.016512	-21.933898	-25.318252
-16.822852	-22.39305	-25.147086
-17.016512	-21.933898	-25.318252
-17.378129	-22.184055	-25.078087
-16.937369	-24.021991	-21.58116
-19.449861	-23.091556	-24.267876
-19.677508	-23.45234	-23.81924
-19.311711	-23.510226	-23.537344
-19.677508	-23.45234	-23.81924
-19.992854	-23.387247	-23.716434
-20.128091	-23.77867	-22.480576
-20.614895	-23.451135	-23.580265
-21.376894	-23.235987	-23.649061
-21.284495	-23.3118	-22.944773
-22.08721	-20.829294	-22.176705
-21.737782	-22.003898	-22.076932
-21.818688	-21.95304	-21.614245
-21.723943	-21.660914	-22.286631
-22.08721	-20.829294	-22.176705
-21.986653	-21.882473	-22.275987
-22.13956	-21.350664	-21.574155
-22.174986	-22.053974	-21.499624
-21.818688	-21.95304	-21.614245
-22.174986	-22.053974	-21.499624
-22.174986	-22.053974	-21.499624
-22.174986	-22.053974	-21.499624
-22.119344	-21.352406	-21.800306
-22.391028	-20.203624	-20.142718
-22.190417	-21.546223	-21.484007
-21.738162	-22.565351	-21.649054
-22.328423	-20.224405	-20.282557
-22.302742	-20.508671	-20.79163
-22.302742	-20.508671	-20.79163
-22.190417	-21.546223	-21.484007
-22.477269	-20.112791	-20.099206
-22.477269	-20.112791	-20.099206
-22.242844	-20.623952	-20.024674
-22.477269	-20.112791	-20.099206
-22.427069	-20.356394	-20.007038
-22.665671	-19.754858	-20.326462
-22.8359	-18.140835	-19.384818
-23.01163	-17.192461	-18.930577
-23.01163	-17.192461	-18.930577
-22.949025	-17.213242	-19.070416
-22.918824	-18.262884	-19.10818
-22.694121	-19.474669	-20.750578
-22.466355	-19.564563	-20.554442
-22.815334	-18.700457	-20.467936
-22.181659	-20.821467	-21.660551
-22.358677	-19.728077	-21.137418
-21.837511	-20.150537	-22.396628
-21.032872	-23.679211	-23.036777
-21.741765	-20.846565	-22.33909
-21.624472	-23.066571	-23.030346
-20.845783	-22.069832	-23.953259
-20.99618	-23.26993	-23.602473
-20.672518	-22.81685	-24.055192
-21.652673	-22.996627	-22.993465
-20.507324	-23.290178	-23.710919
-20.978335	-22.188467	-23.649079
-19.739568	-23.837566	-23.255162
-20.933708	-22.934717	-23.689781
-20.069596	-22.349292	-24.421217
-20.449089	-23.628137	-23.191722
-20.858913	-21.615099	-24.132065
-19.830314	-23.141036	-23.797102
-20.225922	-22.966969	-24.051735
-19.250561	-23.165929	-23.986884
-19.884557	-22.638968	-24.95156
