-42.808984	-44.983604	-41.138588
-40.822716	-42.024439	-44.758923
-39.032343	-44.993318	-42.411743
-39.40667	-43.05091	-42.763298
-41.585748	-45.538627	-42.081255
-41.638258	-46.375436	-40.700966
-39.901289	-47.618591	-39.533337
-44.046575	-41.901245	-42.347889
-41.398452	-43.825257	-42.721826
-43.471685	-42.440149	-40.591121
-43.175162	-42.890479	-40.841775
-44.07905	-42.160364	-38.719864
-41.816543	-46.741145	-40.6553
-42.178959	-45.883981	-38.479226
-43.36887	-45.632025	-39.556428
-42.049927	-46.327275	-39.312154
-40.056818	-43.979337	-42.170258
-38.731831	-46.34208	-41.676994
-39.565648	-46.045929	-41.653945
-40.05322	-44.074384	-42.181314
-43.389834	-43.396283	-39.58365
-37.220394	-46.269233	-42.465615
-41.793254	-42.553781	-41.941747
-46.043303	-40.637623	-40.892664
-43.829205	-43.221628	-39.586216
-38.503521	-44.479615	-42.824672
-42.643424	-44.245574	-41.671217
