-42.808984	-44.983604	-41.138588
-40.822716	-42.024439	-44.758923
-39.032343	-44.993318	-42.411743
-39.40667	-43.05091	-42.763298
-41.585748	-45.538627	-42.081255
-41.638258	-46.375436	-40.700966
-39.901289	-47.618591	-39.533337
-44.046575	-41.901245	-42.347889
-41.398452	-43.825257	-42.721826
-43.471685	-42.440149	-40.591121
-43.175162	-42.890479	-40.841775
-44.07905	-42.160364	-38.719864
-41.816543	-46.741145	-40.6553
-42.178959	-45.883981	-38.479226
-43.36887	-45.632025	-39.556428
-42.049927	-46.327275	-39.312154
-40.056818	-43.979337	-42.170258
-38.731831	-46.34208	-41.676994
-39.565648	-46.045929	-41.653945
-40.05322	-44.074384	-42.181314
-43.389834	-43.396283	-39.58365
-37.220394	-46.269233	-42.465615
-41.793254	-42.553781	-41.941747
-46.043303	-40.637623	-40.892664
-43.829205	-43.221628	-39.586216
-38.503521	-44.479615	-42.824672
-42.643424	-44.245574	-41.671217
-43.940648	-41.541263	-40.31164
-43.855017	-45.463849	-42.509212
-40.698657	-47.492739	-40.787777
-44.3246	-42.134519	-38.80458
-44.126825	-38.963325	-40.335447
-44.636679	-43.353301	-38.758548
-42.13697	-45.555169	-39.168724
-44.918222	-38.275653	-36.908068
-39.016407	-44.073835	-42.55923
-40.731677	-46.105958	-37.96994
-38.831424	-46.264381	-40.438945
-43.245821	-43.943613	-40.992905
-40.485006	-45.141014	-40.811172
-37.440224	-39.730365	-44.011121
-42.878869	-43.807609	-42.453038
-43.531304	-43.688936	-41.658121
-44.574352	-42.091082	-39.978004
-44.500239	-43.251247	-37.39838
-42.471058	-45.316848	-40.708453
-40.956429	-45.940414	-38.895036
-40.346758	-44.570605	-41.767984
-44.269302	-42.341929	-43.353083
-42.362276	-43.969434	-43.016053
-39.700138	-43.018897	-43.568414
-42.250933	-44.367086	-43.322489
-44.319084	-43.262178	-40.78851
-42.660773	-45.117305	-40.460758
-41.24204	-46.24782	-36.817328
-39.909587	-44.374145	-42.401115
-40.88339	-45.016118	-40.940441
-41.470318	-45.505086	-39.587773
-38.755048	-45.127104	-43.3258
-39.247749	-45.934367	-40.12026
-40.112462	-42.384749	-43.86032
-41.471532	-45.587742	-39.009323
