-40.731677	-46.105958	-37.96994
-38.831424	-46.264381	-40.438945
-43.245821	-43.943613	-40.992905
-40.485006	-45.141014	-40.811172
-37.440224	-39.730365	-44.011121
-42.878869	-43.807609	-42.453038
-43.531304	-43.688936	-41.658121
-44.574352	-42.091082	-39.978004
-44.500239	-43.251247	-37.39838
-42.471058	-45.316848	-40.708453
-40.956429	-45.940414	-38.895036
-40.346758	-44.570605	-41.767984
-44.269302	-42.341929	-43.353083
-42.362276	-43.969434	-43.016053
-39.700138	-43.018897	-43.568414
-42.250933	-44.367086	-43.322489
-44.319084	-43.262178	-40.78851
-42.660773	-45.117305	-40.460758
-41.24204	-46.24782	-36.817328
-39.909587	-44.374145	-42.401115
-40.88339	-45.016118	-40.940441
-41.470318	-45.505086	-39.587773
-38.755048	-45.127104	-43.3258
-39.247749	-45.934367	-40.12026
-40.112462	-42.384749	-43.86032
-41.471532	-45.587742	-39.009323
