-53.7996	-54.482853	-77.647696
-52.349671	-57.89337	-76.028204
-54.454818	-60.247443	-75.774435
-54.814889	-59.385066	-75.680528
-52.575912	-62.230108	-74.72903
-54.850712	-65.04346	-73.963372
-56.483891	-64.322269	-74.017068
-56.122409	-63.567697	-74.49583
-55.108853	-65.735556	-73.519587
-58.707281	-69.52671	-71.106868
-55.275264	-55.482419	-77.49958
-56.908861	-57.510785	-76.76078
-57.594709	-62.376595	-74.613012
-57.634677	-67.517238	-72.778002
-59.56955	-70.732916	-70.881734
-61.66261	-75.034878	-65.652475
-60.169264	-74.164573	-66.850349
-60.392429	-75.579853	-64.664952
-60.915179	-75.358162	-64.709018
-62.141674	-76.168338	-63.8609
-61.545716	-59.690827	-75.593041
-62.456517	-64.006342	-74.443809
-60.729437	-61.816993	-75.3259
-63.443911	-65.128555	-72.453834
-62.117145	-67.057463	-73.016803
-63.424429	-67.13228	-72.196359
-63.994	-66.766722	-72.136716
-64.667186	-69.869358	-71.019139
-63.581418	-69.460335	-71.863705
-63.961679	-70.664916	-70.383318
-66.558605	-70.52407	-70.609644
-63.481628	-70.503031	-70.990457
-66.183959	-72.612176	-69.750681
-64.299932	-73.889019	-67.74548
-65.736323	-73.027673	-69.437971
-64.636793	-73.209112	-67.069294
-64.228776	-74.94037	-66.040887
-63.873917	-74.481283	-66.752242
-65.288069	-74.612784	-65.726992
-64.573765	-76.562149	-63.396388
-64.924659	-75.537533	-64.259706
-64.980369	-76.213897	-63.267396
-64.433504	-76.140568	-63.580018
-65.243095	-76.288321	-62.193723
-65.476014	-77.635226	-61.113045
-65.632944	-77.444343	-59.929505
-65.039361	-77.288244	-61.175733
-64.014408	-62.136423	-74.658355
-65.086503	-61.63553	-74.279091
-66.988964	-63.755507	-74.061888
-68.974432	-65.050604	-73.742386
-67.094054	-66.215532	-70.730469
-66.998642	-66.641755	-72.120007
-68.496168	-67.951915	-70.669254
-68.380459	-69.367542	-69.742533
-69.035008	-73.125068	-67.546726
-66.520311	-70.66341	-69.443202
-69.775656	-72.574321	-67.708863
-67.80309	-72.042814	-67.870044
-67.531415	-73.356774	-66.563088
-68.320769	-73.316552	-66.543195
-68.342287	-73.597083	-66.451218
-68.88568	-74.393371	-65.35716
-69.109892	-74.946638	-64.66124
-66.812134	-75.049655	-62.759229
-66.715759	-75.885749	-61.95571
-67.601281	-76.077333	-61.608181
-67.733613	-76.736813	-60.350498
-69.057991	-64.137474	-72.312418
-69.0281	-65.19413	-72.015592
-69.576634	-66.439231	-70.089781
-69.568215	-65.971614	-70.355463
-68.629338	-66.857688	-70.175263
-68.854502	-69.187445	-69.212275
-70.810609	-69.136369	-69.667199
-71.181152	-71.275984	-68.744956
-70.080765	-72.472257	-65.832829
-71.099823	-72.56218	-64.573153
-71.594023	-74.359838	-64.289206
-69.281346	-75.598894	-62.558354
-70.484801	-75.21713	-61.854654
-70.491445	-74.471655	-63.927098
-69.830332	-74.50703	-62.977826
-69.337037	-75.412284	-60.957115
-69.491323	-75.328099	-62.664309
-69.163808	-75.650672	-60.963565
-69.764353	-76.19485	-59.224301
-69.282936	-76.254893	-59.616294
-69.917251	-75.89642	-60.178762
-71.048645	-61.881943	-71.500686
-73.822619	-65.524936	-71.468797
-72.629939	-65.944085	-70.715897
-71.453348	-67.37754	-68.95988
-72.049128	-67.549176	-68.895135
-73.117744	-69.566868	-66.657025
-72.659855	-70.785613	-65.778558
-71.822004	-70.857565	-63.964647
-72.779421	-71.786559	-62.797082
-72.62082	-71.913359	-63.68664
-73.079408	-71.608294	-63.146638
-72.474525	-73.396501	-62.789607
-72.819122	-73.004381	-61.187002
-72.589758	-74.551894	-61.241154
-72.720054	-73.62945	-62.010901
-70.993869	-74.727374	-60.837759
