-52.399465	-54.339803	-76.730927
-53.681837	-54.258301	-77.214049
-55.346164	-64.661607	-74.354368
-56.062823	-64.995434	-73.948415
-54.797845	-78.480448	-59.07928
-56.01597	-78.469781	-55.670462
-57.499407	-57.593836	-75.570488
-56.717014	-59.87372	-76.212991
-57.75557	-60.864409	-74.864408
-59.003112	-63.649007	-74.444469
-60.953254	-68.471356	-72.566813
-61.279369	-69.574405	-71.687794
-60.168386	-72.391485	-68.150574
-61.756305	-72.549981	-67.587883
-61.086802	-60.33361	-74.652604
-64.006267	-62.643391	-74.602597
-62.992828	-66.111945	-73.190081
-63.880713	-65.668239	-72.809035
-62.973353	-66.365996	-72.530187
-66.686032	-69.125289	-70.097454
-65.996566	-70.143234	-70.244235
-63.75039	-70.528974	-70.011984
-64.971043	-72.033087	-68.277031
-64.502323	-71.732691	-68.77423
-65.928717	-72.247774	-68.0324
-67.961413	-74.168593	-67.084423
-64.346802	-77.891534	-59.404995
-65.356191	-77.387313	-60.561486
-65.178122	-77.175779	-60.829981
-63.439107	-77.242784	-60.82829
-64.777956	-77.440448	-60.298083
-64.446269	-77.695171	-60.515052
-66.224898	-64.987432	-74.264938
-65.638262	-65.966582	-72.481159
-68.118844	-66.050922	-72.4679
-68.554579	-68.851235	-69.750681
-66.796484	-67.988823	-70.81944
-69.803285	-70.668165	-68.99533
-67.451401	-68.916096	-69.817372
-69.07968	-72.797261	-66.79213
-68.217994	-71.621783	-68.422229
-69.671715	-71.437323	-66.510689
-68.164343	-72.694368	-66.989672
-69.305997	-74.907109	-65.498475
-68.432319	-76.065362	-63.321086
-70.063335	-75.863119	-65.373166
-66.372102	-76.711498	-60.304032
-68.99862	-76.234834	-62.950265
-66.469324	-76.481213	-60.42885
-66.027404	-76.899625	-60.45583
-67.937186	-76.434662	-63.668615
-68.764843	-63.855247	-72.139388
-68.902293	-64.821598	-71.794835
-69.25183	-64.512377	-71.901647
-70.914779	-68.792392	-70.032033
-72.076183	-69.970527	-68.886426
-71.07996	-68.120442	-69.763231
-71.743362	-70.368035	-66.904719
-71.290844	-71.309874	-68.578212
-69.415977	-72.315564	-66.352286
-70.176722	-72.512227	-65.938488
-69.749841	-74.031598	-65.399558
-71.492749	-73.957959	-65.910925
-70.805781	-72.145718	-66.04446
-70.923321	-74.969426	-63.240412
-70.264277	-75.697089	-60.083374
-69.071824	-77.009245	-60.218715
-70.093425	-75.889921	-61.288964
-69.785721	-76.375555	-60.664382
-69.433459	-63.267236	-71.790336
-70.76141	-63.88348	-71.349007
-70.206491	-63.963593	-71.425725
-70.947976	-64.991145	-71.005717
-71.881966	-64.896648	-71.083811
-70.412912	-65.570466	-71.137679
-70.313298	-65.597397	-70.963794
-72.994956	-65.114153	-70.349656
-72.14044	-67.708248	-70.917002
-73.704914	-68.403193	-68.423759
-71.34489	-67.940857	-69.463148
-72.999127	-68.249496	-68.441205
-72.334415	-70.156145	-66.683274
-72.881333	-69.930965	-67.757636
-73.297172	-71.029814	-65.412361
-72.306721	-70.574153	-66.754656
-72.13174	-70.987919	-66.122065
-72.970168	-72.674334	-65.855203
-72.555079	-75.487935	-62.947504
-73.230492	-75.253677	-62.905065
-73.069995	-64.105249	-70.440484
-72.796319	-63.746764	-71.222634
-73.515405	-65.891747	-69.862828
-74.816567	-66.630577	-69.016512
-73.698388	-66.967572	-68.701279
-74.886876	-66.583225	-69.507594
-73.50918	-67.883462	-68.902036
-74.700994	-68.923463	-67.055781
-74.249063	-72.438203	-64.4072
-75.10545	-73.248962	-63.454577
-74.400177	-73.455691	-61.67407
-74.200144	-73.255505	-63.803738
-74.27182	-73.801074	-62.399149
-74.231278	-74.022565	-62.723849
-74.962916	-64.290419	-69.438847
-74.0803	-65.141798	-69.942869
-76.510554	-66.343131	-68.694973
-75.805899	-67.056378	-67.690603
-75.285889	-67.46468	-68.056214
-76.173764	-68.222435	-67.2914
-76.431233	-68.249958	-63.88158
-76.340592	-69.417724	-65.179754
-76.037251	-69.66573	-62.221841
-75.208997	-69.921078	-62.880217
-75.149315	-71.894498	-63.101201
-76.53661	-69.118777	-62.130713
-75.875651	-71.022159	-61.490898
-76.157929	-70.803547	-60.879209
-76.166349	-70.551324	-61.342974
-75.183818	-72.447977	-60.760271
-75.259145	-71.566046	-61.626739
-75.715679	-64.672137	-68.731758
-76.739233	-66.6502	-64.311362
-77.374575	-66.357921	-63.345299
-77.181086	-67.896035	-63.623459
-76.991021	-68.621268	-61.623281
-77.798589	-67.486015	-63.223522
-76.725524	-68.799256	-63.740351
-76.925521	-68.388335	-63.706141
-76.924526	-69.427016	-61.067961
-77.020988	-68.524546	-62.395723
-77.942344	-68.38208	-62.102089
-76.720224	-68.85122	-62.897232
-76.757244	-69.568536	-59.111166
-76.93982	-69.06718	-60.707263
-77.322848	-69.502897	-59.91298
-77.921192	-69.209137	-60.165732
-76.993813	-69.062334	-60.290467
-77.149216	-63.979455	-66.723659
-77.880401	-65.986389	-66.1288
-78.23137	-65.025606	-62.809682
-78.296404	-67.623418	-60.190867
-79.483499	-64.572586	-61.185137
-78.919225	-65.185313	-59.949751
-78.945708	-68.056766	-59.566497
-79.056637	-67.519534	-58.344802
-79.956142	-64.884684	-61.069895
-79.575678	-65.540688	-59.933062
-79.568796	-65.745537	-59.944549
-80.031754	-62.65204	-58.038776
-80.354078	-61.118854	-59.215348
-81.185224	-59.797101	-59.970347
-81.26677	-60.161559	-59.909005
-80.520779	-60.755535	-60.875449
-80.103215	-59.257497	-61.475886
-79.921607	-63.490674	-63.881855
-79.999666	-59.611109	-61.654639
-78.93293	-63.493589	-64.550241
-78.615577	-63.809321	-64.729668
