-51.881458	-54.83869	-77.345393
-52.002657	-55.654855	-76.129809
-51.637687	-56.103694	-76.328331
-55.265123	-78.336725	-59.472126
-56.748282	-78.552515	-58.48696
-55.656449	-78.779983	-57.834431
-55.921404	-55.207597	-76.770904
-55.582367	-55.131224	-76.910127
-57.704751	-59.586131	-76.109005
-64.375379	-72.58539	-69.016601
-61.184539	-77.12306	-61.395065
-61.973855	-77.751542	-61.09435
-59.072196	-78.176683	-58.43256
-61.272846	-78.222542	-58.243968
-63.108767	-61.163252	-75.111352
-63.881356	-63.246001	-72.839859
-59.642905	-61.350709	-74.299531
-63.602162	-65.504772	-73.242314
-63.830685	-67.3205	-72.043539
-63.256162	-67.689355	-73.935693
-65.097033	-68.279094	-71.336594
-66.144111	-69.751908	-70.22148
-66.252679	-75.176589	-67.128795
-66.330092	-75.224604	-66.01431
-66.234946	-75.830327	-65.140331
-65.652345	-76.635929	-64.631432
-64.958066	-76.256511	-65.485303
-64.31099	-76.658865	-62.583073
-65.328804	-76.948339	-62.173457
-63.655633	-78.143076	-60.457074
-63.927668	-77.285789	-60.576434
-65.735628	-64.384543	-72.595379
-68.353322	-65.002702	-71.690547
-64.232934	-63.819251	-72.809879
-66.644539	-63.08735	-72.793847
-68.116655	-67.796571	-71.369752
-69.083238	-67.915821	-70.850858
-68.161277	-67.081942	-71.640717
-69.389866	-71.158185	-68.976141
-69.262876	-74.026168	-68.471833
-69.529689	-74.004233	-67.049058
-67.077285	-75.722632	-63.788663
-67.493715	-76.216444	-60.598077
-66.97486	-75.747596	-61.566406
-67.30042	-76.878647	-60.992382
-69.433223	-63.471314	-72.508109
-68.950973	-63.084046	-74.138536
-69.449812	-63.763923	-71.72733
-70.358888	-65.440695	-71.582366
-71.376682	-66.230503	-70.926444
-70.701897	-64.283424	-71.641225
-72.276207	-67.587817	-70.176277
-69.570926	-73.334844	-67.081303
-71.416519	-71.753772	-66.829008
-71.104098	-73.884844	-66.778643
-70.752142	-75.041203	-64.983946
-70.032679	-75.626747	-63.995492
-70.603566	-75.474949	-65.043089
-70.801564	-63.147652	-71.907878
-71.871438	-63.830086	-71.379376
-72.003444	-65.096483	-70.780236
-73.499594	-67.360795	-70.605626
-73.297154	-67.856407	-70.118508
-71.502044	-68.15593	-70.304543
-72.927884	-68.170259	-70.145288
-74.188682	-70.319082	-69.593908
-74.158969	-71.067962	-70.089639
-72.843109	-71.277876	-67.451854
-73.35578	-71.944071	-66.590195
-72.110717	-72.163059	-66.308435
-73.140743	-71.959565	-65.258128
-73.718411	-72.682615	-64.652268
-72.776667	-73.443542	-65.923138
-71.936649	-73.589794	-64.574552
-71.509315	-73.89213	-63.816788
-73.002928	-73.651178	-64.244147
-72.373097	-74.819651	-63.738835
-73.298118	-64.592911	-71.279829
-75.204272	-67.571939	-67.891772
-74.429211	-66.725381	-68.776093
-74.400314	-68.643675	-67.765063
-74.748539	-71.657889	-66.877984
-74.873924	-71.116682	-64.15748
-73.770576	-72.717501	-62.64378
-74.529396	-72.239015	-63.56439
-73.803255	-72.64829	-62.584238
-74.718534	-63.963621	-70.144076
-74.758884	-64.765063	-68.567171
-74.75255	-66.221986	-68.480299
-75.205328	-66.271752	-66.988572
-75.659712	-66.773703	-66.838277
-75.826348	-67.102983	-66.753876
-75.650427	-67.145606	-66.748009
-76.012607	-69.166237	-65.955022
-76.08473	-67.20767	-63.334541
-76.500044	-70.502731	-62.056527
-75.635726	-70.549699	-60.069834
-75.921666	-70.617495	-59.633435
-75.488282	-63.842187	-67.340666
-75.50959	-62.030947	-67.288943
-75.923951	-64.091425	-66.340421
-75.672149	-62.658511	-66.990293
-76.426079	-65.784791	-63.737633
-76.846082	-64.484815	-64.358357
-76.020783	-65.710173	-64.764472
-76.377715	-66.869499	-64.58631
-76.932279	-65.824307	-63.031711
-76.882984	-68.436976	-62.580021
-76.936894	-66.154436	-61.24475
-76.810769	-69.447281	-61.104303
-76.898659	-67.124975	-60.936163
-77.083894	-68.780328	-60.348506
-76.606361	-69.69338	-59.261515
-77.522477	-69.37308	-58.754596
-77.021873	-70.03808	-58.44985
-77.190038	-62.981773	-66.756144
-77.371615	-62.959211	-66.427803
-76.900179	-63.603326	-65.166158
-77.54093	-62.367505	-64.580484
-78.417546	-64.432956	-62.122532
-78.089797	-64.157853	-63.495011
-77.643533	-65.684883	-63.421833
-78.331711	-66.778373	-60.51493
-77.608269	-67.975109	-59.25441
-78.214287	-66.916605	-58.411459
-77.655804	-67.041476	-57.726713
-78.211047	-60.19638	-65.56792
-77.548292	-61.724494	-65.249717
-77.690108	-61.319286	-64.136113
-78.75831	-63.427714	-62.503504
-78.47229	-64.468311	-61.62141
-77.792808	-66.802833	-59.184858
-79.188373	-64.410994	-59.978141
-78.588814	-66.334934	-57.323931
-78.460572	-60.80644	-64.173408
-79.201119	-62.406234	-59.560027
-79.193544	-64.546042	-58.842947
-79.171612	-64.944906	-58.775206
-79.323631	-64.740372	-57.995458
-79.36257	-65.203822	-57.668394
-78.871975	-59.598904	-63.473188
-79.022782	-63.2034	-61.183488
-79.805151	-64.109483	-59.285365
-80.030472	-62.173505	-59.115289
-81.412563	-58.491157	-58.109754
-81.097332	-60.53223	-62.371851
-79.486469	-61.185851	-61.254014
-81.020666	-61.633711	-60.991926
-79.406404	-62.18805	-63.450793
-79.052932	-62.316905	-62.730987
-79.747947	-59.868145	-62.504181
-79.922344	-59.685237	-62.797356
