-43.049775	-42.387532	-53.587042
-43.788812	-43.654923	-53.484748
-43.522219	-45.543628	-52.854962
-42.796573	-46.797072	-52.221158
-44.278066	-46.030425	-52.567729
-43.141463	-48.284952	-51.650809
-44.428458	-48.148461	-52.125857
-43.927063	-48.173987	-51.230317
-41.687545	-49.319082	-51.232429
-41.778772	-48.802133	-51.33845
-43.22658	-50.742953	-50.693717
-42.790429	-50.899234	-50.762119
-42.06512	-50.604842	-50.79149
-41.370395	-51.549912	-49.903069
-42.215953	-52.628367	-49.849944
-40.940977	-52.801372	-49.520367
-41.256759	-54.807277	-48.229839
-41.407659	-55.109433	-47.814475
-41.3021	-55.615018	-47.284716
-38.573403	-57.639636	-43.635475
-38.424159	-57.757986	-44.020773
-39.284815	-57.638694	-43.907681
-46.79189	-47.640195	-51.703727
-43.855978	-49.321457	-51.081741
-44.908065	-48.882099	-51.18016
-45.14222	-50.498339	-50.463042
-45.71951	-51.368489	-49.930609
-44.303259	-52.044093	-49.68013
-43.674659	-51.262035	-50.144501
-44.711047	-51.80677	-49.544008
-43.475541	-50.957895	-50.327897
-43.716102	-52.625631	-49.718447
-44.513793	-51.933741	-49.879105
-44.861112	-53.892341	-49.394944
-43.728853	-54.137723	-49.10784
-42.971266	-54.191404	-48.727306
-41.121354	-55.301906	-48.087972
-42.658666	-55.562697	-47.527647
-42.970303	-55.065807	-48.032261
-42.745259	-55.285153	-47.721028
-43.815582	-55.217813	-47.780438
-41.586046	-55.413077	-47.591586
-41.988612	-56.418275	-46.482456
-41.776784	-55.979079	-46.802616
-42.389861	-55.96859	-46.784772
-42.835226	-56.238722	-46.146351
-41.676064	-56.727575	-45.770581
-42.860298	-56.150633	-46.087907
-42.002807	-56.33653	-46.503058
-41.476035	-56.745907	-45.846261
-42.187957	-56.923654	-45.652905
-40.957217	-57.508577	-45.192999
-41.690889	-57.267404	-44.1302
-42.906643	-57.178899	-44.843574
-40.337312	-57.587307	-44.939648
-41.239654	-57.535047	-43.784099
-41.117015	-57.578801	-44.373932
-40.868769	-57.515069	-44.443485
-41.615702	-57.237908	-45.500439
-40.482618	-57.878386	-43.62678
-41.13916	-57.378704	-44.846284
-46.051021	-48.710138	-51.026469
-46.449058	-50.334625	-50.561166
-45.966475	-49.288989	-51.121951
-45.912744	-49.865253	-50.861892
-46.596954	-49.151535	-50.655118
-46.435975	-51.079641	-50.01987
-46.370579	-51.894788	-49.375874
-45.020568	-50.080582	-50.783463
-46.784616	-50.520557	-50.393174
-45.83939	-51.77608	-49.428525
-45.935985	-52.991157	-49.115446
-45.856222	-51.754606	-49.501629
-45.78198	-51.990283	-49.316316
-45.694484	-52.1832	-49.233578
-45.855459	-53.701312	-48.428796
-46.254775	-52.957699	-49.169297
-46.309253	-53.615638	-48.487786
-44.644648	-54.837177	-48.150989
-45.670628	-54.350914	-48.716433
-45.009345	-54.868069	-47.867157
-45.299436	-54.733253	-48.622219
-44.801731	-55.203211	-47.471611
-45.790559	-54.337682	-48.661407
-45.672065	-54.818058	-48.114508
-45.81482	-54.28556	-48.152817
-44.244283	-55.72999	-47.158258
-43.934294	-55.163407	-47.504222
-45.325319	-55.260628	-47.364375
-44.043549	-55.494591	-47.178354
-44.84431	-55.56512	-46.635543
-44.74787	-55.434476	-47.345585
-44.569475	-55.702351	-46.628223
-43.957299	-55.698449	-47.242191
-43.518168	-55.895798	-46.370488
-42.889098	-56.14822	-45.539136
-42.359039	-56.644315	-46.30103
-42.925589	-55.730291	-46.648941
-45.172553	-55.443242	-46.326467
-43.389056	-56.51751	-45.386266
-44.007601	-56.154456	-45.094211
-44.742567	-55.866985	-45.884126
-43.690409	-56.517675	-44.72123
-44.002232	-56.115135	-45.361551
-43.762385	-56.498957	-45.263582
-43.962932	-56.453838	-44.850834
-43.941313	-56.364699	-45.07941
-43.150208	-56.912818	-44.250764
-43.242887	-56.749312	-44.505963
-42.574654	-56.828545	-45.109087
-41.867875	-57.621818	-43.282774
-44.019124	-56.435187	-44.646557
-41.560004	-57.723003	-43.608207
-47.779036	-47.993513	-50.673867
-47.460853	-49.342461	-49.981661
-47.794535	-50.434024	-49.877217
-48.287646	-48.872516	-49.897674
-47.33561	-48.534374	-50.306319
-48.060635	-48.223395	-50.112582
-48.818762	-47.909175	-49.765787
-48.3438	-47.976877	-50.095257
-47.519832	-49.131146	-50.190851
-48.324249	-50.448516	-49.142425
-48.788502	-47.890509	-49.984857
-47.769432	-50.186438	-49.981224
-47.637617	-50.677267	-49.680439
-46.790966	-50.614284	-49.967139
-47.406212	-51.173944	-49.738756
-48.615642	-50.381266	-49.048552
-47.866466	-51.8048	-48.564767
-47.398993	-51.315691	-49.731585
-48.080809	-51.511824	-49.070462
-48.029287	-50.817323	-49.248158
-48.135273	-50.888882	-48.809416
-47.972458	-49.963671	-49.570599
-48.861727	-50.291764	-48.659356
-47.078586	-52.913367	-48.361863
-47.18892	-51.895113	-48.868024
-46.845588	-51.966724	-48.98198
-48.865609	-51.684917	-48.106584
-47.855079	-52.470908	-48.748383
-47.05011	-52.956866	-48.740509
-46.92292	-53.318081	-47.919415
-47.812066	-52.716975	-48.014723
-47.170364	-52.590232	-48.142272
-46.754357	-51.967803	-49.356735
-46.34576	-53.555216	-48.815507
-46.520468	-53.51043	-47.680805
-47.361593	-53.135134	-47.995432
-47.266441	-52.603657	-48.087421
-46.92357	-53.49659	-47.808776
-47.723892	-52.729238	-48.051793
-48.552721	-52.874605	-47.120966
-46.882093	-53.849651	-47.411355
-47.783322	-53.051504	-47.424522
-48.192912	-52.538362	-48.418666
-48.977471	-51.955032	-47.890861
-47.724537	-53.665683	-46.704241
-47.120303	-53.651884	-47.028053
-46.072753	-53.988624	-47.27924
-46.848155	-54.608402	-45.661651
-46.25527	-54.911829	-46.786079
-46.953727	-53.287192	-47.527095
-46.845385	-54.073746	-46.176069
-46.463156	-53.964556	-47.903062
-47.522216	-53.479184	-47.034435
-46.027738	-54.631105	-47.078487
-47.069003	-54.05102	-46.615302
-46.522643	-53.931219	-47.229795
-46.505249	-54.830972	-46.510064
-47.448222	-54.043239	-45.868374
-47.182833	-53.938819	-46.967736
-46.56762	-54.52275	-46.184495
-46.772576	-54.260236	-46.109811
-46.727072	-54.118467	-46.42193
-46.472902	-54.608727	-47.066833
-45.665367	-55.072257	-46.684107
-45.7945	-55.562531	-45.653638
-47.620861	-53.920813	-46.716577
-47.374942	-54.189008	-45.885159
-47.204067	-53.503773	-46.774977
-46.310328	-54.959265	-45.658191
-46.633886	-54.322604	-46.559409
-44.72192	-56.055448	-46.239451
-47.409921	-54.052284	-45.852285
-45.260252	-55.366883	-45.664948
-43.315997	-56.522683	-45.40389
-46.767714	-54.716847	-45.891241
-46.07736	-55.164667	-46.326937
-47.213714	-54.932167	-44.982476
-46.763421	-54.800371	-45.405107
-45.06932	-56.000014	-44.9904
-46.116284	-55.776804	-45.538219
-45.618862	-55.857787	-44.770156
-48.304365	-47.118625	-50.117398
-49.429299	-46.895614	-49.675232
-48.624927	-48.580245	-49.685932
-49.561309	-48.043715	-48.94972
-49.75306	-48.217757	-48.591036
-48.761476	-50.352858	-49.406492
-49.27825	-49.306428	-49.320666
-49.307661	-49.782246	-49.00203
-49.269475	-49.066828	-49.667201
-48.773808	-50.304955	-49.037559
-49.647648	-48.289098	-48.545533
-49.365259	-48.811095	-48.797855
-50.393702	-50.156208	-47.332259
-49.558672	-50.289387	-48.073605
-49.506953	-50.502495	-48.081518
-49.532695	-49.73487	-48.51843
-50.115117	-50.96447	-47.44256
-49.807387	-50.366979	-47.831438
-49.505831	-50.610283	-48.305858
-48.347645	-52.091674	-48.154524
-48.935795	-51.182319	-48.553388
-48.627047	-51.44663	-48.193653
-48.791334	-51.896452	-47.9119
-48.979878	-51.489691	-47.280667
-48.472821	-52.057933	-47.605028
-49.852232	-50.871218	-47.478548
-49.732394	-51.107249	-46.577884
-48.667005	-52.460788	-47.342801
-48.389085	-52.633663	-47.831193
-49.606991	-51.37156	-48.009534
-48.849529	-52.530145	-47.065923
-49.435366	-52.137355	-46.949235
-47.835546	-53.65852	-46.296767
-49.036639	-52.246975	-47.181885
-48.924798	-52.377481	-46.608393
-50.126119	-51.244993	-46.367832
-47.977879	-53.368453	-46.526526
-48.74963	-53.251149	-46.318383
-48.395772	-53.256628	-46.391481
-48.886753	-52.803971	-47.007901
-48.848976	-52.922589	-46.427322
-48.25617	-53.711784	-45.622083
-48.839782	-52.96049	-44.566533
-47.970712	-53.231513	-46.571909
-49.947648	-51.931198	-45.77077
-47.472166	-54.037347	-45.918934
-48.848054	-52.944434	-45.681614
-48.04991	-53.992238	-44.977182
-47.755563	-53.96196	-45.37117
-47.756961	-53.834558	-45.937806
-48.568014	-53.815084	-44.78031
-48.197121	-53.304635	-46.399266
-47.799294	-52.991606	-46.996031
-47.82984	-54.429081	-45.064197
-47.812841	-54.199864	-45.210488
-48.480617	-53.553684	-45.984592
-47.023413	-53.959893	-46.761523
-48.663867	-54.03763	-44.701823
-47.918916	-53.836708	-45.207913
-47.940688	-54.207258	-44.738919
-47.661621	-54.130241	-45.545071
-47.96855	-54.096852	-44.663159
-50.815827	-46.843604	-49.304118
-51.590825	-46.971009	-47.945847
-49.635828	-47.275135	-49.341932
-50.872518	-48.160486	-47.765285
-51.240419	-47.464046	-48.844134
-50.487954	-48.912877	-48.418396
-50.994853	-48.810136	-47.171075
-50.723052	-49.395123	-48.262603
-50.972496	-48.7255	-47.70058
-50.428407	-49.951281	-47.576076
-50.895313	-49.029482	-47.22568
-51.108587	-49.323281	-47.116886
-50.579871	-49.660702	-47.330127
-50.748657	-48.61228	-48.253203
-50.021749	-49.946035	-48.297515
-50.772189	-48.901976	-47.696931
-50.317151	-50.480331	-47.562639
-50.961783	-47.642018	-47.849484
-51.581244	-49.291689	-47.032192
-50.906095	-49.432058	-47.108469
-51.057359	-49.692661	-46.992151
-51.117017	-48.471032	-47.14943
-50.97289	-50.152631	-46.531128
-50.869786	-49.591761	-47.054053
-50.801227	-50.527766	-46.673795
-50.326008	-50.752475	-46.607617
-50.436578	-51.04889	-46.581622
-50.244897	-50.796696	-46.888837
-50.385174	-51.154615	-46.175507
-50.632439	-50.029949	-46.9566
-51.452114	-50.33156	-46.395479
-50.918487	-49.459014	-47.096716
-49.242118	-52.546271	-45.824269
-50.68835	-50.637005	-46.770334
-49.678014	-52.08694	-45.242014
-50.064921	-51.514149	-45.493064
-50.327637	-50.305174	-46.914721
-50.109109	-51.068388	-46.662999
-49.978624	-51.62666	-45.509798
-49.796442	-51.785566	-46.29297
-50.986121	-51.003202	-46.307312
-51.013708	-51.377372	-45.160549
-49.281304	-52.903569	-44.604216
-50.235185	-51.207842	-46.129302
-51.463212	-51.051416	-45.893079
-49.934684	-51.275289	-46.065243
-50.136518	-51.948619	-45.264759
-50.698974	-51.709702	-44.190815
-52.189786	-50.177546	-45.346963
-49.117438	-52.704156	-45.341324
-51.993103	-49.922973	-45.399345
-49.675539	-52.511363	-45.805321
-50.459937	-52.364997	-44.848503
-50.136768	-51.655402	-45.423734
-50.925736	-51.38405	-44.663801
-51.208796	-51.320636	-45.98265
-48.850021	-52.943925	-44.470147
-50.049188	-51.620569	-45.534111
-50.443853	-51.1436	-46.134303
-50.404682	-52.336729	-45.067492
-50.336684	-52.756753	-44.57973
-50.826793	-51.776973	-43.496585
-49.882817	-52.65229	-44.951975
-50.661366	-52.068717	-44.642565
-52.747987	-44.911221	-47.238746
-51.267814	-46.692088	-47.994194
-51.680617	-47.478264	-47.77385
-51.930875	-46.489672	-47.730737
-51.442159	-46.25072	-48.175486
-51.092167	-47.826638	-47.720307
-51.863723	-47.765418	-47.337611
-51.99195	-45.601602	-48.435022
-51.491401	-46.489547	-48.107659
-51.97566	-47.500162	-47.094342
-52.13503	-47.485081	-47.73026
-52.778044	-48.598399	-46.385247
-51.631383	-47.60063	-47.369502
-51.60424	-48.403291	-47.653401
-52.121783	-46.283908	-47.843398
-51.884737	-48.719273	-46.944611
-52.69721	-47.78831	-46.563121
-51.831975	-49.386129	-46.920026
-52.516336	-48.723339	-46.654274
-51.560583	-49.066769	-47.036926
-52.216647	-48.614454	-47.047587
-52.076043	-49.581193	-46.256229
-52.268908	-49.552475	-46.511973
-52.317034	-49.251672	-46.328035
-52.568892	-48.710058	-46.242947
-51.786244	-49.830538	-46.660356
-51.75608	-48.981261	-46.958817
-53.779219	-47.736788	-45.414844
-53.575727	-48.075446	-45.454634
-51.725713	-48.650724	-47.038244
-52.455835	-49.715338	-45.70272
-51.429315	-50.889206	-46.258874
-51.852724	-49.905059	-46.477787
-52.428818	-49.176333	-46.149083
-52.750531	-49.370804	-45.229485
-52.87285	-49.290511	-45.822221
-52.01086	-50.227888	-45.021624
-51.810463	-50.211804	-46.367733
-52.667495	-49.543688	-45.185431
-51.946416	-51.258169	-44.988516
-52.328382	-49.951129	-44.804322
-51.721246	-50.473974	-45.351355
-50.805003	-51.431128	-44.895854
-52.582	-49.840543	-45.479374
-53.298441	-45.189479	-46.590051
-53.616156	-44.650835	-46.299809
-52.694936	-47.409027	-46.710277
-53.139539	-45.554705	-46.521919
-53.02438	-47.201718	-46.81157
-53.351364	-47.103737	-45.816572
-52.682563	-47.305936	-47.100483
-53.005034	-47.753859	-45.897272
-53.543544	-46.659241	-45.92591
-52.93485	-47.605651	-46.295823
-52.18951	-46.099547	-47.270391
-53.036312	-47.985691	-45.743739
-53.260648	-47.90804	-45.69939
-53.108087	-47.356106	-46.213056
-53.694844	-47.116749	-45.439706
-53.812033	-47.389502	-45.275349
-53.27848	-47.338403	-46.103773
-53.575532	-47.249668	-45.692298
-52.745589	-49.309984	-45.847933
-52.931285	-47.578875	-46.634992
-53.779219	-47.736788	-45.414844
-54.111219	-47.027792	-45.097768
-53.137385	-49.007255	-45.44905
-52.268274	-50.053945	-45.200696
-53.118425	-49.096222	-45.429642
-53.226561	-48.934167	-45.150698
-53.126508	-48.321266	-45.545102
-53.410067	-48.779442	-45.54286
-52.114555	-50.181437	-44.895253
-52.983336	-49.885661	-45.098783
-53.183115	-49.237962	-45.363677
-52.628792	-49.875237	-45.365968
-52.567561	-50.413864	-44.633957
-53.992376	-45.568156	-45.87257
-53.5375	-47.02408	-46.288799
-53.291253	-46.266566	-46.501738
-54.052168	-44.845631	-45.563948
-53.923056	-46.876295	-45.425386
-53.71659	-46.693297	-45.790364
-52.914836	-46.581492	-47.142274
-53.680659	-46.328194	-45.991975
-53.371176	-47.253861	-45.689779
-53.66366	-47.899101	-45.299879
-54.234856	-47.628353	-44.966436
-53.298298	-47.478683	-46.036634
-53.681355	-47.258206	-45.534203
-53.689328	-47.460394	-45.43245
-53.853573	-46.941179	-45.594304
-53.395722	-47.30956	-45.580631
-53.834959	-48.207925	-45.273875
-54.122882	-47.00933	-45.113824
-54.099548	-47.549195	-44.98892
-53.955028	-48.292729	-44.509054
-53.655599	-48.277252	-45.194489
-53.709117	-48.40526	-44.517029
-54.218096	-46.858144	-45.171267
-54.21595	-47.827214	-43.931562
-54.382997	-47.690269	-44.600806
-54.242687	-47.277695	-45.032444
-54.120816	-47.936091	-43.744063
-53.917626	-48.279192	-45.180665
-54.556664	-47.107603	-44.512317
-53.611995	-48.877508	-44.948813
-54.096151	-48.090761	-44.848581
-53.801379	-48.775802	-44.304088
-53.664854	-48.532698	-44.74676
-54.422412	-47.709119	-44.077556
-53.802596	-48.40189	-44.772163
-53.693263	-48.883459	-44.469997
-53.316949	-49.314495	-44.837957
-53.991789	-48.148277	-45.08722
-53.759492	-45.416847	-46.018581
-54.357608	-46.20174	-45.066078
-54.178893	-42.579492	-45.433379
-53.991255	-45.835465	-45.797601
-54.315243	-44.656651	-45.291285
-54.125786	-45.791942	-45.553578
-54.155217	-44.984391	-45.405306
-54.582536	-45.462522	-44.781768
-54.739565	-45.782774	-44.428064
-54.429959	-44.503237	-45.181999
