-42.471853	-43.423348	-53.198828
-42.113578	-44.140968	-52.906823
-43.314765	-43.123562	-52.990333
-43.52939	-45.019861	-52.781988
-43.639426	-46.397715	-52.433143
-43.669691	-47.600614	-51.815139
-42.159722	-46.91612	-52.336054
-43.305956	-47.71112	-52.238001
-43.961819	-47.57116	-51.805858
-43.526556	-47.285025	-51.868504
-42.4151	-49.657723	-51.026015
-42.48978	-48.583076	-51.275533
-43.076117	-50.045697	-51.000202
-42.220878	-48.143185	-51.379855
-41.99781	-51.585431	-50.364641
-43.136251	-49.781847	-50.596171
-42.309823	-50.803637	-51.005765
-41.824479	-50.809266	-50.862281
-40.842363	-51.921801	-50.674109
-43.084316	-51.532767	-50.708585
-41.949386	-52.893358	-49.573526
-42.130646	-52.528572	-50.10296
-43.189182	-53.016537	-49.480595
-42.872155	-53.502429	-49.073935
-41.551249	-53.42917	-49.602443
-41.62873	-52.994666	-49.829539
-41.501817	-54.111963	-48.911593
-40.267135	-54.156138	-49.098253
-41.928536	-54.728114	-48.26991
-39.677875	-56.785378	-46.057261
-40.385318	-56.265677	-46.676812
-40.228795	-55.986512	-46.980597
-41.334193	-57.524865	-44.858113
-39.967055	-56.542158	-46.274439
-40.140971	-56.525076	-46.244992
-40.336516	-56.88967	-45.52889
-39.795134	-57.005732	-45.368109
-40.051601	-56.424521	-46.813748
-38.697666	-57.837905	-44.501769
-41.035854	-57.703605	-43.982405
-39.51228	-57.615712	-44.41571
-38.005397	-57.949857	-42.88359
-37.542107	-58.167594	-42.864141
-38.638884	-57.944515	-43.154492
-43.735676	-44.922593	-52.034249
-44.75644	-46.996405	-51.772917
-44.276123	-47.855584	-51.30416
-44.712281	-49.452811	-50.438389
-44.473225	-49.537251	-50.626838
-44.56695	-48.705095	-50.891645
-45.678816	-50.582983	-50.309002
-44.556343	-49.127971	-51.044943
-45.387123	-51.612261	-50.21588
-42.94674	-52.659494	-49.935124
-43.835233	-51.88339	-49.675399
-43.368314	-51.942505	-49.976069
-44.429659	-53.995841	-48.447061
-44.261673	-52.33335	-49.500605
-43.301586	-53.203757	-48.884481
-44.365794	-53.068325	-49.306515
-44.289491	-54.681408	-48.471033
-42.934461	-54.221168	-48.902511
-43.221835	-55.356658	-47.612042
-45.45552	-54.53404	-47.521891
-44.055087	-54.45282	-48.827509
-42.227755	-55.122438	-48.119218
-42.578692	-55.298755	-47.842436
-43.12298	-55.641524	-47.314121
