-19.721808	-20.226692	-29.412725
-19.79279	-19.648068	-29.732832
-20.225232	-21.900814	-28.924551
-20.730492	-21.73511	-29.18871
-19.243697	-20.412517	-29.434942
-20.404488	-21.095983	-29.330551
-20.593902	-20.885113	-29.344099
-20.067451	-21.081422	-29.377926
-20.507052	-20.508937	-29.388071
-20.730492	-21.73511	-29.18871
-21.772343	-21.820227	-28.944846
-20.006921	-21.259334	-29.234765
-21.019068	-21.641011	-28.969566
-20.486273	-21.403912	-29.215849
-20.886786	-21.996761	-28.899069
-20.100971	-22.045127	-29.042109
-20.697327	-23.482434	-28.568279
-19.949225	-23.524628	-28.642877
-22.065159	-23.100206	-28.279769
-21.252043	-23.357273	-28.832719
-21.589359	-23.525454	-28.412969
-20.967519	-24.251701	-28.324077
-21.276947	-23.39898	-28.701455
-21.007824	-23.026075	-28.859858
-22.022479	-24.556418	-27.856808
-21.721185	-25.545727	-27.621839
-21.500314	-24.4888	-28.077794
-21.303827	-24.690374	-28.046383
-21.500314	-24.4888	-28.077794
-22.873345	-25.373909	-27.483372
-22.083059	-25.561962	-27.439073
-21.512354	-24.863674	-27.903349
-22.71441	-25.722096	-27.263895
-21.81595	-25.72819	-27.270728
-21.256429	-25.876122	-27.070321
-20.945952	-25.845791	-27.150963
-21.717551	-25.964766	-26.748445
-22.107718	-25.736004	-27.160601
-21.673724	-26.20487	-26.965028
-21.993129	-25.9449	-26.729297
-23.015434	-26.748894	-25.947181
-22.454136	-27.033774	-25.680889
-22.157316	-26.707664	-26.215586
-22.715006	-27.040005	-25.523741
-21.404737	-27.392909	-25.395683
-22.480806	-26.990231	-26.174024
-21.404737	-27.392909	-25.395683
-22.046201	-28.039607	-22.791784
-21.019068	-21.641011	-28.969566
-20.210012	-22.718911	-28.881166
-20.82754	-21.283351	-29.062084
-21.323995	-23.003113	-28.815624
-21.800763	-21.991268	-28.712221
-21.252043	-23.357273	-28.832719
-21.546236	-24.905087	-27.683007
-21.921584	-23.675066	-28.381268
-23.778115	-24.995679	-27.067928
-23.175708	-25.592344	-27.098962
-21.875226	-24.144422	-28.083922
-23.216898	-25.577408	-26.999178
-22.898004	-25.547951	-27.2049
-22.025813	-25.299758	-27.499562
-23.565126	-25.719974	-26.986246
-22.726887	-26.300159	-26.629374
-22.62125	-26.436524	-26.193251
-22.526749	-26.57357	-26.335295
-23.290897	-25.843333	-26.72249
-23.485019	-26.100263	-26.447864
-22.900431	-26.385587	-26.356998
-22.708607	-25.890607	-26.996313
