-44.696883	-46.198308	-50.483336
-44.552759	-44.109795	-51.776489
-44.505184	-45.121908	-51.243678
-44.458248	-46.994223	-53.105795
-45.529147	-43.302492	-51.94061
-44.664092	-45.495517	-51.176799
-44.281467	-47.089388	-47.715436
-43.149161	-48.242557	-52.560498
-42.059142	-48.345453	-49.27229
-44.474238	-46.519887	-51.016498
-44.127181	-46.31965	-52.376113
-43.67984	-44.966206	-52.449418
-44.106786	-47.207868	-51.733289
-42.812386	-46.693436	-52.32107
-43.805466	-48.065268	-51.141857
-43.618432	-46.014833	-52.636897
-45.67803	-46.141062	-52.052507
-42.795712	-47.609325	-51.924001
-43.306107	-45.296285	-53.27374
-43.831413	-47.23746	-48.068711
-41.832471	-47.848424	-52.370672
-41.326816	-47.251372	-52.659589
-42.374882	-45.599635	-55.665093
-43.703721	-47.374317	-52.749233
-44.442386	-46.645783	-49.425338
-44.157472	-47.063003	-52.389048
-43.895806	-46.420689	-52.392533
-42.160829	-47.471549	-52.333676
-45.224054	-46.302148	-50.544736
-42.79551	-48.859246	-52.180473
-42.013734	-44.859345	-54.825634
-43.744597	-44.581876	-53.351267
-45.009757	-46.247799	-51.750397
-43.415927	-46.850711	-52.963413
-42.086457	-45.62116	-53.710542
