-46.152333	-44.763873	-44.578845
-47.957757	-42.484183	-43.771464
-47.450957	-42.917644	-46.708457
-44.80163	-43.520565	-47.941888
-44.697441	-44.328862	-44.800492
-45.179394	-45.016427	-44.535441
-48.708823	-40.605744	-43.594562
-44.097139	-44.673098	-46.14566
-46.980398	-45.777959	-44.306039
-46.661504	-43.338531	-46.639215
-46.36223	-43.902987	-46.404963
-48.232958	-42.456938	-44.561663
-47.754868	-43.776318	-45.439398
-48.173091	-45.852212	-44.848711
-45.405887	-45.721416	-45.311859
-47.376385	-46.111416	-44.472491
-49.267522	-46.450992	-42.757078
-47.850856	-42.108931	-46.112605
-47.642473	-45.139641	-47.297492
-47.968534	-44.669359	-45.453055
-47.177419	-45.352155	-47.673425
-45.589071	-44.862147	-46.464092
-45.578716	-44.182034	-46.995196
-45.53889	-41.540707	-47.070033
-46.175565	-46.370955	-44.740833
-48.422798	-45.738306	-46.220148
-45.758567	-42.042878	-46.25499
-45.274893	-46.922469	-43.966219
-45.237817	-44.832533	-46.822757
-48.033806	-45.856595	-45.566522
