-20.393552	-19.204227	-21.744029
-22.937673	-18.25701	-19.097246
-21.598631	-18.732264	-21.679724
-23.138863	-20.609736	-19.093108
-18.61928	-16.822412	-21.914097
-22.187631	-17.860859	-20.213661
-21.859531	-18.83572	-20.565742
-21.212426	-19.574405	-21.461408
-22.249275	-18.898597	-19.639031
-23.434544	-20.126162	-18.61994
-21.321197	-20.176963	-19.791761
-21.122378	-20.499945	-19.611258
-18.473209	-20.406362	-21.234017
-19.433613	-17.963682	-21.770058
-21.482352	-19.843526	-21.037119
-21.540094	-21.121513	-19.445403
-22.065352	-20.701104	-19.125236
-21.353698	-19.997281	-20.247885
-21.977973	-17.747248	-21.446933
-19.502322	-17.695547	-21.83828
-22.787134	-17.737705	-19.407451
-21.016805	-20.718933	-19.514696
-21.763849	-21.253323	-19.363015
-22.047536	-19.480567	-20.279264
-20.360263	-20.537657	-20.327185
-22.415181	-18.437581	-19.650492
-20.472619	-21.721897	-16.754885
