-131.417507	-126.761526	-128.452395
-130.636059	-127.164436	-122.68193
-131.889892	-120.759037	-128.127678
-128.782573	-124.199277	-134.295255
-130.467038	-123.015672	-129.688231
-129.680417	-129.313069	-127.125556
-132.158666	-121.336007	-126.702301
-128.56411	-127.204598	-135.925884
-130.268362	-124.452954	-133.857761
-127.783708	-123.490376	-137.725075
-129.373352	-121.964039	-134.370439
-118.891815	-126.638045	-136.144388
-125.559952	-125.50165	-137.547562
-120.756568	-128.551574	-133.974144
-126.822666	-129.139006	-133.486052
-125.126601	-127.723557	-135.594632
-130.054503	-121.570035	-138.89892
-126.643488	-131.364984	-129.821352
-129.623321	-125.923029	-131.881352
-131.161048	-121.110577	-130.818939
-128.20551	-129.613179	-132.266433
-128.588303	-129.920531	-127.965773
-123.257971	-130.411996	-130.813173
-129.489438	-121.822937	-135.937438
-130.168376	-127.435617	-130.932786
