-131.070451	-128.862254	-127.27285
-133.059961	-119.373116	-130.969856
-135.218706	-125.231743	-127.226539
-131.476024	-127.551262	-129.378529
-130.786911	-127.725731	-133.835932
-125.546919	-128.995372	-134.005496
-130.072184	-132.565358	-126.306773
-134.205495	-123.068994	-129.99119
-130.821696	-123.266007	-131.699758
-127.466009	-132.59339	-123.164204
-131.738626	-125.738995	-131.327919
-129.159094	-128.302144	-135.655778
-131.285584	-122.473499	-132.277639
-130.247201	-127.760499	-136.913881
-129.414321	-132.165443	-133.487789
-134.091954	-123.723191	-130.698613
-114.698079	-132.892575	-130.218969
-131.005654	-129.880752	-129.502732
