-119.513594	-135.718242	-131.696168
-125.450694	-135.703277	-132.596308
-123.556181	-133.130299	-135.540989
-130.615826	-128.675594	-129.599199
-125.414899	-134.822524	-133.193308
-128.181817	-133.789461	-133.164215
-128.677212	-132.128081	-124.534155
-128.749172	-130.621107	-136.37839
-128.491851	-132.08253	-129.14184
-127.994577	-134.177698	-126.693867
-126.11481	-134.341347	-127.540684
-130.459532	-131.11817	-127.770759
-128.808086	-128.519053	-133.018846
-129.808551	-129.814948	-132.562513
-127.774991	-127.069623	-140.989893
-129.792311	-128.197256	-134.674081
-125.368019	-132.579308	-135.626388
-128.03732	-132.390654	-134.070102
-123.564835	-137.661281	-129.502266
-132.882321	-124.159418	-133.457739
-121.450465	-132.447812	-136.002848
-131.174112	-130.289238	-128.186335
-129.313156	-130.632674	-129.773127
-129.286364	-131.126605	-128.521169
-128.503362	-129.489354	-138.031105
-131.49781	-124.577716	-132.830115
-131.146913	-130.713011	-127.731109
-129.207363	-131.603114	-132.78399
-129.877186	-123.55247	-138.456685
-131.473319	-128.964311	-128.58951
-131.468988	-127.56727	-135.49728
-123.850596	-134.528848	-133.76491
-122.859544	-135.170699	-134.211922
-128.452436	-132.34102	-137.672437
