-128.645272	-129.337227	-131.585314
-124.938145	-131.634194	-130.68157
-124.690599	-129.387248	-135.252684
-128.868169	-127.405072	-134.269144
-132.022085	-123.996005	-136.757438
-126.132892	-129.478743	-132.486896
-133.948445	-122.533241	-131.579128
-127.887449	-126.618945	-135.322235
-133.784565	-123.187875	-130.662942
-131.943763	-127.153366	-133.096038
-133.315462	-123.280667	-132.289714
-125.871852	-127.62299	-135.953464
-128.721816	-128.578638	-130.016419
-129.644701	-127.696054	-129.181361
-135.272587	-125.768274	-125.889059
-129.840199	-127.220583	-133.298591
-121.082606	-124.144464	-136.198261
-133.921596	-126.710499	-128.975125
-128.033275	-124.722584	-134.444606
-130.658951	-131.490339	-129.070542
-131.674335	-128.098143	-126.464947
-134.242322	-122.897119	-131.483095
-130.172089	-122.767835	-133.348628
-123.313685	-128.115111	-133.02332
-135.338077	-125.601774	-128.653336
-119.531404	-128.681267	-132.272223
-131.355532	-123.621012	-132.677255
-133.557952	-128.629523	-124.548752
-128.210883	-133.709822	-129.119911
-132.478207	-128.096553	-124.579494
-125.487689	-119.529749	-136.136163
-130.149309	-126.937363	-134.699504
-129.262179	-127.451747	-133.635572
-132.314138	-129.644712	-132.168044
-124.624247	-131.262261	-129.767186
-131.417507	-126.761526	-128.452395
-130.636059	-127.164436	-122.68193
-131.889892	-120.759037	-128.127678
-128.782573	-124.199277	-134.295255
-130.467038	-123.015672	-129.688231
-129.680417	-129.313069	-127.125556
-132.158666	-121.336007	-126.702301
-128.56411	-127.204598	-135.925884
-130.268362	-124.452954	-133.857761
-127.783708	-123.490376	-137.725075
-129.373352	-121.964039	-134.370439
-118.891815	-126.638045	-136.144388
-125.559952	-125.50165	-137.547562
-120.756568	-128.551574	-133.974144
-126.822666	-129.139006	-133.486052
-125.126601	-127.723557	-135.594632
-130.054503	-121.570035	-138.89892
-126.643488	-131.364984	-129.821352
-129.623321	-125.923029	-131.881352
-131.161048	-121.110577	-130.818939
-128.20551	-129.613179	-132.266433
-128.588303	-129.920531	-127.965773
-123.257971	-130.411996	-130.813173
-129.489438	-121.822937	-135.937438
-130.168376	-127.435617	-130.932786
