-128.645272	-129.337227	-131.585314
-124.938145	-131.634194	-130.68157
-124.690599	-129.387248	-135.252684
-128.868169	-127.405072	-134.269144
-132.022085	-123.996005	-136.757438
-126.132892	-129.478743	-132.486896
-133.948445	-122.533241	-131.579128
-127.887449	-126.618945	-135.322235
-133.784565	-123.187875	-130.662942
-131.943763	-127.153366	-133.096038
-133.315462	-123.280667	-132.289714
-125.871852	-127.62299	-135.953464
-128.721816	-128.578638	-130.016419
-129.644701	-127.696054	-129.181361
-135.272587	-125.768274	-125.889059
-129.840199	-127.220583	-133.298591
-121.082606	-124.144464	-136.198261
-133.921596	-126.710499	-128.975125
-128.033275	-124.722584	-134.444606
-130.658951	-131.490339	-129.070542
-131.674335	-128.098143	-126.464947
-134.242322	-122.897119	-131.483095
