-19.201525	-19.826065	-29.737567
-20.290753	-21.312009	-29.395549
-20.351283	-21.134097	-29.53871
-20.68832	-21.148658	-29.491335
-21.209871	-22.770821	-29.135344
-21.252043	-23.357273	-28.832719
-21.45951	-24.159739	-28.353761
-20.570722	-23.377347	-28.360076
-21.269201	-25.035789	-27.466506
-21.294564	-25.656657	-27.411359
-20.730967	-25.269839	-27.576154
-20.617939	-24.219566	-28.3205
-20.428157	-24.952684	-27.96706
-21.236349	-25.395855	-27.416572
-21.294564	-25.656657	-27.411359
-20.81116	-24.664279	-27.861238
-21.879674	-26.271315	-27.078675
-21.617589	-26.723637	-26.380453
-22.869496	-26.856799	-26.316495
-21.617589	-26.723637	-26.380453
-22.454136	-27.033774	-25.680889
-22.746967	-27.118588	-25.601148
-22.355835	-27.777552	-24.194498
-21.404737	-27.392909	-25.395683
-21.799365	-27.675144	-25.097654
-22.324109	-27.871857	-23.021848
-22.283936	-27.96965	-23.728054
-22.835772	-27.430284	-25.017734
-21.712083	-27.78513	-23.96036
-20.668982	-28.10901	-22.899138
-21.895246	-28.103082	-23.585583
-21.895246	-28.103082	-23.585583
-22.355835	-27.777552	-24.194498
-22.046201	-28.039607	-22.791784
-22.177837	-22.378992	-28.550023
-22.107533	-22.956974	-28.588068
-21.594491	-23.150543	-28.408683
-21.590109	-23.447076	-28.335219
-22.582184	-22.991659	-28.525286
-21.620415	-23.648186	-28.165987
-21.849075	-22.224346	-29.167319
-21.990665	-22.521271	-28.649828
-22.750536	-23.581627	-28.305449
-23.085928	-23.38797	-27.991875
-22.350491	-24.873435	-27.554879
-21.526733	-22.724875	-28.846146
-22.848697	-23.955403	-27.913638
-21.954594	-24.121188	-28.125159
-22.77283	-24.214173	-27.72094
-23.038479	-23.222285	-28.267078
-22.306654	-24.578819	-27.747771
-23.320973	-25.310791	-26.915659
-22.831892	-25.651919	-27.095214
-22.431288	-25.516549	-27.244364
-23.478518	-25.909499	-26.708056
-23.826475	-25.023158	-27.177738
-22.774264	-24.706763	-27.407773
-23.200814	-25.865106	-26.813994
-23.089828	-26.042931	-26.565585
-22.670203	-26.647575	-26.382611
-22.869496	-26.856799	-26.316495
-23.131573	-26.421045	-26.2528
-23.05309	-26.682654	-26.2575
-22.552845	-26.861658	-25.875774
-23.05309	-26.682654	-26.2575
-22.459893	-26.99478	-25.671067
-21.747151	-27.456047	-25.226866
-23.31174	-27.178159	-24.563529
-22.480806	-26.990231	-26.174024
-22.906449	-27.437549	-24.902858
-22.746967	-27.118588	-25.601148
-23.108724	-26.743411	-24.848689
-23.196758	-27.4116	-24.572578
-22.445893	-27.310251	-25.272041
-22.674495	-27.584215	-24.852043
-23.089381	-27.181726	-25.432331
-22.343979	-27.491502	-24.943712
-22.637739	-27.812932	-23.155134
-23.128146	-27.352304	-24.622524
-23.128146	-27.352304	-24.622524
-22.637739	-27.812932	-23.155134
-23.539172	-27.474738	-24.403761
-22.627197	-27.805494	-23.285991
-22.427202	-27.68872	-24.383286
-22.556059	-27.805826	-23.542458
-22.283936	-27.96965	-23.728054
-22.563695	-27.75955	-23.832641
-22.945975	-27.786864	-23.817328
-23.079223	-22.856426	-28.313904
-23.388995	-24.053231	-27.83079
-23.598383	-23.458545	-27.343798
-23.575397	-24.698505	-27.338003
-22.850926	-24.311019	-27.44548
-23.751137	-25.481183	-26.513504
-23.486397	-25.669991	-26.373608
-24.425333	-25.723326	-26.022609
-23.740595	-25.473745	-26.644361
-23.331512	-26.085827	-26.33053
-23.95137	-25.764477	-26.011782
