-78.145898	-77.973914	-104.33053
-79.491253	-77.640524	-103.97157
-79.417242	-77.772169	-104.165958
-79.190508	-80.427604	-103.624328
-79.875037	-80.932707	-103.129937
-80.060042	-82.907316	-102.794312
-79.281099	-81.618969	-103.19231
-78.276136	-78.90062	-103.842186
-78.439269	-80.823052	-103.419932
-81.093521	-80.734541	-103.452731
-79.428357	-81.916735	-102.8966
-80.606677	-83.584888	-102.622816
-81.058002	-85.028284	-101.670989
-80.704881	-84.669368	-102.239821
-79.668387	-85.473552	-102.2333
-79.912031	-86.128735	-100.95203
-81.617392	-87.19468	-100.826612
-79.899286	-85.87935	-101.287591
-83.657222	-103.952395	-83.58814
-83.501404	-103.878287	-83.734163
-83.535658	-104.810741	-81.321229
-82.91572	-81.246817	-102.191418
-82.815821	-81.469998	-102.49376
-83.151142	-78.60798	-102.185467
-82.601999	-79.110238	-102.761019
-83.26986	-84.805535	-101.901614
-84.708288	-81.858719	-101.838448
-83.646875	-85.055406	-100.836743
-84.600028	-81.946351	-101.420277
-87.154195	-85.850328	-100.684629
-84.143493	-82.442046	-101.894633
-82.434379	-81.541776	-101.994408
-83.327181	-83.688648	-101.737322
-86.34004	-86.282033	-100.594388
-87.3587	-89.567259	-99.864845
-85.829692	-87.497145	-99.906129
-84.99025	-85.853148	-100.723589
-84.353681	-87.461868	-100.727748
-84.85847	-86.56629	-100.353521
-85.144639	-88.530217	-100.189447
-83.861877	-88.547988	-100.568916
-85.790941	-87.344907	-100.281355
-85.340617	-92.475114	-97.563154
-86.785228	-90.804959	-98.808313
-88.053425	-90.255374	-99.189516
-87.256845	-91.359445	-98.739665
-86.9175	-93.547431	-97.49627
-87.694012	-93.622496	-96.873065
-85.869886	-91.973351	-97.540535
-86.732998	-95.699606	-95.458631
-87.055837	-96.59449	-94.660875
-87.642623	-92.823048	-97.256206
-86.233573	-95.019706	-96.560129
-87.854193	-95.228011	-96.156185
-86.767243	-97.494134	-93.128821
-88.103038	-98.948631	-92.75188
-86.803041	-97.978451	-92.789659
-84.839481	-99.653996	-91.275829
-87.686486	-101.282166	-88.32816
-87.461971	-100.744844	-89.510354
-86.099104	-100.721496	-89.536598
-88.097871	-100.128024	-89.87688
-87.480049	-100.585891	-89.656659
-87.521431	-100.391562	-89.948491
-86.758688	-101.684021	-87.255284
-87.326182	-101.660675	-88.379675
-87.858381	-101.080271	-88.596663
-87.722206	-101.299265	-87.855352
-88.266113	-101.615136	-87.065486
-88.261057	-102.178748	-87.200803
-88.319096	-102.323481	-86.906269
-87.601852	-102.466911	-87.022146
-87.079423	-103.183807	-84.438931
-87.377085	-103.112349	-84.750661
-86.4497	-103.547281	-84.776136
-85.19236	-103.701043	-83.725904
-86.701585	-104.259237	-83.381574
-87.19539	-104.347715	-83.302219
-85.624213	-104.807281	-81.578382
-86.137015	-104.739529	-80.758273
-85.840232	-104.983301	-80.481082
-87.849407	-104.528781	-83.012338
-86.120847	-81.07046	-101.252022
-85.312483	-83.871956	-101.38624
-88.750416	-83.517587	-101.128178
-86.790831	-84.747588	-101.024609
-87.622318	-84.63187	-100.22255
-90.151436	-88.686518	-98.784596
-88.13501	-86.594679	-100.221507
-88.739156	-88.081979	-99.160823
-88.348469	-86.39508	-99.714897
-88.221885	-84.352207	-99.996524
