-73.256559	-74.3075	-75.672472
-76.826717	-78.364766	-73.944654
-77.335327	-81.243383	-70.525123
-79.510846	-77.18571	-72.552206
-73.831529	-71.061014	-74.602182
-78.400924	-80.352178	-70.801599
-79.9609	-76.487178	-65.457416
-77.322637	-76.685972	-73.860968
-78.597617	-77.721724	-70.10989
-79.171073	-77.629144	-71.804351
-72.37922	-81.41683	-64.727495
-76.096795	-72.561211	-74.26015
-75.033287	-74.340367	-74.450615
-80.076673	-74.906464	-73.820193
-75.949736	-75.793091	-76.16558
-72.583896	-74.526454	-76.927495
-79.364961	-74.160569	-73.968332
-71.742514	-77.424788	-77.257343
-78.91803	-79.019937	-75.95018
-80.395472	-74.055235	-70.478148
-76.166209	-74.246048	-76.600248
-78.942544	-73.98107	-74.417302
-79.350226	-81.979407	-68.629787
-74.640347	-79.306574	-74.215841
-75.753694	-77.909927	-76.633855
-81.158114	-77.673808	-70.416607
-80.255738	-81.790757	-73.203415
-78.04399	-82.193276	-69.945886
-75.389831	-79.659622	-75.784039
-74.583479	-77.047279	-76.023802
-77.284464	-76.136629	-75.975824
-80.328967	-77.354832	-73.085644
-76.593925	-80.155227	-71.732685
-78.349534	-79.426195	-74.480006
-73.139723	-80.34563	-70.887298
-79.94023	-79.205614	-74.721713
-75.683564	-76.224542	-75.656266
-76.594941	-76.007175	-76.644406
-79.189395	-76.801669	-75.312146
-77.364738	-71.586537	-77.516851
-83.163242	-77.056438	-73.847892
