-18.46477	-16.238044	-25.952557
-18.21713	-16.371226	-25.810491
-18.861074	-15.701643	-25.47731
-17.731331	-14.936284	-26.098334
-18.993065	-17.997555	-25.449399
-19.837433	-19.114127	-24.710031
-17.018268	-17.406886	-25.681932
-17.430052	-18.075029	-25.593207
-19.830027	-18.792102	-24.994153
-17.950162	-18.653048	-25.568537
-18.169728	-17.767688	-25.627288
-17.940596	-18.023098	-25.594378
-19.397044	-17.251844	-25.36987
-18.710746	-18.332831	-25.457705
-18.042828	-20.072299	-24.519473
-17.519596	-20.30062	-23.997104
-19.251997	-20.558685	-23.870099
-18.681098	-19.673039	-24.409805
-18.833097	-21.798747	-22.826477
-19.445273	-21.078236	-22.863892
-19.075152	-21.21046	-22.91271
-19.183269	-20.884705	-23.05484
-19.278232	-21.735649	-22.696953
-18.791994	-21.723996	-22.86959
-18.791994	-21.723996	-22.86959
-19.260893	-21.542363	-22.777764
-18.833097	-21.798747	-22.826477
-18.878333	-22.221925	-22.6502
-19.075152	-21.21046	-22.91271
-18.869092	-21.573339	-23.54993
-20.172922	-21.805147	-22.664136
-19.425461	-23.230614	-21.36556
-19.016419	-22.399213	-21.909325
-20.176564	-22.415509	-21.863668
-18.40058	-22.611469	-21.660513
-19.700514	-23.421821	-21.348684
-19.729577	-22.260338	-22.361972
-21.235412	-23.20921	-21.195937
-20.024677	-23.369991	-21.208379
-19.935996	-22.422025	-21.614237
-20.413063	-23.091466	-21.561027
-19.841002	-23.665764	-20.900657
-20.09386	-23.380983	-21.200724
-19.711686	-23.745654	-21.071272
-20.638366	-23.53565	-20.910817
-18.757817	-23.838264	-20.359905
-20.351851	-24.398278	-18.609584
-19.779833	-24.627549	-18.694651
-19.612817	-24.585223	-18.876283
-20.4162	-24.668066	-17.69324
-20.377555	-24.185959	-20.251954
-19.284624	-24.456647	-20.008886
-20.602719	-18.035532	-24.5527
-22.771827	-19.706071	-23.682738
-20.100255	-18.451801	-24.41558
-21.583596	-17.957354	-24.688924
-22.591848	-18.301034	-24.424781
-20.705366	-17.735465	-24.768715
-23.183827	-17.770179	-24.104539
-22.354167	-18.370653	-24.156744
-21.954883	-20.175481	-23.205813
-21.327395	-20.709848	-22.913712
-22.487068	-19.924257	-23.112416
-22.041921	-19.307921	-24.24212
-22.023535	-20.359636	-22.831063
-22.614564	-19.983374	-23.027891
-21.860403	-20.239124	-24.287161
-21.899321	-22.111204	-21.753611
-23.116683	-21.802523	-21.189464
-23.274649	-20.998126	-22.067951
-21.676573	-20.54491	-23.28338
-21.992191	-20.917566	-22.33281
-22.266383	-21.754787	-21.540876
-22.884179	-23.042068	-20.688774
-22.646491	-22.111707	-21.384021
-22.157665	-23.182245	-20.726927
-21.457838	-22.579342	-21.232763
-21.887001	-22.373513	-22.100102
-21.316697	-23.450152	-20.68808
-21.570458	-22.573521	-21.311219
-22.554752	-22.946431	-20.877676
