-63.104037	-62.02972	-82.422367
-63.943396	-61.526212	-82.555189
-64.664286	-63.838085	-82.096302
-65.929134	-61.772129	-82.340931
-66.216294	-66.420911	-81.627988
-65.805085	-64.910313	-82.0218
-64.80981	-63.586745	-82.263041
-68.058941	-68.804943	-81.261245
-65.7708	-66.716755	-81.41212
-66.833822	-67.534787	-81.327507
-66.157866	-66.499392	-81.536942
-67.825581	-69.147418	-80.864696
-67.242503	-70.066125	-80.621526
-67.999683	-70.085018	-80.533409
-67.359409	-70.413468	-80.52781
-67.059743	-71.909758	-79.603377
-67.454077	-70.140641	-80.526893
-68.926709	-73.558967	-79.193802
-68.309263	-73.754705	-78.727162
-68.049839	-72.967958	-79.531617
-68.939365	-76.24151	-77.179097
-66.820853	-79.600392	-74.350151
-67.163529	-79.913668	-73.922003
-65.207689	-84.104484	-66.849408
-64.0264	-84.233341	-67.798232
-64.646284	-83.856875	-67.564288
-64.21857	-83.862283	-67.482719
-65.875558	-84.003435	-67.472919
-63.958124	-84.003812	-67.993616
-67.802223	-66.259285	-81.807066
-69.126735	-68.974401	-80.515011
-68.991594	-69.188029	-80.798602
-68.663104	-67.840127	-80.926086
-70.328992	-70.285952	-80.196717
-68.690611	-69.242941	-80.845325
-71.123932	-71.730013	-79.726416
-70.409174	-72.232639	-79.302898
-69.357959	-71.544663	-80.260658
-69.851359	-71.055377	-80.107449
-69.320236	-71.883867	-79.763775
-70.220299	-70.907236	-79.978723
-69.728482	-71.960695	-79.482748
-69.71625	-73.840966	-78.652843
-68.745898	-72.696637	-79.529032
-70.33667	-74.48385	-78.61896
-71.394478	-73.004494	-79.007462
-71.507668	-73.548798	-78.775741
-71.226785	-76.976206	-77.178703
-72.266874	-75.707824	-78.329294
-71.727499	-76.579968	-76.901769
-72.853752	-77.30627	-76.801116
-71.505475	-78.219641	-75.990967
-70.759227	-78.241406	-75.557819
-71.205619	-78.036024	-76.136912
-72.022636	-79.308073	-75.011545
-70.652279	-79.111924	-75.673432
-70.170686	-80.229069	-73.88417
-71.853061	-80.097584	-73.391624
-70.213339	-80.132587	-73.552878
-70.190111	-80.757385	-73.631268
-69.598619	-81.095897	-73.230382
-69.513541	-81.883979	-71.961672
-70.05943	-81.883183	-72.512629
-71.007922	-82.174046	-71.698475
-70.270103	-82.315793	-71.46905
-70.741805	-81.661869	-72.894182
-67.739895	-83.300654	-70.816438
-69.714849	-82.57408	-71.184462
-69.837307	-82.414162	-71.248144
-69.361353	-82.787239	-71.282591
-70.797794	-82.647107	-71.033604
-69.435832	-83.520137	-69.946625
-69.106129	-82.953612	-70.663217
-69.379772	-82.611168	-71.253228
-68.237198	-83.764749	-68.187405
-70.483572	-82.663529	-70.515948
-69.721658	-83.14642	-69.180091
-68.088729	-83.739971	-69.810904
-68.738348	-83.720394	-69.17015
-69.145375	-83.685245	-67.978699
-69.055003	-83.664555	-68.152743
-69.596264	-83.431427	-68.255873
-66.840171	-84.027072	-66.606704
-66.745779	-84.023946	-67.116521
-68.681274	-83.759624	-67.821537
-68.266583	-83.802178	-67.71702
-68.626113	-83.942982	-67.050908
-71.078598	-70.082757	-80.304558
-70.942678	-68.377797	-80.564524
-70.807969	-68.369213	-80.900591
-70.87581	-68.742933	-80.827155
-71.51654	-70.523218	-80.092903
-71.269914	-71.223323	-79.885962
-71.606572	-72.383778	-79.021785
-71.759269	-71.625158	-79.721153
-71.510007	-72.052917	-79.423679
-70.572332	-72.477302	-79.117138
-71.915073	-72.166645	-78.92672
-72.096287	-70.250462	-79.361717
-72.059516	-70.843449	-80.048951
-72.432678	-72.759046	-78.697642
-73.231646	-72.314796	-78.923908
-72.838121	-73.365149	-78.479516
-71.683858	-74.854411	-78.347488
-73.233366	-73.070671	-78.332587
-72.715798	-73.510902	-78.478163
-71.322438	-73.21469	-78.907822
-72.572008	-75.214669	-77.619423
-73.158613	-74.237519	-77.913123
-74.436709	-75.625993	-77.320294
-72.69917	-74.081636	-78.166333
-73.280395	-74.054599	-77.665286
-73.562881	-75.691687	-76.417733
-73.263229	-75.311453	-77.517611
-73.246209	-73.63266	-78.078488
-73.111784	-75.659949	-77.542015
-72.893348	-74.543792	-78.094252
-72.982254	-77.062527	-76.541493
-72.970041	-76.161596	-77.012553
-73.140267	-76.089877	-76.695831
-73.269255	-76.673047	-76.539931
-72.753026	-76.797831	-76.885443
-72.95666	-77.595013	-76.252102
-73.509231	-77.481238	-75.55649
-74.280129	-77.020909	-76.277325
-73.625537	-77.509708	-75.375137
-74.490957	-77.787834	-74.851398
-73.860899	-78.002325	-75.224765
-73.476756	-78.156808	-75.500986
-73.697767	-78.493264	-74.396363
-72.143418	-78.604633	-75.401576
-74.91184	-77.430496	-75.052788
-73.208123	-78.360605	-74.82136
-72.901071	-79.591059	-74.642981
-72.614946	-78.458191	-74.802107
-73.401641	-79.963775	-73.108031
-73.388915	-78.445307	-74.39922
-74.428915	-77.780575	-75.05216
-72.960357	-80.266685	-73.010643
-73.351343	-79.15599	-73.81436
-73.717835	-79.670238	-73.669545
-72.716701	-80.747926	-73.252753
-72.965584	-79.67803	-74.150707
-74.00847	-79.821401	-73.179764
-73.520213	-79.124198	-74.142018
-73.030308	-79.123975	-74.251191
-72.419294	-81.089669	-73.136966
-73.588191	-80.275813	-72.301428
-73.746091	-79.047464	-73.534904
-73.425822	-80.604254	-72.802438
-71.632755	-81.282585	-71.810522
-73.012315	-81.017161	-71.524329
-72.689565	-81.616513	-71.128411
-73.244467	-80.894508	-72.730436
-72.992581	-81.038378	-72.11323
-73.540639	-80.478908	-72.546477
-72.460296	-81.705203	-71.047268
-72.915597	-81.43685	-71.770936
-71.557718	-82.179019	-71.119779
-71.458088	-81.457831	-71.839471
-73.697444	-80.93882	-72.055592
-72.728862	-81.217083	-71.99817
-72.707554	-82.40559	-70.676561
-70.001052	-82.717441	-70.234159
-73.108078	-81.788556	-70.490218
-71.622515	-81.14434	-72.013157
-72.741875	-81.804177	-69.890028
-70.645938	-82.744868	-69.574075
-72.233443	-81.776766	-71.537256
-71.740398	-82.783617	-68.781455
-70.257798	-83.027984	-70.155909
-71.978024	-81.905811	-71.145416
-71.625298	-82.65508	-69.942432
-72.640966	-81.757975	-70.981862
-72.588726	-81.931456	-70.781466
-72.011647	-82.445907	-70.031387
-70.354242	-83.209049	-66.980091
-71.125226	-82.741039	-69.333926
-71.893348	-82.776625	-69.051983
-72.839033	-82.554528	-69.041198
-71.691225	-82.823997	-69.297642
-72.490328	-82.903311	-68.370745
-72.907616	-82.673907	-69.007365
-71.82629	-82.720248	-69.109296
-69.630484	-83.317844	-67.399203
-70.188726	-83.41474	-67.147222
-71.466076	-83.197463	-68.470428
-72.81284	-71.064012	-79.178238
-72.158135	-68.465373	-79.853095
-72.450723	-70.190562	-79.721355
-73.985318	-72.494343	-78.590073
-73.227593	-69.479105	-79.48604
-73.186211	-72.980313	-78.36319
-73.253768	-71.866233	-79.143996
-72.929111	-72.468087	-78.597641
-74.261089	-71.615566	-78.302356
-72.289412	-72.081661	-79.321584
-74.329875	-73.613671	-77.864912
-74.711876	-72.624962	-77.944102
-74.195798	-72.635475	-78.219153
-72.616174	-73.749812	-78.518244
-74.151571	-75.642275	-76.504699
-74.568962	-74.764477	-76.781343
-74.473711	-74.974292	-76.688153
-75.23489	-73.598662	-77.676525
-75.036183	-74.273403	-76.677941
-74.708972	-73.717735	-77.546077
-74.975029	-75.92395	-75.831337
-75.396756	-74.667461	-76.512707
-74.858041	-76.224391	-76.359258
-74.332757	-76.23326	-76.31216
-74.134642	-78.297103	-74.545
-75.281939	-75.915649	-75.615821
-75.444212	-75.800655	-75.317242
-75.560201	-76.687708	-75.277055
-74.888848	-77.60292	-74.98797
-74.955607	-77.101651	-75.336392
-74.698922	-77.028401	-75.822001
-74.999351	-77.045939	-75.626234
-74.497416	-77.709906	-74.785093
-75.499992	-77.28126	-74.744949
-75.508127	-78.182707	-73.589821
-74.666117	-78.446341	-73.970563
-75.502088	-78.775817	-73.506496
-74.663672	-78.840228	-73.948131
-74.357567	-77.842138	-74.534644
-76.218261	-77.649807	-74.240687
-74.989436	-78.349959	-74.249019
-75.68095	-78.685781	-73.309982
-74.69333	-79.619403	-73.291763
-75.244206	-77.823793	-74.691395
-74.61488	-78.978984	-74.103996
-75.282102	-77.299304	-75.326305
-75.415989	-79.589688	-72.678419
-74.415635	-79.71806	-73.311318
-74.859451	-78.576075	-73.577797
-75.832087	-79.084042	-72.655945
-75.965459	-78.3477	-72.884184
-76.128716	-78.753505	-72.622734
-75.38941	-79.153994	-72.963288
-75.130078	-79.963857	-72.791342
-74.527716	-81.177032	-71.232248
-74.740652	-80.916277	-70.468594
-74.746833	-80.285928	-71.670999
-74.602862	-80.770799	-71.347571
-75.402962	-80.831411	-71.265718
-75.141983	-79.666937	-72.459949
-72.736322	-82.09979	-70.188308
-74.354722	-81.341069	-70.653982
-73.247004	-82.462088	-69.748605
-74.852241	-81.056405	-70.100751
-74.510044	-81.692632	-70.062835
-73.971756	-81.963422	-69.101689
-74.795408	-81.645249	-70.01788
-74.273781	-81.885348	-69.351059
-73.728149	-82.018306	-68.812089
-74.745683	-81.729715	-69.823673
-74.328486	-81.814225	-69.749926
-74.608079	-81.514133	-70.373797
-75.043679	-69.480666	-77.865616
-73.933579	-70.680416	-78.82314
-74.754879	-69.808237	-78.362914
-75.45587	-69.099138	-77.750005
-74.989493	-71.113731	-77.713073
-76.227614	-71.706743	-77.541355
-75.272069	-72.614191	-76.936736
-74.435287	-70.930355	-78.295562
-75.385713	-72.387883	-76.978554
-77.050799	-72.555328	-76.350917
-75.974283	-74.966638	-76.273676
-76.513525	-73.071412	-76.184819
-76.390237	-72.351917	-76.451199
-75.70059	-75.524257	-75.958101
-75.51175	-73.098083	-76.507705
-75.602285	-75.668461	-75.369198
-76.1377	-75.133395	-75.858767
-76.374408	-75.097615	-74.746744
-76.962582	-75.917547	-74.675946
-76.433708	-75.778281	-74.693938
-77.437744	-75.56918	-74.293747
-75.537326	-76.70055	-74.683724
-76.575309	-77.248141	-73.13025
-76.279646	-74.226317	-75.140749
-75.792912	-76.083159	-74.639166
-76.706328	-76.69079	-73.425747
-77.173385	-77.424769	-72.902178
-77.310259	-76.077261	-73.594355
-76.525686	-77.827053	-73.217386
-77.197118	-76.552017	-74.425699
-76.380553	-77.099822	-73.351015
-76.531475	-79.436811	-72.341121
-76.643617	-77.175984	-73.211036
-76.286679	-77.317433	-73.532182
-77.358732	-78.111875	-72.311906
-75.540895	-77.892886	-73.400124
-76.295763	-78.143917	-72.992588
-76.08727	-78.820347	-72.762379
-76.146706	-79.566908	-72.253953
-76.729076	-79.172797	-71.798044
-76.4881	-78.747256	-72.364005
-76.931767	-78.920985	-71.659933
-77.298879	-78.46058	-71.52502
-76.687032	-78.667405	-72.635411
-77.128925	-78.433344	-72.439188
-76.111253	-79.907568	-71.428856
-77.094515	-78.874414	-72.032337
-76.571867	-79.251213	-71.539636
-77.138311	-78.76034	-71.072247
-76.88478	-78.66391	-72.298585
-76.624593	-79.033902	-72.184248
-76.624079	-79.245412	-71.878526
-75.754493	-80.193858	-71.057039
-76.696924	-79.829512	-71.343889
-75.746389	-80.285169	-71.44334
-76.993578	-80.240688	-70.373505
-77.052049	-79.218883	-71.466478
-77.446943	-79.454938	-70.955164
-76.142982	-79.82219	-71.716755
