-16.224638	-14.705805	-27.542017
-15.296819	-16.104855	-27.143832
-15.62306	-15.119954	-27.410911
-16.28281	-15.694503	-27.244152
-16.574044	-15.343508	-27.315635
-16.834269	-15.941522	-27.192961
-17.131025	-16.482584	-27.035148
-17.181886	-19.566678	-26.145546
-16.667972	-19.384049	-26.574424
-16.011196	-16.943837	-27.069689
-16.943528	-17.949428	-26.739548
-17.480586	-20.960048	-25.151665
-17.600652	-20.955642	-25.302725
-15.429274	-21.58285	-24.555152
-17.054244	-21.080938	-25.278941
-17.609823	-21.749165	-24.524972
-16.797509	-22.956505	-24.349141
-17.456832	-22.816144	-24.364428
-16.900855	-22.848009	-24.483624
-16.002646	-23.493251	-22.856138
-15.974786	-23.276246	-23.535322
-16.178727	-23.6107	-22.583941
-16.344678	-23.453816	-22.865149
-15.974786	-23.276246	-23.535322
-16.496653	-23.67459	-22.085168
-15.444104	-23.817254	-22.3462
-15.917715	-23.810145	-22.064581
-16.539386	-23.429357	-23.419595
-15.505874	-23.903282	-21.415525
-16.161115	-23.742425	-22.325326
-15.786136	-23.777819	-22.355211
-15.505874	-23.903282	-21.415525
-15.204925	-23.904124	-21.518338
-15.781884	-23.899088	-21.866527
-15.637513	-24.389264	-20.794968
-17.011327	-24.426639	-20.309878
-16.77603	-24.532201	-19.987139
-16.187268	-24.348898	-20.87756
-18.30594	-19.273085	-26.598864
-17.622819	-18.532242	-26.72418
-18.132229	-17.203891	-26.814443
-18.500973	-18.782656	-26.714429
-16.679631	-17.361301	-27.021233
-18.934195	-17.762237	-26.483031
-18.550743	-20.287219	-25.625321
-17.863485	-21.56114	-24.682503
-18.688184	-19.836571	-26.00097
-18.863254	-19.46737	-25.915274
-17.660137	-20.763115	-24.97816
-18.228666	-20.217939	-25.882773
-17.6244	-20.921481	-24.890547
-18.746232	-20.648936	-25.083409
-18.824686	-20.122738	-25.81268
-18.810625	-20.816061	-24.624372
-18.152403	-21.114843	-24.718972
-17.984802	-21.713771	-24.495087
-17.58394	-21.376158	-25.13359
-18.7962	-20.241162	-24.830374
-18.115552	-21.376407	-24.423822
-17.860411	-23.077835	-23.371646
-17.860411	-23.077835	-23.371646
-17.831811	-22.78075	-24.334543
-17.699179	-23.091052	-23.546986
-17.330771	-23.410498	-22.885004
-18.272634	-22.953591	-22.141817
-17.68429	-23.070448	-23.780713
-16.7195	-23.60214	-22.555045
-17.900752	-22.247727	-23.428427
-18.045355	-23.04675	-23.171849
-16.584083	-23.498269	-22.612745
-17.698926	-23.304726	-21.968695
-17.426213	-23.745898	-21.933507
-17.361709	-23.234337	-23.563753
-17.976479	-23.140745	-22.623233
-17.679689	-23.272697	-22.651348
-18.632708	-23.897809	-21.429574
-17.352721	-23.873732	-22.05512
-17.601968	-24.205475	-20.321194
-17.713268	-24.236776	-20.26307
-17.890691	-24.037488	-20.630453
-17.668571	-24.167864	-21.06992
-16.795252	-24.45922	-19.607534
-17.357819	-24.323297	-21.000081
-17.904108	-23.990402	-19.884431
-17.36795	-24.211453	-20.662649
-19.341943	-18.684674	-26.466701
-19.346612	-19.369422	-25.888197
-19.523952	-17.967209	-25.431443
-20.003268	-19.247825	-25.052656
-20.246229	-19.428364	-23.993083
-19.431349	-19.588564	-25.663872
-19.303209	-19.849422	-24.547956
-20.052655	-19.596619	-24.316676
-18.549886	-21.0516	-24.830547
-19.477278	-20.573782	-22.868215
-18.327839	-22.263839	-22.723022
-19.288448	-22.175428	-24.316627
-19.147036	-22.636509	-21.188284
-18.650244	-23.67469	-21.915029
-18.159635	-22.864783	-22.534471
-18.558218	-22.327496	-22.017252
-18.713205	-23.546487	-20.650404
-18.717423	-22.320836	-21.388031
-19.335723	-22.140664	-20.303617
-18.779741	-23.223357	-20.488357
-18.779741	-23.223357	-20.488357
-18.68484	-23.463155	-21.815239
-18.840492	-23.173619	-20.14326
-18.764852	-23.202753	-20.722084
-18.816241	-23.587696	-20.193049
-18.702136	-23.186107	-21.308583
-21.086076	-16.873672	-23.086238
-20.667953	-18.631503	-23.649564
-20.827029	-17.150312	-23.832104
-20.60728	-18.030783	-23.926404
-20.38798	-19.215567	-23.430309
-20.686946	-19.655324	-22.633449
-20.343186	-19.049678	-23.935799
-20.20268	-20.201733	-23.626064
-20.338401	-20.157121	-22.938823
-20.245265	-19.640535	-23.050315
-20.392306	-19.58194	-23.146677
-20.636629	-20.721094	-22.567171
-20.256263	-21.182729	-21.259392
-19.800187	-20.908863	-21.975083
-19.685935	-20.920599	-22.349271
-19.720376	-21.132915	-21.422004
-19.511611	-21.531926	-21.716222
-19.730809	-21.37487	-21.367148
-19.873166	-21.396829	-20.819559
-19.567634	-21.220467	-21.512324
-20.273148	-21.323888	-20.691604
-19.87041	-21.712693	-21.130215
-19.87041	-21.712693	-21.130215
-19.434797	-21.958051	-21.055406
-19.596566	-22.05478	-19.788674
-19.689758	-21.147642	-21.474767
-19.515821	-22.28029	-20.25099
-19.236776	-23.170005	-21.14807
-19.303428	-21.878605	-21.294757
-18.935421	-22.397703	-21.300952
-19.343221	-22.093759	-20.588209
-19.335723	-22.140664	-20.303617
-19.260646	-22.668568	-20.342353
-20.92922	-18.190605	-23.689348
-20.706843	-18.787797	-23.147416
-21.249068	-18.88104	-22.742972
-20.803667	-20.154715	-22.33761
-20.898096	-18.605875	-23.691211
-21.199409	-20.172925	-20.87679
-21.099056	-20.283142	-22.303083
-20.88342	-20.935195	-21.577507
-21.077583	-20.571947	-21.26586
-21.420179	-20.000244	-22.509165
-20.569437	-20.954158	-21.164081
-20.790704	-20.664183	-21.746721
-19.824212	-21.298076	-21.157849
-21.238173	-20.160736	-21.690092
-20.044359	-21.69749	-20.762226
-21.185005	-20.246287	-20.98806
-21.53603	-18.431864	-22.736024
-21.307056	-17.489797	-23.03052
-21.909533	-17.482678	-22.046323
-21.797444	-18.406233	-21.163861
-21.771976	-18.592529	-21.16453
-21.626761	-19.036301	-20.609611
-21.760936	-18.818961	-21.542996
-21.32688	-20.159731	-21.564698
-21.14177	-20.941118	-20.221868
-21.228044	-17.812791	-22.98937
-21.761135	-18.68672	-22.131956
-21.90032	-18.314766	-21.192813
-21.421412	-17.190736	-22.941429
-21.763052	-18.330693	-21.976539
-21.724249	-18.37735	-22.396291
-21.750457	-18.963869	-21.863783
-21.799739	-18.772304	-21.123244
-21.440156	-19.552992	-21.490489
-21.761135	-18.68672	-22.131956
-22.00413	-18.381858	-21.022704
-21.620404	-19.42911	-22.677528
