-58.674542	-53.33997	-59.648602
-55.375033	-57.219069	-61.460464
-58.594099	-55.4391	-59.918447
-57.153321	-57.055343	-57.370238
-58.671245	-53.640726	-57.878435
-58.047733	-54.697789	-61.981693
-60.092035	-52.226366	-58.425201
-56.693323	-57.076917	-59.242974
-54.922248	-58.611249	-55.941466
-55.629398	-57.774373	-59.673202
-56.826265	-56.895472	-57.403449
-54.556138	-51.687407	-62.508734
-58.386195	-55.596157	-60.555765
-55.621846	-57.604465	-61.467962
-56.975346	-58.980122	-54.995361
-56.301287	-57.479691	-63.68192
-53.879261	-60.686713	-55.92144
-56.985503	-56.782923	-60.927076
-55.843522	-58.939107	-56.684305
-63.075819	-57.063797	-60.429039
-58.762662	-54.436651	-61.403253
-57.989384	-55.960195	-61.611516
-58.748631	-58.620397	-55.551744
-56.553257	-55.065516	-62.316594
-56.840779	-57.562869	-55.03274
-57.064301	-54.83072	-58.352878
-56.578737	-57.559294	-56.94172
-54.789722	-55.680857	-59.5854
-57.875026	-54.873389	-58.213299
-56.770593	-54.145935	-58.552068
-58.523694	-52.844751	-57.72306
-61.983491	-56.743385	-56.379405
-55.555335	-54.443791	-58.534569
-56.567628	-55.305113	-57.062045
