-40.967562	-44.703214	-63.318458
-42.357979	-44.689319	-63.41037
-40.713406	-45.349362	-63.497083
-41.775529	-47.868362	-63.239554
-41.190702	-47.180515	-63.316359
-41.368159	-47.04637	-63.296174
-42.854974	-47.441621	-63.272607
-42.251575	-48.064321	-62.864636
-42.481784	-47.607968	-62.981517
-41.536837	-49.110222	-62.509806
-40.792065	-49.102181	-62.824822
-41.136237	-48.61757	-62.832664
-41.208558	-49.4543	-62.39048
-40.755846	-49.075925	-62.838582
-40.684257	-49.030611	-62.860843
-41.345836	-49.358453	-62.70794
-40.631367	-50.658349	-62.205481
-40.456039	-51.086655	-62.051009
-40.631367	-50.658349	-62.205481
-40.431003	-51.44267	-61.854637
-40.885604	-50.696749	-62.198838
-40.758735	-51.746202	-61.560058
-39.919341	-51.220771	-62.117889
-40.456039	-51.086655	-62.051009
-40.380688	-51.178808	-61.900137
-41.138736	-51.769861	-61.290514
-40.646046	-51.482196	-61.603738
-40.690717	-51.823127	-61.251596
-40.417905	-53.446261	-60.55842
-40.023855	-52.723279	-61.126197
-40.187989	-53.474342	-60.716628
-40.124557	-52.621706	-60.937387
-39.81885	-52.884488	-60.944314
-39.81885	-52.884488	-60.944314
-39.489326	-52.702595	-61.327554
-40.541003	-53.656314	-60.490408
-40.476158	-53.643489	-60.538477
-40.187989	-53.474342	-60.716628
-39.907487	-53.765384	-60.146354
-40.789577	-54.130981	-59.987918
-40.187989	-53.474342	-60.716628
-41.030839	-54.761276	-58.988316
-42.222259	-55.12103	-58.522501
-43.407144	-55.544102	-58.242408
-42.659074	-55.100341	-58.872289
-42.59572	-55.720717	-58.181613
-42.519662	-56.159739	-57.378408
-43.343798	-55.775964	-57.530717
-43.057745	-56.271665	-56.183411
-42.176179	-56.497736	-56.291295
-41.601411	-56.939411	-55.005728
-41.670227	-56.99227	-54.45829
-42.248444	-57.430683	-53.787489
-41.427424	-57.021257	-54.740316
-41.655852	-57.298013	-53.913357
-42.248444	-57.430683	-53.787489
-40.931582	-57.649419	-53.05886
-41.612593	-57.327616	-54.382289
-41.654798	-57.621508	-52.945383
-41.72624	-57.95011	-52.413879
-41.457589	-58.116947	-51.394034
-41.72624	-57.95011	-52.413879
-42.384303	-57.692151	-52.788398
-41.72624	-57.95011	-52.413879
-42.296099	-57.896734	-52.71336
-41.72624	-57.95011	-52.413879
-41.457589	-58.116947	-51.394034
-41.336064	-58.034936	-51.513971
-44.282325	-46.141956	-63.19477
-44.008125	-46.859388	-63.289333
-43.468258	-48.97754	-62.438112
-43.213598	-47.676675	-62.703181
-43.9597	-48.272044	-62.52335
-43.044849	-49.090179	-62.570567
-43.084112	-49.051625	-62.61891
-43.784503	-47.661454	-62.872148
-42.977741	-49.036866	-62.692359
-43.28477	-48.291822	-62.460105
-43.616195	-50.249424	-61.931391
-43.043851	-51.462258	-61.464951
-42.882638	-51.622668	-61.302471
-42.293062	-50.784193	-61.869964
-42.45148	-50.514312	-61.877264
-42.948483	-51.43689	-61.559934
-43.045908	-50.464831	-61.934171
-43.173069	-50.672617	-61.607164
-43.231959	-49.98849	-61.963265
-43.305209	-49.472603	-62.006951
-43.985818	-51.393385	-60.868332
-43.21539	-52.181763	-61.04538
-44.423251	-52.783868	-60.510118
-42.396982	-51.994676	-61.118954
-43.897477	-52.295179	-60.938701
-42.738787	-51.851683	-61.176931
-43.113244	-49.489646	-61.965048
-43.057787	-51.173793	-61.661654
-44.683997	-53.240177	-60.319002
-43.77816	-53.182752	-60.440905
-44.231734	-53.019733	-60.457672
-44.422648	-53.601444	-60.212716
-44.581582	-52.610462	-60.70992
-43.897477	-52.295179	-60.938701
-44.379121	-54.458114	-59.327145
-45.680901	-54.637511	-58.30755
-44.465211	-54.724109	-59.068711
-45.167555	-54.150731	-59.312474
-44.928632	-54.429836	-59.58983
-45.133507	-55.041017	-58.472566
-45.229087	-54.670411	-58.279094
-44.17354	-54.682388	-59.309273
-43.966459	-54.965513	-58.961773
-44.537896	-54.815629	-58.511921
-44.137321	-54.656132	-59.323033
-45.387692	-53.84546	-58.659505
-44.800268	-55.655557	-57.156164
-45.584663	-55.159463	-57.5577
-45.25681	-55.261523	-58.0515
-45.208374	-54.143475	-58.386578
-44.687371	-55.682436	-57.818141
-44.598549	-55.275073	-58.223973
-45.301451	-55.735383	-57.006716
