-21.11568	-19.871172	-20.665335
-17.876821	-20.332973	-19.917673
-21.92017	-18.342035	-21.335341
-22.672786	-19.836185	-17.463855
-23.05722	-17.978436	-18.625031
-23.06141	-18.93897	-16.931419
-21.910659	-20.156351	-17.259388
-21.715565	-20.265563	-17.214381
-21.961344	-19.378924	-19.882738
-19.669402	-19.901207	-20.571502
-21.514162	-20.38267	-18.421877
-20.723837	-20.724626	-19.025431
-21.83162	-18.948358	-20.841746
-23.414744	-18.309794	-18.540951
-21.11965	-19.448207	-19.674247
-23.142357	-18.97738	-16.1856
-22.664076	-19.30026	-20.131143
-20.665304	-17.527215	-21.364672
-22.670735	-19.216768	-17.705505
-22.840163	-17.541293	-18.68249
-21.550221	-19.454426	-17.60418
-20.577718	-18.841137	-21.145232
-22.726687	-17.456204	-18.724675
