-21.742112	-19.924873	-18.406697
-21.415199	-17.174513	-20.596792
-22.042726	-19.723396	-17.657978
-22.985266	-18.965661	-17.668441
-20.792859	-20.776198	-17.882031
-21.025571	-17.401784	-20.739312
-22.974613	-19.345087	-16.690074
-21.827223	-19.404072	-20.307103
-21.903024	-19.109577	-19.141138
-22.1159	-18.961701	-17.934212
-18.918213	-18.181755	-20.362891
-22.406896	-19.014796	-17.834067
-17.539717	-18.086123	-20.734618
-19.377342	-21.299891	-18.029846
-19.299402	-20.116419	-20.208876
-21.836052	-19.289007	-17.876444
-18.550359	-17.232743	-21.924081
-21.401972	-20.008157	-20.019524
-21.447792	-19.600992	-19.823784
-22.82481	-16.417373	-19.046176
-21.903413	-18.648351	-18.943524
-22.074055	-18.826432	-18.058459
-21.484596	-20.187932	-17.168833
-21.000316	-20.521254	-18.509281
-22.262148	-18.218099	-19.381565
-23.349969	-16.532171	-16.471673
-19.090422	-20.902845	-19.000486
-19.050918	-17.826558	-20.82899
-19.757954	-20.062796	-19.549358
