-16.52056	-15.619337	-27.643604
-16.593164	-15.597224	-27.466653
-16.670403	-15.135345	-27.200465
-16.431483	-15.855521	-27.457319
-16.635929	-15.489011	-27.315271
-16.655629	-14.989621	-27.408547
-16.853177	-14.996518	-27.199946
-15.938933	-16.105306	-27.475855
-16.656751	-15.444362	-27.36009
-16.25251	-16.197105	-27.469449
-16.25251	-16.197105	-27.469449
-16.317053	-16.264925	-27.28616
-16.52056	-15.619337	-27.643604
-16.574374	-16.037455	-27.398368
-17.387857	-18.849806	-26.73011
-17.59899	-17.401149	-27.1452
-17.448395	-18.824694	-26.927866
-17.318017	-18.918719	-26.787856
-17.744353	-18.191152	-26.830545
-16.545562	-17.607205	-27.022975
-17.790852	-20.308077	-25.988997
-17.751185	-21.023375	-25.677435
-17.672864	-20.425962	-25.799321
-17.007141	-21.452672	-25.207967
-17.258922	-21.933166	-24.94965
-17.251472	-22.947255	-24.237389
-16.661955	-23.786195	-22.678742
-15.884619	-23.524499	-23.042238
-17.069026	-23.096694	-23.906237
-16.539386	-23.429357	-23.419595
-15.444104	-23.817254	-22.3462
-16.562423	-24.111567	-21.662784
-16.012492	-24.35387	-20.765083
-15.637513	-24.389264	-20.794968
-16.831003	-24.024085	-21.774936
-15.637513	-24.389264	-20.794968
-16.012492	-24.35387	-20.765083
-18.204125	-17.211146	-27.080339
-17.55961	-17.182566	-27.191383
-16.504291	-16.677599	-27.211132
-19.158067	-18.884409	-26.307729
-18.1076	-18.820574	-26.721174
-18.1076	-18.820574	-26.721174
-18.764694	-18.922327	-26.314474
-18.754579	-18.834001	-26.636013
-18.119954	-19.571744	-26.10282
-18.441972	-20.146966	-26.005034
-17.96421	-20.250609	-26.245789
-18.30594	-19.273085	-26.598864
-18.274543	-20.918878	-25.739065
-17.78228	-21.828669	-25.01128
-17.848096	-21.294174	-25.505154
-17.816831	-21.982466	-24.658453
-17.407301	-21.864063	-25.041165
-17.831811	-22.78075	-24.334543
-17.860411	-23.077835	-23.371646
-17.749287	-22.844597	-24.244879
-17.267714	-23.404726	-23.160157
-17.267714	-23.404726	-23.160157
-18.100342	-22.576826	-24.282111
-16.191918	-23.432291	-22.918185
-16.600651	-23.434874	-22.750296
-16.599516	-23.469529	-22.707474
-16.348723	-23.449197	-22.802957
-16.539386	-23.429357	-23.419595
-17.28484	-23.835331	-22.155605
-16.926115	-23.458834	-22.621756
-16.570965	-23.850698	-21.801103
-17.449958	-24.153035	-21.265703
-17.011327	-24.426639	-20.309878
-17.133643	-24.237028	-21.353151
-17.159706	-24.357536	-20.401393
-17.668571	-24.167864	-21.06992
-16.747267	-24.373813	-20.421038
-17.668571	-24.167864	-21.06992
-16.77603	-24.532201	-19.987139
-17.011327	-24.426639	-20.309878
-16.77603	-24.532201	-19.987139
-17.011327	-24.426639	-20.309878
-17.11864	-24.410167	-20.172219
-16.562247	-24.313504	-20.847675
-19.098085	-18.024306	-26.638566
-19.181707	-17.890421	-26.338487
-18.521504	-18.788166	-26.688293
-18.704712	-18.062224	-26.645311
-18.919756	-18.213967	-26.601656
-19.415591	-19.372134	-25.870386
-18.996808	-19.940823	-25.983159
-19.158067	-18.884409	-26.307729
-19.165718	-19.87723	-26.048538
-19.342357	-19.389325	-26.140963
-18.832589	-20.369439	-25.547292
-19.075731	-20.076244	-25.415509
-19.342357	-19.389325	-26.140963
-18.179456	-21.195902	-25.246922
-18.436006	-20.750653	-25.723935
-18.880698	-20.566673	-25.299944
-18.516165	-20.893181	-24.522127
-18.319896	-21.376503	-25.04072
-17.807197	-21.46731	-25.164699
-17.78228	-21.828669	-25.01128
-17.85119	-22.055901	-24.361975
-17.714953	-23.349035	-23.227014
-17.860411	-23.077835	-23.371646
-17.78228	-21.828669	-25.01128
-17.847495	-22.867315	-24.151452
-17.860411	-23.077835	-23.371646
-17.534583	-23.329975	-23.763051
-18.409857	-22.99469	-23.755805
-18.35729	-21.808461	-24.833192
-18.409857	-22.99469	-23.755805
-17.855581	-23.281703	-22.706893
-18.392321	-23.217809	-23.27035
-17.986781	-23.645468	-22.108797
-17.861647	-24.167673	-20.354585
-17.861647	-24.167673	-20.354585
-17.34293	-24.302693	-21.233808
-17.52755	-24.141062	-21.542542
-17.862475	-24.097216	-19.95184
-18.051497	-24.024114	-20.592701
