-27.49516	-31.943469	-25.484246
-27.288734	-30.119032	-28.264119
-27.201776	-29.569563	-28.374372
-27.972887	-31.7055	-27.713832
-28.473183	-28.130919	-28.243367
-28.587635	-30.220628	-26.795264
-28.469052	-29.16076	-27.171361
-27.134858	-30.489843	-28.26815
-29.420898	-29.041547	-27.227487
-28.400465	-30.548786	-27.892226
-27.328327	-32.592343	-26.609469
-27.505716	-31.713147	-24.937469
-26.784268	-32.521838	-26.187142
-28.459082	-30.986298	-27.757423
-29.105007	-32.154744	-27.262844
-24.674492	-29.291796	-28.268907
-30.427046	-29.138379	-28.024416
-26.934974	-32.34803	-26.095099
-30.505239	-29.966844	-25.884921
-26.330828	-32.574869	-26.403779
-28.509577	-31.876389	-27.51832
-27.674625	-30.429906	-28.004019
-28.247259	-31.320674	-27.639277
-27.727149	-30.745144	-27.813017
-28.424313	-30.262379	-24.059659
-28.064448	-30.051866	-27.74242
-25.96127	-32.857101	-29.40935
-28.607388	-29.88437	-27.262667
-28.208294	-31.364718	-27.469532
-26.727777	-31.928807	-27.440933
-27.686577	-30.575984	-27.959371
-27.57264	-31.927245	-28.827043
-28.905815	-29.524452	-29.148833
