-24.298564	-28.230405	-30.109816
-26.751627	-28.544576	-29.377962
-25.98144	-29.505737	-29.142237
-27.443621	-28.453459	-28.71422
-26.646074	-28.185355	-29.429292
-26.680244	-29.425084	-28.383809
-27.193491	-29.400647	-28.774513
-25.321748	-29.344573	-29.441363
-27.027867	-30.040754	-28.1855
-27.011773	-28.947289	-29.181922
-26.101805	-27.669075	-29.527007
-27.566836	-29.72144	-27.353079
-26.390946	-27.521494	-29.541572
-28.175947	-28.584944	-27.499916
-27.882048	-28.948733	-28.443069
-26.513975	-29.098392	-29.498549
-28.672515	-29.466393	-27.306377
-26.386727	-28.200271	-29.51998
-27.676031	-28.081781	-29.008889
-23.267321	-28.247681	-29.591716
-28.024909	-29.619223	-27.218389
-27.811464	-27.346544	-29.136017
-28.903051	-27.988579	-28.276587
-24.876917	-29.537116	-28.728899
-24.391892	-30.160638	-24.36617
-23.433558	-29.831795	-28.896187
-26.414455	-28.355248	-29.576503
-26.533802	-28.813517	-29.416282
-26.646074	-28.185355	-29.429292
-26.112684	-28.957739	-29.341675
-27.406632	-30.126462	-27.594034
-26.701532	-29.171347	-28.826206
-29.191225	-29.438375	-27.88683
-28.207693	-29.649162	-27.543876
-26.672359	-29.135378	-28.840839
-26.519999	-27.123704	-29.548927
-25.696106	-29.693938	-29.376014
-25.886671	-28.638381	-30.14287
-27.833977	-29.993787	-28.69515
-27.175391	-28.043772	-28.915117
-27.954099	-29.568944	-27.853106
-26.443053	-29.023802	-29.224793
-28.224439	-28.356644	-28.181603
-25.831138	-30.347701	-26.916317
-25.592644	-30.176727	-26.917552
-25.960522	-30.182278	-25.147314
-24.427456	-29.043478	-29.639442
-27.234086	-29.322989	-29.143829
-26.853535	-29.471756	-29.275467
-26.733153	-31.050638	-31.141504
-28.050093	-30.446548	-28.77513
-28.505858	-29.509941	-28.670309
-27.301261	-26.825396	-28.89523
-27.731294	-26.168704	-29.019898
-27.077188	-30.733544	-27.091322
