-24.298564	-28.230405	-30.109816
-26.751627	-28.544576	-29.377962
-25.98144	-29.505737	-29.142237
-27.443621	-28.453459	-28.71422
-26.646074	-28.185355	-29.429292
-26.680244	-29.425084	-28.383809
-27.193491	-29.400647	-28.774513
-25.321748	-29.344573	-29.441363
-27.027867	-30.040754	-28.1855
-27.011773	-28.947289	-29.181922
-26.101805	-27.669075	-29.527007
-27.566836	-29.72144	-27.353079
-26.390946	-27.521494	-29.541572
-28.175947	-28.584944	-27.499916
-27.882048	-28.948733	-28.443069
-26.513975	-29.098392	-29.498549
-28.672515	-29.466393	-27.306377
-26.386727	-28.200271	-29.51998
-27.676031	-28.081781	-29.008889
-23.267321	-28.247681	-29.591716
-28.024909	-29.619223	-27.218389
-27.811464	-27.346544	-29.136017
-28.903051	-27.988579	-28.276587
-24.876917	-29.537116	-28.728899
-24.391892	-30.160638	-24.36617
