-30.668296	-51.816718	-37.202211
-30.867449	-51.760996	-37.358413
-36.401234	-43.546088	-46.959825
-34.548057	-51.728664	-39.587245
-39.258215	-43.042857	-47.125095
-37.31259	-50.81017	-42.14219
-42.868506	-44.377513	-44.934624
-42.866227	-48.020182	-46.597031
-43.447069	-47.150244	-44.009401
-41.978382	-48.9086	-42.597665
-43.918466	-48.630904	-40.60428
-42.465992	-49.505633	-39.47569
-45.020308	-42.100318	-45.295315
-46.494593	-43.392829	-45.09391
-44.167715	-45.530864	-44.468521
-43.340191	-44.677493	-44.71521
-44.888251	-45.253306	-44.225716
-43.991662	-45.335095	-44.713483
-45.202005	-48.626677	-43.778965
-45.932227	-47.759979	-40.603756
-45.842891	-47.571618	-41.577918
-46.953498	-42.15733	-44.64437
-46.583143	-44.026554	-44.807701
-46.442083	-44.089019	-44.911423
-45.935862	-44.74408	-44.558711
-44.831338	-44.287613	-45.152328
-46.089919	-47.453725	-43.345908
-46.132567	-47.15055	-41.64496
-45.322357	-47.915287	-41.826562
-46.804752	-44.836468	-44.189629
-46.519969	-44.68695	-44.518178
-47.457353	-46.577677	-44.113059
-46.837744	-47.100411	-43.39449
-46.893708	-46.825761	-41.658421
-47.261787	-46.992832	-41.186029
-47.805215	-46.652321	-40.0725
-47.566424	-47.016574	-40.886622
-47.947488	-46.228529	-39.113647
-49.496921	-42.101227	-43.805157
-49.121309	-42.8037	-43.885107
-48.829177	-44.186647	-43.845385
-48.478591	-44.238637	-43.957063
-48.629311	-44.990303	-43.277533
-48.065037	-45.938634	-43.282389
-48.685278	-44.551209	-42.350266
-49.080741	-45.400918	-42.209598
-49.160731	-44.308302	-42.380306
-47.927686	-46.186955	-41.454399
-49.183476	-44.819601	-40.487068
-48.487509	-45.451017	-41.279612
-48.07365	-45.400919	-41.393672
-48.26333	-45.769117	-40.352261
-48.354483	-45.965404	-38.691358
-49.96852	-45.541402	-39.41638
-49.437884	-43.422022	-43.426627
-49.40017	-43.699855	-42.616782
-49.988074	-44.565565	-40.633069
-49.596931	-44.794124	-39.760856
-49.344728	-44.551839	-40.720544
-50.246571	-43.512371	-40.24462
-49.344899	-45.903917	-38.209128
-51.706969	-42.750764	-41.290397
-51.054589	-43.310823	-43.066677
-50.242479	-43.960276	-40.141528
-49.999585	-44.063316	-39.862819
-50.358227	-43.526908	-39.080002
-50.132669	-44.990846	-38.791231
-52.025382	-40.567477	-42.063947
-53.070878	-40.369671	-40.441335
