-30.481848	-51.57767	-40.415234
-30.909026	-50.87846	-40.456457
-30.613223	-51.550611	-39.458256
-35.697374	-48.301289	-45.098894
-35.62797	-48.595934	-44.600594
-32.867999	-49.439956	-42.37961
-33.583509	-48.872669	-43.247558
-32.758637	-50.223099	-41.532122
-34.651631	-49.066052	-41.28433
-34.207697	-50.144809	-39.193282
-33.508776	-49.908138	-42.010294
-34.165473	-49.635591	-41.131207
-33.549285	-49.691368	-40.140787
-33.421057	-50.154001	-39.883648
-31.567283	-51.413276	-37.478667
-39.768666	-45.953847	-47.11671
-40.961262	-45.949362	-45.645394
-37.328132	-46.009103	-45.760747
-38.891924	-48.518215	-42.739152
-37.286045	-49.338715	-41.048678
-36.61218	-49.79647	-39.762017
-37.129809	-50.254974	-38.884458
-38.216065	-50.131473	-37.44602
-40.695845	-45.448022	-47.095926
-41.380493	-46.198865	-45.47689
-42.709069	-48.512323	-44.957627
-43.802946	-48.124794	-45.238774
-44.302942	-44.311844	-46.038009
-44.751277	-43.025774	-45.374617
-44.13682	-45.962837	-45.386915
-45.481687	-46.972988	-44.452116
-43.245573	-48.380577	-44.156636
-44.314731	-47.317462	-43.926311
-44.35973	-48.247335	-43.252701
-43.1067	-50.058373	-39.710759
-45.132077	-42.113549	-45.344608
-46.292327	-44.334561	-45.305833
-45.182581	-44.966761	-45.2358
-43.981778	-48.104533	-43.405571
-45.148164	-47.442756	-42.989482
-46.102588	-46.128833	-43.979716
-44.292007	-47.548901	-43.519955
-45.379462	-42.017445	-46.782758
-47.288321	-45.855534	-43.301463
-46.005215	-46.65867	-43.850139
-48.031397	-45.300911	-42.932038
-45.825237	-45.209443	-44.114804
-45.794561	-45.969387	-44.174962
-47.086532	-45.880066	-42.892423
-46.669171	-47.322186	-42.420114
-46.373474	-46.522988	-43.720929
-46.330338	-46.889311	-42.463968
-46.814226	-46.142941	-41.420589
-47.241811	-46.070932	-41.974047
-45.37815	-47.509604	-42.664633
-47.416537	-46.412798	-40.891093
-46.180405	-48.946831	-42.535831
-47.281769	-42.009476	-45.143275
-46.651065	-42.876269	-45.172145
-47.221831	-45.037648	-44.725399
-49.075204	-41.720324	-43.477103
-49.34624	-44.209289	-41.298731
-47.390029	-45.62296	-43.905777
-47.673463	-45.500238	-42.495446
-47.047675	-46.976268	-41.217918
-47.550986	-46.23863	-41.276032
-46.337274	-48.26131	-40.15842
-48.556856	-46.12891	-39.933664
-47.1835	-46.637934	-38.883389
-47.188897	-47.110602	-38.123951
-48.892884	-44.499905	-43.800355
-49.253389	-43.181884	-42.338773
-49.153869	-44.524702	-41.788545
-48.959623	-42.907376	-42.544801
-48.333086	-45.419864	-41.843372
-48.203183	-44.514665	-41.960777
-48.760134	-45.461231	-40.516619
-49.701346	-44.874175	-40.76789
-47.822417	-46.7564	-38.543856
-49.576523	-41.163464	-44.112162
-49.959478	-43.454584	-41.029618
-49.495665	-43.784923	-41.879237
-49.388975	-44.247066	-41.294058
-50.492417	-44.274859	-40.216057
-48.702754	-45.824519	-37.175009
-50.244956	-41.024699	-42.241229
-50.073246	-40.262685	-42.584979
-50.961278	-42.508558	-40.636544
-50.935198	-42.681055	-40.69144
-50.487339	-42.699083	-42.147016
-51.250958	-41.815767	-39.645324
-51.607138	-42.474281	-39.393264
-50.824299	-43.372986	-39.94183
-51.482109	-42.653669	-38.301491
-50.879621	-40.50137	-41.804569
-53.149297	-40.479594	-40.083841
-51.500063	-41.494373	-40.360737
-52.265432	-41.612015	-40.046656
-52.00268	-41.281658	-40.205954
-51.851695	-41.070569	-41.185079
-50.661434	-41.714511	-41.562928
-51.549621	-40.022895	-41.703073
-52.513275	-41.458417	-39.924385
-52.127313	-41.947	-39.125724
-52.814451	-41.422217	-40.190882
-52.818345	-40.976276	-41.587392
-53.068039	-39.633817	-40.761438
-53.003571	-40.405204	-41.05918
-52.927072	-40.996978	-38.869321
-53.291731	-39.253614	-39.241944
-52.210061	-41.741745	-39.131331
-53.042722	-40.671333	-39.331626
-53.721291	-38.325229	-39.420307
-53.164648	-38.456729	-40.26918
-53.851394	-38.364012	-39.035819
-53.016106	-39.827784	-40.561746
-53.367081	-39.198547	-38.548299
-53.467418	-39.886978	-38.392916
-53.638699	-40.245212	-37.621336
-54.203929	-38.551662	-38.58955
-53.71064	-38.680148	-39.474914
-53.774256	-36.682166	-39.722292
-53.438729	-38.366595	-40.629888
-54.27811	-38.111204	-38.797786
-53.166349	-38.857524	-39.644087
-53.494497	-39.016299	-39.56594
-53.884392	-38.978837	-38.069197
-53.627744	-37.569543	-40.680971
-54.138537	-37.964827	-39.672838
-54.2859	-37.725768	-38.581603
-53.66812	-38.144181	-39.549995
-54.696684	-37.704447	-38.289794
-53.888534	-38.942635	-38.425961
-54.517357	-38.011793	-37.506616
-54.832097	-35.438295	-37.463023
-53.238791	-38.740796	-39.692184
-53.14939	-39.898005	-39.941356
-50.749456	-41.400947	-41.668434
-51.819803	-36.73148	-41.899448
-51.779825	-41.472176	-41.520993
