-64.62966	-58.978812	-82.221625
-62.608511	-58.832525	-82.416098
-64.87455	-63.547356	-82.109566
-65.297797	-64.732927	-81.817939
-65.311337	-64.155743	-81.682098
-66.769352	-69.392268	-80.081509
-66.71337	-68.605924	-80.680864
-67.143847	-67.247421	-80.854878
-67.045091	-70.232412	-79.04225
-65.395193	-72.024447	-78.821726
-67.678332	-74.661781	-76.900303
-68.058573	-74.34178	-77.091733
-66.532434	-78.851195	-73.565013
-67.101365	-78.836667	-73.532342
-67.614931	-80.391826	-72.648836
-66.920069	-80.751914	-72.313682
-66.661634	-80.309006	-72.668268
-67.223674	-80.563636	-72.002286
-67.71322	-80.121209	-72.61237
-66.031156	-82.874423	-69.590268
-67.40311	-81.712346	-71.26078
-66.245794	-82.894103	-69.465545
-66.642091	-82.833293	-70.151251
-65.941785	-83.409944	-68.473093
-66.204548	-82.926975	-68.798895
-65.060953	-83.748503	-67.494605
-65.095708	-83.869795	-66.716849
-63.905582	-83.980604	-66.629511
-65.693119	-83.744488	-66.596561
-65.72326	-83.680929	-69.471316
-66.728853	-83.405389	-67.326341
-63.956205	-83.712789	-67.951518
-64.469255	-83.766576	-67.226376
-69.733094	-64.916232	-81.474939
-67.617429	-67.004302	-80.464952
-70.110954	-66.22261	-80.180585
-69.051194	-66.009637	-81.531274
-70.009927	-64.447772	-81.257665
-69.343766	-65.962832	-81.019647
-69.360697	-66.474789	-80.696508
-71.394506	-70.141993	-79.927679
-70.064413	-70.222614	-79.028955
-69.93934	-68.068902	-80.18011
-72.265962	-70.153223	-79.400444
-71.860514	-70.782876	-79.025884
-72.27179	-70.936181	-78.295543
-71.843018	-73.684268	-77.26145
-71.703131	-73.258934	-78.090363
-71.773786	-73.419909	-77.698994
-72.154301	-72.124469	-78.042817
-70.752596	-72.376463	-78.777006
-72.743959	-76.460603	-76.432065
-72.282825	-75.195951	-76.539705
-73.197264	-75.908201	-75.704172
-73.018519	-76.597264	-75.694983
-72.197665	-75.58437	-76.473295
-71.904872	-76.473348	-76.195938
-72.608333	-75.106698	-76.889779
-72.758575	-75.740467	-76.028583
-72.484855	-77.261885	-75.252355
-71.501327	-77.724382	-75.474023
-72.635432	-77.332861	-74.4967
-73.048573	-76.318962	-74.845814
-72.635154	-77.927564	-74.268487
-72.753419	-77.202391	-75.218324
-71.453343	-77.1348	-75.490278
-72.344995	-78.281577	-73.573533
-72.770573	-77.783939	-74.37948
-72.978654	-79.330848	-72.843159
-73.242197	-78.74709	-72.105391
-72.095955	-78.520116	-73.488731
-72.632803	-79.141272	-73.167423
-71.739719	-79.234193	-73.494635
-73.5065	-78.155708	-74.262703
-71.546303	-80.203105	-71.430616
-71.100393	-80.971238	-71.353381
-71.71886	-79.640143	-71.488393
-71.077717	-79.446858	-72.502985
-71.261007	-81.19227	-70.871118
-73.718157	-78.637371	-72.481042
-72.76403	-79.059473	-73.368527
-71.882023	-81.310621	-69.988412
-71.501627	-81.749933	-70.153509
-73.145741	-80.758017	-71.126836
-71.319954	-81.12716	-70.391194
-70.804795	-81.34003	-70.169573
-69.59092	-82.561017	-67.469549
-72.288595	-81.82545	-68.371398
-71.678352	-82.318984	-68.480932
-74.656826	-66.192527	-78.259391
-72.459439	-69.363535	-78.087503
-71.583297	-66.681554	-79.423231
-73.470211	-67.42557	-79.070956
-73.634258	-67.431742	-78.176226
-73.923254	-64.776254	-79.015637
-72.942349	-67.97421	-78.665821
-73.322226	-66.134781	-79.184766
-73.97312	-69.725332	-77.225103
-74.410921	-69.56937	-77.119446
-74.630107	-69.656485	-77.071735
-75.505055	-70.437171	-76.673623
-75.098713	-69.10697	-77.688538
-73.906649	-69.771169	-77.413758
-74.454766	-70.83425	-76.655059
-73.847384	-71.10759	-77.320433
-73.195074	-69.456211	-77.838234
-76.048164	-71.694334	-75.781906
-75.840977	-73.171196	-76.248333
-74.887279	-75.286838	-74.57264
-74.743007	-74.775025	-74.575413
-76.435357	-74.541625	-75.225525
-74.767423	-74.594707	-74.615523
-75.377731	-76.174288	-74.002644
-76.660636	-76.51532	-72.137933
-76.676576	-75.473138	-73.652294
-75.725041	-77.706878	-72.244443
-76.661171	-76.680827	-72.097166
-76.80683	-75.816869	-72.40717
-76.191733	-75.326107	-74.130864
-76.469464	-78.249156	-71.539831
-74.822793	-77.935951	-72.392146
-76.231224	-77.718302	-71.975725
-76.800089	-76.366186	-71.599999
-76.505149	-77.559928	-72.724647
-76.025983	-76.677282	-73.960921
-76.594873	-77.320194	-72.107664
-77.195704	-75.637032	-73.104929
-75.915657	-79.511716	-71.160769
-75.558551	-78.735578	-71.564318
-76.084165	-78.443276	-71.443389
-76.336821	-78.538746	-70.779711
-76.586877	-78.04442	-71.447004
-76.432838	-78.881065	-70.668663
-75.615836	-79.811247	-70.619656
-77.073778	-79.307575	-69.606595
-76.072186	-79.233223	-70.874895
-77.287486	-78.406944	-69.145633
-76.255143	-79.620487	-68.943134
-76.081068	-79.994251	-69.697658
-76.277445	-79.337088	-70.859778
-76.45125	-79.454871	-67.918539
-75.841978	-79.721911	-69.954125
-76.580136	-79.453455	-70.439176
-75.443981	-80.474018	-69.886795
-77.565772	-66.774601	-75.797911
-76.757722	-68.328716	-76.584349
-75.554272	-68.443789	-77.047239
-75.163204	-66.660861	-77.209625
-77.052702	-68.246341	-76.50384
-76.375624	-68.407788	-76.601867
-76.897405	-71.789994	-75.276766
-76.908721	-71.528505	-74.805338
-77.424596	-70.53714	-75.208487
-77.114869	-70.925893	-76.189573
-75.337725	-70.788638	-76.988142
-76.852026	-71.511907	-75.328391
-77.218955	-71.325108	-74.842163
-77.891355	-71.79662	-74.372833
-77.247658	-71.910587	-74.766111
-77.782761	-73.402422	-73.5127
-77.54854	-71.075564	-74.615383
-77.550381	-73.054699	-74.291627
-77.734025	-72.388807	-74.476754
-77.873949	-73.269409	-74.067245
-77.508199	-72.314831	-74.507065
-78.211758	-74.137032	-72.55591
-78.312257	-73.123855	-73.376853
-78.501255	-73.379604	-73.168298
-78.138727	-74.747257	-71.967794
-78.231334	-75.842863	-70.995817
-78.609799	-74.748616	-71.679308
-78.215035	-73.598816	-73.199394
-78.295263	-74.566942	-72.421676
-78.009947	-75.379965	-72.421557
-77.928204	-74.811246	-72.774115
-77.43107	-74.686341	-73.285882
-78.140301	-73.86533	-72.67575
-77.679453	-78.005982	-71.395137
-77.212909	-76.100688	-72.271383
-78.528201	-76.209577	-70.789015
-77.893356	-75.837652	-72.233456
-78.243003	-75.261933	-71.842194
-78.043445	-76.398641	-71.473716
-78.560722	-75.614078	-70.597499
-78.588599	-75.557701	-71.080264
-78.043587	-77.706851	-70.268204
-78.128371	-76.718505	-71.075319
-76.791468	-78.192297	-70.70416
-78.037336	-76.876239	-70.302616
-78.129972	-77.090109	-70.213825
-78.489931	-76.309316	-70.87223
-78.385117	-76.848013	-70.389908
-78.417268	-76.776991	-70.155911
-77.837655	-77.831318	-70.404937
-77.349878	-78.019215	-69.652856
-78.083639	-77.598705	-68.715252
-79.478046	-70.568094	-74.013919
-77.521619	-70.032384	-74.951065
-77.997899	-69.198674	-75.326494
-78.013901	-70.644617	-74.385138
-78.313374	-69.675178	-75.286545
-78.867497	-70.346703	-74.486478
-78.928662	-70.987279	-74.157865
-78.959697	-71.302048	-73.906173
-79.519794	-71.397077	-73.900398
-79.798184	-72.162344	-73.003784
-79.750925	-71.944458	-73.534198
-78.811498	-73.26675	-72.443919
-79.891321	-71.871654	-73.038846
-79.461124	-72.947456	-73.176539
-79.588919	-72.863137	-72.854709
-79.306644	-74.316727	-71.860819
-78.88208	-73.215939	-72.900119
-78.791182	-73.822195	-72.255383
-79.016034	-73.870854	-72.085343
-80.33692	-73.180091	-71.52719
-79.490851	-73.171587	-72.499025
-79.177375	-73.314568	-72.398076
-80.213386	-72.9093	-71.797736
-79.821233	-73.054695	-71.998308
-79.582433	-72.450428	-72.966707
-78.556809	-73.84572	-72.946721
-79.685851	-72.397974	-72.817596
-79.007035	-75.045474	-71.606457
-78.822964	-73.635238	-72.294693
-79.477974	-75.511806	-70.066492
-79.0509	-75.166071	-70.94891
-79.41312	-74.68748	-71.856069
-80.009236	-74.981826	-70.310454
-79.29715	-75.502853	-70.462275
-79.746928	-74.796511	-71.26781
-80.157915	-74.67408	-70.888766
-79.658115	-73.814765	-72.160871
