-13.360724	-12.410938	-15.153381
-10.592981	-15.778898	-11.421272
-11.671792	-15.147311	-14.415267
-14.548028	-11.78775	-14.140325
-13.610816	-14.560152	-14.857204
-15.666157	-12.028934	-12.639754
-14.828521	-12.607474	-11.931444
-13.915235	-14.532403	-13.866276
-14.628504	-11.377142	-13.068654
-13.305037	-12.208422	-15.581885
-13.788662	-13.405424	-14.253278
-13.708684	-15.476459	-13.862978
-12.944731	-14.944185	-15.266488
-14.033466	-14.422433	-13.119223
-13.697248	-13.733863	-14.227155
-14.511887	-12.526677	-14.012048
-14.044235	-12.12186	-14.362007
-14.301113	-14.162669	-13.544554
-14.105337	-14.854195	-11.661326
-11.488241	-15.451259	-14.456422
