-77.629144	-74.197085	-103.398431
-77.846186	-73.07649	-103.368235
-79.398376	-74.163134	-102.908077
-77.302239	-72.959185	-104.219884
-78.286306	-74.911851	-102.988076
-79.771907	-72.341893	-104.10855
-78.690923	-74.723269	-103.337367
-78.770622	-81.575645	-102.308832
-79.868158	-82.858975	-101.71699
-78.467619	-82.133581	-101.76394
-78.610653	-79.084779	-102.516769
-77.874574	-83.263685	-100.983799
-80.216176	-88.846629	-97.792881
-81.730182	-88.062585	-98.081412
-79.772509	-86.40095	-98.095236
-78.837342	-86.772002	-98.326066
-80.601345	-88.374681	-97.933596
-81.6691	-93.956597	-94.54703
-82.554255	-93.307321	-95.111959
-83.293055	-92.921571	-95.878699
-81.985522	-95.31586	-93.396747
-82.608061	-94.709904	-93.376812
-84.133689	-95.374929	-93.307022
-83.052018	-96.394893	-92.881976
-83.508354	-96.672669	-92.553084
-83.447003	-94.589401	-94.159384
-82.990155	-97.285627	-92.111685
-83.354061	-99.98835	-90.065737
-83.955527	-100.227727	-89.894026
-84.552478	-99.021537	-90.167802
-84.293514	-99.678868	-90.746184
-83.960432	-99.704157	-89.349916
-83.744528	-100.269478	-88.896436
-84.723519	-101.566388	-88.41767
-83.496076	-101.849534	-85.677679
-83.384556	-101.573311	-85.684353
-83.080252	-102.439753	-85.780052
-83.783062	-102.544339	-85.582276
-81.563684	-102.62746	-84.345659
-82.353037	-101.604655	-85.859821
-82.028221	-103.662666	-83.346918
-82.874682	-103.095471	-82.796066
-82.357831	-102.775363	-83.735898
-81.752945	-104.239842	-82.534016
-82.070628	-103.550658	-82.216878
-81.471931	-103.456299	-83.375574
-83.132791	-105.525598	-81.343093
-81.513394	-104.376628	-81.387015
-82.025622	-104.333926	-81.710376
-88.039121	-83.03914	-99.339088
-86.977254	-82.18916	-99.44119
-86.737344	-83.518898	-100.267587
-88.517462	-82.609829	-99.064872
-88.914817	-81.803661	-100.768722
-86.256828	-78.488882	-101.051448
-89.669818	-88.431382	-97.097491
-88.309312	-88.651258	-96.916874
-90.328541	-89.66909	-96.68982
-88.238325	-90.568006	-96.731109
-88.652816	-90.204378	-95.413099
-88.948476	-88.280138	-97.901864
-87.595788	-88.917665	-96.962255
-89.839639	-92.459461	-94.097697
-89.083693	-93.365835	-94.302797
-89.301305	-94.018219	-93.920894
-89.503258	-93.72083	-93.900835
-88.33238	-94.479107	-94.157801
-90.113597	-95.43921	-93.216421
-89.593603	-92.726846	-93.23907
-89.521909	-96.065109	-92.938296
-89.930991	-97.102427	-91.412086
-89.065992	-96.554048	-91.867582
-89.202383	-96.986646	-91.837013
-88.635842	-98.077226	-90.668567
-90.356456	-97.72553	-91.207133
-89.476864	-97.382251	-91.777357
-89.555675	-100.360577	-88.135206
-89.427681	-98.581259	-89.598089
-90.073685	-98.557275	-90.365765
-90.162108	-97.903186	-89.336073
-87.984429	-98.69756	-89.962431
-89.444623	-98.537469	-90.54131
-89.906622	-99.190465	-88.958687
-88.608222	-99.333125	-89.0271
-88.870085	-99.444322	-88.600231
-90.26464	-99.653645	-86.507314
-89.350317	-100.822003	-87.749935
-89.536342	-100.09988	-88.432841
-88.214718	-100.141234	-88.525982
-89.302829	-101.387945	-88.133956
-90.136441	-100.069168	-87.365461
