-18.654075	-20.409577	-25.778285
-18.813079	-20.726948	-25.764185
-18.145165	-22.794266	-25.68458
-18.707792	-21.494803	-25.767755
-19.212347	-22.367528	-25.750589
-18.865693	-22.552548	-25.55772
-18.655674	-23.287047	-25.648633
-18.655674	-23.287047	-25.648633
-18.847064	-22.483573	-25.580974
-19.749848	-22.388274	-25.667924
-19.039116	-23.532991	-25.190933
-20.027887	-23.451094	-25.276213
-20.027887	-23.451094	-25.276213
-19.260055	-23.965284	-24.463589
-19.215785	-24.164367	-24.643885
-19.215785	-24.164367	-24.643885
-19.427061	-24.401001	-23.41158
-19.379141	-24.335934	-23.471642
-18.697562	-24.45172	-23.323555
-18.8065	-24.375728	-23.698547
-18.507941	-24.562084	-22.573708
-19.137373	-24.443089	-22.547511
-19.545565	-24.35455	-23.200924
-19.137373	-24.443089	-22.547511
-20.284444	-21.50909	-25.343391
-20.096163	-22.19087	-25.305517
-20.157131	-23.024004	-25.217231
-20.68765	-23.755814	-24.867637
-20.226981	-22.204793	-25.272126
-20.66764	-23.516785	-25.181284
-20.096163	-22.19087	-25.305517
-20.906798	-23.210918	-24.862626
-20.846128	-23.305199	-25.169517
-20.66764	-23.516785	-25.181284
-20.900888	-23.728528	-24.162936
-21.034461	-23.4767	-24.393154
-20.842424	-23.730384	-24.236605
-20.379722	-23.693501	-24.882605
-20.766702	-24.086242	-23.477893
-20.822297	-23.846115	-24.720562
-20.694659	-24.29478	-24.277096
-20.187453	-24.795408	-21.997195
-21.08362	-24.04907	-23.956285
-21.027375	-24.260689	-22.575185
-21.053469	-23.866607	-24.037709
-21.182917	-24.034348	-23.136015
-21.580618	-23.849977	-22.769176
-20.689956	-24.368717	-22.218697
-20.384245	-24.550488	-22.464977
-21.004429	-24.245934	-23.147782
-20.384245	-24.550488	-22.464977
-21.027375	-24.260689	-22.575185
-21.182917	-24.034348	-23.136015
-20.689956	-24.368717	-22.218697
-21.248297	-23.18054	-24.744491
-21.248297	-23.18054	-24.744491
-21.285939	-23.296568	-24.393473
-21.341176	-23.093646	-24.206228
-21.033459	-23.627578	-24.351356
-21.033459	-23.627578	-24.351356
-21.262108	-23.837484	-23.944518
-21.397755	-23.58731	-23.52915
-21.285939	-23.296568	-24.393473
-21.880392	-23.528739	-23.195701
-21.43663	-23.352041	-23.968128
-21.690649	-23.651163	-23.436093
-21.288933	-23.879465	-22.694029
-21.467399	-23.4992	-23.794086
-21.043894	-24.172045	-23.323571
-21.074734	-24.170095	-23.181985
-21.632577	-21.467303	-24.363848
-21.531059	-22.974118	-24.151861
-21.66363	-22.873168	-24.340281
-21.571702	-22.324848	-24.438761
-21.66363	-22.873168	-24.340281
-21.851963	-23.044669	-23.563918
-21.851963	-23.044669	-23.563918
-21.485519	-23.655623	-23.180321
-21.71448	-23.110247	-23.885048
-21.43663	-23.352041	-23.968128
-21.406328	-23.852487	-22.371818
-21.388208	-23.696064	-22.985583
-21.98085	-21.787011	-23.663826
-21.791584	-21.959356	-23.95917
-21.777872	-21.990961	-24.191736
-21.777872	-21.990961	-24.191736
-21.98085	-21.787011	-23.663826
-21.680496	-22.785939	-23.947697
-21.722393	-22.380321	-24.013416
-22.041725	-20.929466	-23.588913
-21.883271	-22.408672	-23.711654
-21.50935	-23.114707	-23.629276
-21.368124	-23.682601	-23.502532
-21.300505	-23.944937	-21.838687
-22.517455	-20.750419	-23.273037
-22.037572	-21.427606	-24.063274
-21.92655	-22.155519	-23.256439
-22.364638	-21.860444	-23.291581
-22.362446	-22.159662	-23.078965
-21.851963	-23.044669	-23.563918
-21.963779	-23.335411	-22.699595
-22.294072	-22.737429	-22.900653
-21.865171	-23.16572	-23.459703
-22.107215	-22.835772	-21.736617
-22.054914	-23.043296	-23.219311
-21.975723	-23.24016	-22.410808
-22.472998	-22.234102	-22.03007
-22.276105	-21.355504	-23.379079
-22.521237	-22.189421	-22.809215
-22.624748	-22.133728	-22.905925
-22.778942	-20.604998	-21.514389
-22.433487	-22.249955	-22.636082
-22.521237	-22.189421	-22.809215
-22.472998	-22.234102	-22.03007
-22.851571	-21.440761	-21.446841
-22.76523	-20.636603	-21.746955
-22.687766	-21.047791	-22.558105
-22.851571	-21.440761	-21.446841
-22.759643	-20.892441	-21.545321
-22.521237	-22.189421	-22.809215
-22.714348	-21.629017	-21.924028
-22.624748	-22.133728	-22.905925
-23.0181	-20.299131	-21.195731
-22.719	-21.541711	-21.258421
-22.785668	-20.516208	-21.924302
-22.778942	-20.604998	-21.514389
-22.71503	-20.880206	-21.654787
-23.0181	-20.299131	-21.195731
-22.851571	-21.440761	-21.446841
-23.0181	-20.299131	-21.195731
-22.778942	-20.604998	-21.514389
-22.778942	-20.604998	-21.514389
-23.0181	-20.299131	-21.195731
-23.0181	-20.299131	-21.195731
-22.663935	-21.588707	-22.10915
-22.400603	-22.824034	-22.550165
-22.936879	-20.513851	-21.204694
-22.223755	-21.882075	-23.198599
-21.92407	-22.588815	-23.478042
-22.020494	-22.220416	-23.234467
-21.777342	-22.716748	-23.790773
-22.082482	-22.51091	-22.97629
