-18.307692	-20.330075	-25.40021
-18.096247	-22.289859	-25.141277
-18.267343	-21.893077	-25.230137
-18.059433	-20.714732	-25.280799
-17.31704	-22.8102	-24.614941
-17.501517	-21.187326	-25.49799
-18.752116	-22.809545	-24.515657
-18.961251	-21.949691	-24.882359
-18.689196	-22.060197	-24.912384
-20.852875	-23.475822	-22.679742
-21.046114	-22.510272	-23.722502
-20.862898	-22.897627	-24.233991
-20.707119	-23.268772	-24.467181
-20.62149	-22.359865	-24.642485
-20.553659	-23.942549	-22.388166
-20.553659	-23.942549	-22.388166
-20.491337	-23.511224	-23.597361
-20.796589	-23.105996	-24.042091
-21.205917	-22.459665	-22.948471
-21.718345	-21.407687	-21.927062
-21.313481	-23.223957	-22.895327
-21.600042	-21.316003	-22.897636
-21.729865	-21.6753	-21.48188
-22.064349	-20.4428	-20.580999
-22.064349	-20.4428	-20.580999
-22.001625	-21.27323	-21.119854
-22.015975	-20.805699	-21.454942
-21.747477	-21.829324	-20.914491
-22.830072	-20.209742	-21.565037
-21.738601	-20.056185	-22.002462
-21.1467	-22.968715	-23.30528
-21.551735	-20.444436	-23.976627
-22.059594	-19.354398	-22.001786
-21.665081	-22.379841	-22.489974
-21.032008	-22.294728	-23.752752
-21.369114	-21.066512	-22.99541
-21.753909	-21.365231	-21.611246
-18.812103	-23.702515	-23.372376
-20.496921	-23.307858	-23.179838
-19.044144	-23.649841	-23.460861
-19.68442	-22.386712	-24.638096
-18.582384	-23.680129	-23.548342
-19.741382	-23.390578	-23.832093
-20.027512	-22.802432	-24.61207
