-17.241299	-21.095474	-25.12374
-17.013554	-21.799694	-24.918481
-17.979226	-21.885499	-24.574709
-17.421249	-21.864729	-24.909046
-18.858052	-21.598963	-24.554689
-21.587291	-21.449985	-20.301703
-21.587291	-21.449985	-20.301703
-22.635284	-18.034261	-18.78181
-22.560221	-20.017593	-21.565036
-22.360443	-19.652011	-22.405975
-21.401221	-22.444741	-22.84866
-22.200256	-20.238105	-20.617046
-21.81513	-20.501432	-22.75636
-22.19385	-21.175815	-22.626212
-21.174082	-22.003214	-23.04961
-22.333352	-20.230202	-22.379077
-21.619421	-21.417295	-22.614735
-19.870489	-23.75685	-23.475701
-20.917968	-23.344493	-21.467098
-21.07839	-23.243524	-22.506522
-20.819409	-23.254382	-22.96383
-20.978237	-22.899084	-23.808389
-20.022963	-22.473596	-24.470017
-20.534325	-23.459208	-23.607065
-19.560933	-24.038686	-23.350563
-19.942902	-23.151993	-24.100031
-20.826257	-20.32649	-24.330046
-19.676446	-23.985757	-24.456877
-20.291219	-23.519745	-22.638082
-20.73536	-23.351828	-22.372597
-21.159809	-22.747555	-23.990262
-20.996279	-22.836534	-24.120865
