-21.940307	-22.26554	-21.821088
-21.463281	-21.963064	-23.170291
-21.188104	-22.936969	-24.209469
-21.380373	-22.588961	-21.535068
-21.31364	-22.589925	-23.086996
-21.324081	-22.184887	-23.90358
-21.258725	-22.19092	-23.178796
-20.976104	-23.254237	-23.799085
-21.484177	-22.375932	-22.954231
-21.086307	-23.019449	-23.861302
-20.962778	-22.521371	-24.370954
-20.378651	-22.9079	-24.553916
-19.882013	-22.797748	-25.056942
-21.686906	-22.391459	-21.628231
-20.891447	-22.957908	-24.208567
-19.809781	-23.285578	-24.107541
-20.953658	-23.787648	-23.946957
-19.606681	-23.812064	-22.990732
-21.555409	-21.969809	-22.677053
-19.946954	-24.071731	-22.079777
-21.129708	-20.500739	-22.706434
-18.857223	-22.560174	-23.910182
-19.743474	-24.319532	-22.90321
-18.912229	-22.20454	-23.779173
-21.10078	-23.095504	-23.363401
-18.968677	-20.867469	-24.011395
-21.328551	-22.321477	-22.165176
-20.797631	-23.554351	-23.771858
-20.545649	-23.150942	-23.595827
-21.180381	-21.342159	-23.074208
-20.368142	-23.05387	-23.663029
-21.478777	-22.852107	-22.928766
-20.930809	-22.58944	-23.274298
-20.116115	-22.657524	-23.949077
-20.408059	-23.434139	-23.115945
-18.734665	-22.680812	-23.981751
-22.040426	-22.125955	-22.847418
-19.975907	-23.908006	-23.225469
-21.024356	-21.983098	-22.961383
-20.54178	-23.224256	-22.59424
-19.627463	-21.953763	-24.112828
-20.83334	-23.093334	-22.867759
-20.864384	-22.703993	-23.868836
-17.721265	-21.146776	-24.307176
-19.686208	-22.607038	-23.992821
