-20.545649	-23.150942	-23.595827
-21.180381	-21.342159	-23.074208
-20.368142	-23.05387	-23.663029
-21.478777	-22.852107	-22.928766
-20.930809	-22.58944	-23.274298
-20.116115	-22.657524	-23.949077
-20.408059	-23.434139	-23.115945
-18.734665	-22.680812	-23.981751
-22.040426	-22.125955	-22.847418
-19.975907	-23.908006	-23.225469
-21.024356	-21.983098	-22.961383
-20.54178	-23.224256	-22.59424
-19.627463	-21.953763	-24.112828
-20.83334	-23.093334	-22.867759
-20.864384	-22.703993	-23.868836
-17.721265	-21.146776	-24.307176
-19.686208	-22.607038	-23.992821
