-72.125283	-78.909005	-99.280478
-70.714714	-100.804754	-73.758239
-70.496795	-100.35211	-74.925412
-77.201356	-77.227518	-100.732654
-77.640804	-77.810864	-100.614152
-76.972976	-79.133857	-99.053632
-79.31918	-82.465426	-98.789223
-77.942674	-85.747881	-94.463468
-74.994621	-99.846141	-76.653527
-74.20173	-100.278116	-73.943193
-73.256416	-100.386608	-72.656146
-73.048001	-100.967786	-73.680734
-79.999244	-79.318953	-98.441107
-81.409507	-78.294094	-99.157804
-82.702162	-79.304798	-97.844663
-80.581152	-79.143034	-98.425704
-81.977622	-80.551812	-98.359205
-81.4617	-82.581146	-96.944006
-82.506435	-81.315661	-97.070208
-81.628402	-82.793449	-96.573839
-82.922816	-85.951888	-94.202264
-83.29839	-85.977031	-92.871795
-81.944985	-87.618734	-93.558813
-82.314404	-87.206781	-91.347785
-83.39294	-95.063232	-87.308362
-82.857785	-91.684252	-88.669945
-79.969725	-92.600503	-87.366805
-82.507707	-95.615134	-85.915579
-78.017708	-99.694705	-75.723416
-78.356078	-100.258982	-74.277834
-78.361759	-99.887658	-72.479568
-83.140923	-81.215626	-96.097585
-83.26088	-81.31278	-94.973658
-83.999455	-80.707401	-96.458491
-83.408971	-80.956431	-96.751988
-85.104209	-82.406943	-94.095252
-83.05646	-81.362119	-95.000579
-83.396668	-82.99965	-94.750161
-84.109005	-81.954869	-94.742878
-85.15393	-84.244886	-93.524652
-84.384125	-85.64095	-91.889257
-85.745567	-84.574065	-93.388669
-84.742021	-86.933529	-91.693621
-85.193615	-85.941339	-91.497123
-86.247011	-92.139699	-88.535941
-88.010636	-90.281871	-90.931391
-85.698305	-93.241391	-87.269321
-86.934238	-93.389782	-85.944212
-83.817139	-94.568591	-84.81388
-86.888576	-93.967305	-85.836868
-85.179804	-93.91049	-86.108618
-85.404565	-95.227609	-82.711646
-85.315485	-98.118865	-84.121344
-85.368906	-96.850488	-83.209739
-84.542633	-98.600564	-81.107514
-86.338877	-97.210474	-82.186042
-85.511513	-97.947356	-82.536606
-83.082858	-98.628752	-80.33184
-85.914432	-98.389454	-79.975879
-84.546681	-98.725868	-77.399651
-83.280544	-99.690964	-79.22726
-85.078297	-98.408095	-78.784031
-84.201275	-98.777936	-77.937815
-85.967279	-79.611815	-94.078683
-87.449789	-81.084106	-91.704645
-87.374965	-83.745303	-93.47204
-88.057046	-83.627711	-90.922386
-88.796661	-88.681706	-90.549435
-89.114049	-88.195397	-90.207019
-88.011743	-91.555626	-87.667879
-88.306746	-89.48766	-88.960991
-88.859835	-91.204555	-86.794294
-87.475171	-91.562366	-87.065701
-88.06641	-90.378669	-88.062219
-88.245089	-90.173985	-87.364426
-88.345266	-92.01305	-86.55466
-89.118796	-92.370459	-85.143464
-88.456198	-93.931416	-85.257244
-87.066924	-94.001819	-84.801643
-87.523987	-94.850856	-84.623588
-89.008342	-94.911157	-84.543937
-88.789316	-97.816022	-81.724707
-86.175202	-97.952633	-76.274667
-88.534212	-82.223462	-91.33958
-90.710297	-84.44153	-89.410498
-89.512945	-82.012812	-90.214981
-90.822097	-86.925608	-88.946929
-90.926262	-84.889487	-88.996947
-92.039582	-89.388745	-88.791565
-90.492705	-89.980643	-87.455055
-91.66199	-89.867352	-84.978274
-90.347379	-93.548101	-84.797422
-91.873657	-90.985907	-83.801612
-90.353002	-89.603476	-87.621591
-90.476209	-91.828743	-83.012421
-88.369575	-95.087245	-82.484048
-89.067045	-94.078348	-82.191588
-90.470845	-94.352748	-81.254037
-90.957945	-93.835396	-81.539901
-90.065573	-95.414665	-81.085784
-89.458458	-95.460038	-78.28724
-89.813196	-95.82673	-76.8055
-89.684554	-95.957817	-75.656556
-89.147911	-96.764805	-75.771186
-91.205305	-81.697612	-90.110429
-90.519764	-82.639415	-89.756946
-91.854046	-83.358893	-88.862497
-92.570307	-86.558195	-85.346687
-92.303701	-86.385577	-86.757885
-92.461598	-86.71449	-86.134661
-92.126347	-89.516795	-85.15547
