-13.871796	-14.267816	-25.461797
-15.005857	-23.325946	-19.442751
-15.304365	-23.063926	-20.542651
-16.246667	-22.927655	-19.336396
-16.735509	-22.451284	-19.863023
-16.553512	-22.534859	-18.83667
-15.538339	-23.079537	-18.544844
-21.761289	-14.052879	-17.87945
-21.762413	-14.668339	-17.854232
-21.641636	-14.430527	-18.726653
-20.608404	-16.354426	-21.262602
-21.743176	-13.327868	-18.16602
-21.21164	-16.210937	-21.359768
-20.825203	-16.049337	-21.697271
-20.491847	-16.378819	-21.453013
-20.599636	-17.82239	-21.414268
-20.205217	-16.206699	-22.123699
-20.576469	-18.951642	-21.436469
-20.463096	-17.617941	-22.066133
-21.24322	-15.686305	-19.342564
-21.555178	-15.558977	-20.104495
-20.743662	-18.530847	-18.714556
-20.329288	-19.002729	-21.205916
-21.230937	-17.653959	-21.128488
-20.513196	-19.210055	-20.546756
-20.653347	-19.164416	-20.875416
-20.641637	-17.245723	-21.154653
-19.187415	-19.466772	-23.489169
-19.657077	-20.230518	-22.161469
-19.109783	-20.772911	-22.82529
-17.696483	-19.42083	-24.106727
-19.683412	-20.290408	-21.662487
-19.957448	-19.232647	-22.657118
-16.42167	-22.349886	-21.085276
-19.392436	-19.164322	-24.3102
-18.857368	-20.93923	-23.434157
-17.461241	-21.902607	-18.132458
-18.462473	-21.58548	-19.977931
-19.864401	-20.923444	-21.590129
-19.97412	-20.208364	-21.36114
-18.106943	-21.879347	-20.742497
-19.94935	-19.456701	-23.893378
-18.312696	-19.159249	-24.525173
-19.358421	-21.516502	-22.588891
-18.131169	-19.413577	-24.061667
-16.495078	-22.315155	-20.678392
-19.149078	-19.511029	-22.668777
-19.389509	-21.429109	-21.912801
-16.754193	-18.323287	-25.009324
-19.514408	-21.037565	-22.649627
-19.077227	-17.046305	-24.449617
-18.515433	-21.487764	-22.658058
-19.826304	-19.89024	-22.445574
-19.832492	-19.476721	-23.48149
-17.653039	-19.781397	-24.107447
-18.53502	-21.316605	-23.819946
-16.915378	-22.159303	-20.793507
-20.010706	-18.284958	-22.697526
-18.718187	-20.18568	-23.789385
-17.995741	-19.835282	-23.867742
-19.537287	-19.188805	-24.157375
-19.090867	-19.680614	-23.864408
-18.418756	-21.799408	-23.845071
-18.89319	-19.776879	-23.452744
-17.056156	-22.220177	-19.957711
