-14.474097	-22.848712	-19.718586
-14.060024	-23.135154	-18.485605
-13.40889	-23.342328	-20.718862
-12.44342	-23.370577	-18.471515
-14.563618	-23.088072	-19.391736
-13.703738	-23.272785	-18.916342
-14.009565	-23.148456	-19.056154
-13.818151	-23.263223	-17.836917
-15.721701	-22.975245	-18.757276
-16.406674	-22.858843	-18.566243
-21.777447	-13.66486	-19.170212
-21.654231	-15.143271	-18.668918
-21.284281	-16.139904	-18.768393
-21.580259	-13.993194	-19.238735
-21.791213	-14.994582	-18.349741
-21.701752	-14.049126	-18.682762
-21.484692	-15.459348	-19.485766
-20.919017	-16.139008	-22.004542
-21.453056	-16.046582	-21.687432
-20.541353	-18.289929	-21.930648
-20.606975	-17.816432	-21.614238
-19.860839	-18.450267	-22.961055
-21.070158	-17.718811	-21.046779
-20.275665	-16.395958	-22.703506
-19.858299	-18.705746	-22.707215
-21.240968	-17.177305	-21.758106
-20.351815	-19.825096	-21.22683
-20.846077	-19.228355	-20.850842
-19.368644	-19.699653	-23.087697
-19.820408	-18.555409	-23.121457
-20.383992	-18.189716	-22.009519
-19.288302	-19.815101	-23.227352
-16.8666	-21.739422	-23.054135
-18.070127	-21.743997	-21.24853
-20.215841	-18.222553	-22.190379
-18.522071	-20.955079	-23.825513
-19.084678	-21.078032	-21.622834
-17.087216	-21.795682	-22.756196
-19.282457	-20.075188	-22.88587
-18.859512	-21.661928	-23.405885
-18.046106	-22.503208	-22.228421
-18.875623	-18.095226	-24.283201
-19.99838	-19.245977	-22.520184
-19.340336	-20.841343	-21.129697
-19.260756	-20.20549	-23.784495
-19.268489	-19.951801	-23.42799
-19.156914	-20.757879	-22.869796
-17.902601	-17.298058	-24.596875
-19.607933	-19.210861	-23.687336
-17.613005	-21.206515	-23.446525
-18.309998	-19.125345	-24.499233
-18.726116	-18.386563	-23.984859
-18.337818	-21.742086	-22.308077
-19.824913	-20.726303	-22.793046
-17.895109	-22.680491	-20.690446
-20.127589	-20.727519	-20.022493
-19.098223	-17.312112	-23.856907
-17.44194	-20.160075	-23.845358
-16.442571	-19.857652	-24.21446
-19.408437	-20.785453	-22.432357
-17.803411	-18.427877	-25.016377
-17.283558	-22.72434	-20.817767
-17.967497	-22.071051	-22.551548
-18.982693	-21.17021	-21.307577
