-20.28264	-17.735435	-21.817263
-22.533157	-19.855498	-19.2726
-22.460435	-17.642262	-20.322066
-23.179218	-18.672552	-17.389672
-21.065309	-19.044162	-20.26154
-21.608728	-20.563177	-19.70743
-21.426727	-18.011058	-21.538544
-20.192683	-18.504862	-21.382973
-22.522695	-20.512201	-17.385268
-20.868636	-19.37586	-20.553226
-23.159752	-18.02565	-19.063537
-22.602776	-19.374927	-19.269162
-21.819755	-18.650176	-19.810881
-20.79214	-18.756468	-20.697529
-20.67034	-20.300718	-21.131915
-22.66992	-19.281511	-19.436487
-23.134962	-18.815473	-17.360305
-23.037503	-17.46349	-19.401766
-21.169363	-18.842312	-20.470747
-20.295804	-20.762361	-19.092639
-16.857064	-18.196683	-21.578594
-22.010951	-20.627015	-17.755101
-20.107208	-20.700165	-19.740505
-21.73833	-18.959584	-19.483043
-22.218313	-20.357902	-18.917605
-21.311352	-18.854805	-20.375158
-22.173499	-17.930277	-20.576993
-20.004516	-21.791272	-17.522851
-20.454774	-21.002314	-18.691366
