-132.47161	-130.515631	-182.148222
-133.987267	-128.352956	-181.718342
-129.562922	-129.193482	-182.45924
-131.385233	-136.056754	-181.595464
-132.7798	-134.964047	-181.955751
-131.029213	-135.376216	-181.775444
-130.791148	-134.731458	-182.000718
-131.903607	-135.114388	-181.901798
-130.787474	-135.279934	-181.907562
-132.864194	-135.137918	-181.815743
-131.940137	-135.543693	-181.403308
-132.335402	-134.301287	-182.21915
-130.66195	-135.181223	-182.322834
-131.935187	-139.674304	-181.18355
-132.172537	-139.846036	-180.742534
-132.967731	-139.730748	-181.136768
-131.879512	-140.128227	-180.910135
-131.999194	-139.286533	-181.309301
-130.902105	-142.399408	-179.884275
-132.808164	-142.48752	-179.865895
-131.348279	-141.843328	-180.308158
-131.204002	-149.980376	-174.581345
-128.933636	-149.655302	-175.05616
-132.742012	-149.948956	-174.895397
-131.886585	-155.859182	-170.56996
-132.681625	-156.083002	-170.525879
-134.107046	-154.579362	-172.392145
-130.608675	-156.310879	-170.591958
-132.671558	-160.038745	-167.530432
-133.927745	-158.691058	-168.67225
-135.227667	-163.044487	-164.971678
-134.058409	-162.887663	-165.30797
-134.350592	-162.746454	-165.329669
-133.69239	-163.414919	-164.530903
-133.884295	-162.731152	-165.659601
-133.643073	-163.352442	-165.196011
-133.698126	-163.286919	-164.27005
-136.333519	-165.314381	-163.44835
-134.177627	-165.575584	-162.129706
-132.857003	-166.061533	-161.5522
-134.070891	-165.83028	-161.859374
-133.560925	-165.472543	-162.413885
-135.006234	-165.531582	-162.403502
-134.336259	-167.084392	-160.782137
-133.277367	-167.328839	-160.892632
-132.110221	-168.373257	-159.061164
-134.170857	-167.55208	-160.183758
-131.816347	-172.130564	-151.02315
-131.365688	-171.044319	-153.119367
-132.637254	-170.966471	-154.156762
-132.010925	-172.119582	-152.199014
-132.265168	-171.785313	-151.059128
-132.692435	-171.672546	-151.886052
-130.956642	-171.822821	-152.457397
-132.656572	-172.079138	-150.920894
-130.600239	-173.078738	-149.753134
-131.584352	-172.699637	-151.126936
-132.076817	-174.162935	-147.256928
-131.90388	-174.118567	-147.310015
-130.303806	-174.474476	-147.567255
-129.086351	-175.272719	-144.914131
-129.673938	-175.760204	-142.996452
-129.222912	-175.692061	-143.415687
-130.497495	-175.446636	-144.840107
-131.234711	-175.175759	-146.208565
-139.331702	-137.910719	-180.121359
-137.004696	-140.33891	-180.461774
-136.63673	-139.563033	-180.678941
-137.210109	-136.869964	-180.345925
-136.674039	-137.389538	-181.027574
-137.733444	-140.532989	-180.102001
-137.919177	-139.345955	-180.242525
-139.982779	-140.416517	-180.018502
-134.999346	-137.877412	-181.234551
-136.950582	-139.556452	-180.895488
-138.004356	-143.278144	-179.737392
-141.572362	-143.542706	-178.726987
-139.645901	-142.398879	-179.33628
-141.046445	-145.827943	-178.762301
-138.650106	-144.124744	-179.448963
-136.938316	-141.579031	-179.779595
-136.995394	-141.294646	-180.19337
-142.768378	-148.069925	-177.02734
-139.709377	-149.349346	-175.909793
-140.4819	-147.82515	-177.889006
-140.781298	-149.215963	-176.965659
-141.881527	-147.329945	-177.884449
-141.205731	-153.132091	-172.608157
-141.745848	-154.110529	-171.615227
-141.761491	-152.605759	-174.260696
-142.125592	-152.130819	-172.559396
-141.040988	-152.712965	-172.63139
-140.288322	-154.775728	-171.715441
-139.372285	-153.453756	-173.086302
-143.126143	-151.071648	-174.520209
-141.997199	-151.464926	-174.568796
-141.151355	-153.709862	-172.006657
-141.871267	-152.260271	-174.096894
-141.848912	-156.263682	-169.204786
-141.273337	-157.386208	-169.456533
-141.015836	-157.55367	-169.756667
-142.108881	-155.927134	-169.275605
-141.357343	-155.820432	-170.92588
-143.10376	-156.444495	-169.167206
-139.068021	-155.637059	-171.603653
-140.634824	-157.765049	-168.355082
-138.236342	-157.009541	-170.193528
-141.69533	-157.504932	-168.578794
-141.419657	-156.011105	-169.260392
-139.656975	-155.365767	-171.875167
-140.924017	-156.414637	-170.502093
-141.8228	-160.61024	-165.712826
-139.921039	-157.742222	-168.602531
-140.560704	-158.680891	-168.437606
-141.379299	-157.464437	-168.815525
-140.596108	-158.070662	-167.844179
-139.780855	-159.944694	-167.536447
-140.848203	-160.965147	-166.751206
-140.732586	-160.786393	-166.93598
-140.514437	-158.948657	-168.131783
-141.514873	-159.920619	-167.516768
-141.62795	-158.455485	-167.568656
-141.689823	-159.377055	-166.916392
-142.569364	-160.523064	-165.519563
-141.880072	-162.054923	-164.878806
-141.932391	-162.498258	-164.774615
-140.551681	-162.698596	-164.782414
-140.802046	-161.481472	-165.748186
-141.557387	-159.741599	-167.357842
-139.257985	-163.125685	-164.802352
-140.841025	-161.401188	-165.455572
-141.342155	-164.728203	-162.620482
-139.97576	-164.250921	-163.826449
-141.53414	-164.176903	-163.956301
-141.139824	-163.535839	-164.137843
-142.459131	-163.061804	-163.427377
-142.633534	-164.452718	-162.265162
-142.308331	-165.761339	-161.57036
-142.140367	-164.234368	-163.270044
-141.985201	-165.103654	-162.143798
-141.063599	-165.805701	-161.973763
-141.11078	-166.154971	-161.542135
-143.216038	-166.90602	-161.089653
-142.295976	-167.141143	-160.031181
-140.43019	-167.069591	-160.718094
-141.415493	-167.00758	-160.579277
-141.398699	-167.968825	-159.918744
-143.566837	-167.591781	-160.021032
-140.261966	-168.253057	-159.827924
-142.430709	-168.884036	-158.590972
-142.585653	-169.002784	-156.871726
-142.165629	-168.272571	-159.16861
-140.711944	-168.995363	-157.262088
-141.638499	-169.969579	-156.228664
-142.961234	-167.947544	-157.924547
-142.89224	-168.076588	-157.748741
-143.711059	-169.270832	-154.655802
-139.035416	-170.256944	-157.227365
-140.824233	-169.988748	-155.515203
-140.868163	-169.683368	-156.919015
-140.936697	-168.892924	-157.028924
-142.913487	-169.618741	-156.769019
-140.391114	-170.008804	-155.617309
-141.303363	-170.699209	-154.765537
-139.468252	-170.384189	-155.07265
-141.308628	-169.982031	-155.530485
-139.89542	-170.248074	-155.285026
-139.590773	-170.345234	-155.099047
-139.942207	-171.639785	-152.901946
-141.246216	-171.148282	-152.72485
