-21.607738	-19.113756	-18.491498
-21.501285	-19.27808	-17.724345
-21.319196	-19.462585	-18.411083
-20.969421	-17.984743	-20.756186
-21.832523	-20.101876	-16.217505
-21.426387	-16.893916	-21.182839
-18.470866	-16.741061	-21.910497
-22.896366	-16.793957	-20.064315
-23.76846	-18.703583	-19.315908
-23.388251	-20.039556	-16.805608
-19.888188	-20.516677	-17.743941
-21.222054	-18.566683	-20.703004
-20.777547	-19.789758	-19.643813
-21.148163	-20.253851	-19.392174
-21.815233	-18.972084	-20.419765
-19.871532	-20.356896	-19.033879
-23.23467	-19.718582	-17.547543
-19.24376	-19.284005	-20.067805
-18.880853	-19.106747	-20.517617
-18.902811	-18.131632	-20.851187
-19.006489	-16.93836	-20.849792
-23.790334	-17.50571	-18.386519
-21.338755	-19.436298	-18.609545
