-19.424946	-22.820273	-25.636762
-18.595087	-22.32973	-25.668566
-19.423119	-23.117078	-25.608708
-18.145165	-22.794266	-25.68458
-19.424946	-22.820273	-25.636762
-19.455786	-22.818323	-25.495176
-19.966295	-23.311104	-25.459229
-18.655674	-23.287047	-25.648633
-19.350383	-23.635199	-25.561165
-19.733825	-23.881143	-25.103465
-19.674866	-24.102949	-25.181436
-19.705706	-24.100999	-25.03985
-20.281232	-23.912383	-24.85372
-19.830102	-24.78627	-22.441087
-20.009102	-24.68221	-23.796309
-19.49403	-24.889334	-20.872108
-19.819481	-24.792574	-23.046462
-19.079023	-25.008951	-22.008923
-20.239465	-24.830299	-22.299502
-19.48924	-25.094638	-21.263427
-19.479432	-22.05154	-25.778171
-19.997732	-21.952576	-25.440514
-20.065203	-22.475684	-25.315711
-20.575712	-22.968465	-25.279764
-20.575712	-22.968465	-25.279764
-20.846128	-23.305199	-25.169517
-20.846128	-23.305199	-25.169517
-20.66764	-23.516785	-25.181284
-19.880666	-22.402197	-25.634533
-20.68765	-23.755814	-24.867637
-20.906798	-23.210918	-24.862626
-20.66764	-23.516785	-25.181284
-20.422623	-23.978044	-24.699002
-20.694659	-24.29478	-24.277096
-20.171083	-23.722624	-24.975796
-20.379722	-23.693501	-24.882605
-20.822297	-23.846115	-24.720562
-20.453463	-23.976094	-24.557416
-20.822297	-23.846115	-24.720562
-20.900888	-23.728528	-24.162936
-20.822297	-23.846115	-24.720562
-20.147252	-24.26354	-24.526841
-19.961472	-24.241927	-24.654829
-20.173841	-24.355739	-23.714449
-20.296332	-24.5355	-23.145492
-20.119133	-24.483396	-24.463226
-20.448913	-24.673579	-23.020265
-20.06381	-24.554553	-23.047532
-20.448913	-24.673579	-23.020265
-21.027375	-24.260689	-22.575185
-20.448913	-24.673579	-23.020265
-19.52902	-24.86155	-21.183204
-20.558944	-24.474765	-23.687182
-20.448913	-24.673579	-23.020265
-20.065203	-22.475684	-25.315711
-20.046798	-20.623437	-25.410535
-20.284444	-21.50909	-25.343391
-19.929245	-21.260814	-25.600109
-21.107451	-23.508154	-24.40524
-21.033459	-23.627578	-24.351356
-20.422623	-23.978044	-24.699002
-20.842424	-23.730384	-24.236605
-21.08362	-24.04907	-23.956285
-21.08362	-24.04907	-23.956285
-21.152077	-24.036298	-23.277601
-21.690649	-23.651163	-23.436093
