-19.212347	-22.367528	-25.750589
-18.655674	-23.287047	-25.648633
-18.950561	-22.535444	-25.859724
-19.775263	-23.219073	-25.700522
-19.350383	-23.635199	-25.561165
-19.733825	-23.881143	-25.103465
-19.966295	-23.311104	-25.459229
-18.655674	-23.287047	-25.648633
-19.666354	-23.358035	-25.228268
-19.666354	-23.358035	-25.228268
-19.624887	-23.957135	-24.728473
-19.733825	-23.881143	-25.103465
-20.422623	-23.978044	-24.699002
-19.594047	-23.959085	-24.870059
-19.594047	-23.959085	-24.870059
-19.514856	-24.155949	-24.061556
-19.514856	-24.155949	-24.061556
-20.477943	-24.055223	-24.223839
-20.207717	-24.354893	-23.300585
-19.819481	-24.792574	-23.046462
-20.187453	-24.795408	-21.997195
-19.152212	-24.846233	-21.664683
-19.997732	-21.952576	-25.440514
-19.479432	-22.05154	-25.778171
-19.997732	-21.952576	-25.440514
-20.065203	-22.475684	-25.315711
-20.575712	-22.968465	-25.279764
-20.575712	-22.968465	-25.279764
-20.66764	-23.516785	-25.181284
-20.846128	-23.305199	-25.169517
-20.171083	-23.722624	-24.975796
-20.66764	-23.516785	-25.181284
-20.058218	-23.874809	-24.893834
-20.66764	-23.516785	-25.181284
-20.379722	-23.693501	-24.882605
-20.300415	-22.974986	-25.207771
-20.023625	-24.362255	-24.049524
-20.300415	-22.974986	-25.207771
-20.822297	-23.846115	-24.720562
-20.878343	-23.559968	-24.696773
-20.422623	-23.978044	-24.699002
-20.453463	-23.976094	-24.557416
-20.173841	-24.355739	-23.714449
-20.416356	-24.32577	-23.207394
-20.743106	-24.042979	-23.912059
-20.296332	-24.5355	-23.145492
-19.830102	-24.78627	-22.441087
-21.004429	-24.245934	-23.147782
-20.964703	-24.368909	-22.515068
-20.389177	-24.557525	-22.701198
-20.06381	-24.554553	-23.047532
-20.871858	-24.346884	-22.959362
-20.429315	-24.607626	-22.057122
-20.284444	-21.50909	-25.343391
-19.997732	-21.952576	-25.440514
-21.285939	-23.296568	-24.393473
-20.846128	-23.305199	-25.169517
-20.846128	-23.305199	-25.169517
-20.900888	-23.728528	-24.162936
-21.033459	-23.627578	-24.351356
-20.822297	-23.846115	-24.720562
-20.842424	-23.730384	-24.236605
-21.170421	-23.388168	-24.192034
-21.033459	-23.627578	-24.351356
-20.552071	-24.145785	-23.797308
-20.763233	-23.927248	-23.428102
-21.243587	-23.940067	-22.829124
-21.182917	-24.034348	-23.136015
-21.004429	-24.245934	-23.147782
-20.964703	-24.368909	-22.515068
-20.871858	-24.346884	-22.959362
-20.936584	-24.588765	-22.451453
-20.429315	-24.607626	-22.057122
-20.429315	-24.607626	-22.057122
-20.480977	-24.473148	-22.602496
-20.584263	-24.374885	-22.806418
-21.156369	-22.63222	-24.842971
-21.464412	-22.996454	-24.4207
-21.033459	-23.627578	-24.351356
-21.285939	-23.296568	-24.393473
-20.686582	-24.0261	-24.130648
-21.033459	-23.627578	-24.351356
-21.262108	-23.837484	-23.944518
-21.639799	-23.414084	-23.891326
-21.262108	-23.837484	-23.944518
-21.690649	-23.651163	-23.436093
-21.074734	-24.170095	-23.181985
-20.246158	-24.151136	-23.353042
-21.074734	-24.170095	-23.181985
-21.622713	-23.937189	-22.398965
-21.420423	-23.950833	-22.512839
-21.024553	-21.565161	-24.867524
-21.024553	-21.565161	-24.867524
-21.66363	-22.873168	-24.340281
-21.571702	-22.324848	-24.438761
-21.66363	-22.873168	-24.340281
-21.053469	-23.866607	-24.037709
-21.641921	-23.013757	-23.817696
-21.467399	-23.4992	-23.794086
-21.962515	-23.119109	-22.515023
-21.690649	-23.651163	-23.436093
-21.276386	-23.770685	-22.567511
-21.499614	-23.753969	-23.321342
-21.527274	-23.767322	-22.598071
-21.801201	-23.725603	-22.387198
-21.215293	-23.955293	-22.257067
-21.801201	-23.725603	-22.387198
-21.276386	-23.770685	-22.567511
-20.619127	-24.054478	-23.333028
-21.074734	-24.170095	-23.181985
-20.995919	-21.186768	-24.873207
-21.632577	-21.467303	-24.363848
-21.777872	-21.990961	-24.191736
-21.664291	-22.885439	-24.109548
-21.66363	-22.873168	-24.340281
-21.248297	-23.18054	-24.744491
-21.429757	-23.383172	-24.145104
-21.429757	-23.383172	-24.145104
-21.852624	-23.05694	-23.333185
-21.538899	-23.751537	-22.560238
-21.527274	-23.767322	-22.598071
-21.420423	-23.950833	-22.512839
-21.995844	-20.635683	-24.253922
-21.461248	-21.514867	-24.578455
-21.967138	-21.818616	-23.896392
-21.843027	-21.745708	-24.272466
-21.531059	-22.974118	-24.151861
-21.902788	-22.567301	-24.021623
-21.664291	-22.885439	-24.109548
-21.963227	-22.59398	-23.466827
-21.780987	-23.085015	-23.430184
-21.851963	-23.044669	-23.563918
-21.43663	-23.352041	-23.968128
-21.527274	-23.767322	-22.598071
-21.880392	-23.528739	-23.195701
-21.368124	-23.682601	-23.502532
-21.508059	-23.753487	-22.701824
-21.843027	-21.745708	-24.272466
-22.091121	-22.738802	-23.24526
-21.851963	-23.044669	-23.563918
-22.054914	-23.043296	-23.219311
-21.368124	-23.682601	-23.502532
-21.962515	-23.119109	-22.515023
-21.780987	-23.085015	-23.430184
-22.400603	-22.824034	-22.550165
-22.054914	-23.043296	-23.219311
-21.698932	-23.326107	-23.795088
-22.009556	-20.604078	-24.021356
-22.101484	-21.152398	-23.922876
-22.083861	-21.959367	-23.725877
-21.972597	-22.410056	-23.822968
-22.287668	-21.926803	-23.403446
-21.955118	-23.052865	-23.089565
-21.910521	-22.630913	-23.309726
-21.975723	-23.24016	-22.410808
-21.880392	-23.528739	-23.195701
-21.962515	-23.119109	-22.515023
-22.054914	-23.043296	-23.219311
-21.975723	-23.24016	-22.410808
-21.995844	-20.635683	-24.253922
-21.963743	-21.775236	-23.907374
-22.499832	-21.557388	-23.076038
-22.400603	-22.824034	-22.550165
-21.944883	-23.24211	-22.552394
-22.400603	-22.824034	-22.550165
-21.944883	-23.24211	-22.552394
-21.975723	-23.24016	-22.410808
-21.698932	-23.326107	-23.795088
-22.294072	-22.737429	-22.900653
-22.294072	-22.737429	-22.900653
-21.904223	-22.987823	-23.644656
-21.904223	-22.987823	-23.644656
-22.184177	-20.807184	-23.477559
-22.521237	-22.189421	-22.809215
-22.499832	-21.557388	-23.076038
-22.499832	-21.557388	-23.076038
-22.175548	-22.408683	-23.478361
-22.151717	-22.949599	-23.029406
-21.922343	-23.144246	-23.030891
-21.922343	-23.144246	-23.030891
-22.249912	-22.768561	-22.97551
-22.644025	-20.338009	-22.702643
-22.517455	-20.750419	-23.273037
-22.364638	-21.860444	-23.291581
-22.400603	-22.824034	-22.550165
-22.778942	-20.604998	-21.514389
-22.268032	-22.924984	-22.361745
-22.521237	-22.189421	-22.809215
-22.214881	-22.934293	-22.09215
-22.644025	-20.338009	-22.702643
-22.386251	-22.451866	-22.99385
-22.76523	-20.636603	-21.746955
-22.76523	-20.636603	-21.746955
-22.433487	-22.249955	-22.636082
-22.861428	-20.801064	-20.781683
-22.714348	-21.629017	-21.924028
-22.71503	-20.880206	-21.654787
-22.719	-21.541711	-21.258421
-22.759643	-20.892441	-21.545321
-22.624748	-22.133728	-22.905925
-22.851571	-21.440761	-21.446841
-22.861428	-20.801064	-20.781683
-22.851571	-21.440761	-21.446841
-23.0181	-20.299131	-21.195731
-22.719	-21.541711	-21.258421
-22.76523	-20.636603	-21.746955
-22.545557	-22.330592	-22.097422
-22.818552	-19.942129	-22.010219
-22.661743	-21.887925	-21.896534
-22.778942	-20.604998	-21.514389
-22.778942	-20.604998	-21.514389
-23.0181	-20.299131	-21.195731
-22.687766	-21.047791	-22.558105
-22.761835	-20.593223	-21.757937
-22.719	-21.541711	-21.258421
-22.761835	-20.593223	-21.757937
-23.0181	-20.299131	-21.195731
-22.761835	-20.593223	-21.757937
-22.761835	-20.593223	-21.757937
-23.0181	-20.299131	-21.195731
-23.052182	-19.044781	-20.460863
-20.335374	-24.096393	-24.695774
