-27.574881	-29.188588	-32.497506
-26.258214	-30.528293	-32.118626
-26.675074	-31.901822	-32.092193
-26.525124	-32.891871	-31.470877
-27.391833	-34.103465	-30.729997
-28.070605	-33.59635	-30.884161
-27.334025	-33.941693	-31.184311
-27.686513	-34.326222	-30.723992
-27.270216	-35.69384	-29.851904
-27.270216	-35.69384	-29.851904
-28.205164	-36.712034	-29.146662
-28.639524	-37.07414	-28.517191
-28.74533	-37.060143	-28.415751
-28.754729	-32.461089	-31.280615
-27.76677	-31.535955	-32.052
-27.970111	-31.227274	-31.904506
-27.667375	-32.007025	-31.967664
-27.977836	-32.96671	-31.37307
-27.839921	-31.534583	-31.575993
-27.532842	-33.215522	-31.058512
-28.594081	-31.933639	-31.548658
-28.105987	-33.98116	-30.623411
-29.248851	-34.673425	-30.330134
-27.686513	-34.326222	-30.723992
-29.693315	-34.795741	-30.014079
-28.878568	-35.169248	-30.053788
-28.830597	-35.512599	-30.248427
-28.296735	-34.729257	-30.420007
-29.349742	-35.908354	-29.7329
-29.709131	-36.515369	-29.201626
-30.016687	-35.922897	-29.309278
-30.358184	-36.224874	-29.269974
-29.267094	-36.772831	-29.112075
-29.709131	-36.515369	-29.201626
-29.709131	-36.515369	-29.201626
-28.844521	-36.799482	-29.099375
-28.587737	-37.358535	-28.65678
-29.209286	-36.611059	-29.566389
-29.054968	-36.838489	-28.930476
-29.320933	-36.130034	-29.316425
-29.273054	-36.838852	-28.772554
-29.133788	-36.913282	-28.671458
-28.82415	-37.134936	-28.156733
-28.82415	-37.134936	-28.156733
-28.850921	-37.174706	-28.100875
-28.348698	-31.061598	-31.868611
-28.770897	-31.940274	-31.435833
-27.942631	-32.3946	-31.551698
-29.598847	-32.181184	-31.219084
-29.473155	-34.447616	-30.203736
-29.709363	-35.717135	-29.50536
-29.829409	-35.353075	-29.847756
-29.663726	-35.811371	-29.45878
-30.060021	-35.78334	-29.495829
-29.990129	-36.334303	-29.029034
-30.499989	-35.29112	-29.693896
-29.941122	-35.973413	-29.386842
-29.709131	-36.515369	-29.201626
-29.781608	-36.309823	-29.031716
-29.953398	-36.544469	-28.833745
-29.438124	-36.585096	-28.356586
-29.143654	-36.958138	-28.173128
-29.468365	-36.621615	-28.33271
-29.953398	-36.544469	-28.833745
-30.069115	-32.519853	-30.82571
-29.712186	-33.219099	-30.531617
-29.880393	-31.990316	-30.991152
-30.268452	-31.769783	-31.168752
-30.32709	-33.087018	-30.801079
-30.889042	-32.335915	-30.330806
-30.663899	-33.322236	-30.131173
-30.831685	-34.762806	-29.907829
-30.522866	-34.968963	-29.712864
-30.98256	-34.696139	-29.610023
-30.093415	-33.424412	-30.20117
-30.664439	-34.833443	-29.833052
-30.690563	-35.161394	-29.312879
-30.247764	-35.3805	-29.474347
-29.775908	-35.353898	-29.691925
-31.202765	-35.465811	-29.102818
-30.643508	-35.408549	-29.177693
-30.469025	-35.834169	-28.98804
-30.428213	-35.751662	-29.375973
-30.580792	-35.598039	-29.205022
-30.40838	-36.481433	-28.906004
-30.438621	-36.517952	-28.882128
-30.646855	-36.160357	-28.698853
-30.409703	-35.752215	-29.18538
-30.438621	-36.517952	-28.882128
-30.424866	-36.577687	-27.81447
-30.483025	-36.424335	-28.678888
-30.550308	-36.44671	-28.408726
-30.394625	-36.541168	-27.838346
-29.93102	-36.675128	-28.00644
-30.146732	-29.989256	-31.234789
-30.729585	-32.033252	-30.816588
-31.146991	-31.955792	-30.518496
-30.384681	-32.921039	-30.319977
-31.335829	-33.849931	-29.89187
-30.919283	-32.372434	-30.30693
-31.445223	-35.292424	-29.022512
-31.19607	-34.770311	-29.254204
-31.315093	-34.423349	-29.25171
-30.759142	-35.730965	-28.87246
-31.791659	-35.177215	-28.908657
-30.438621	-36.517952	-28.882128
-31.31839	-35.841049	-28.574536
-30.961921	-35.924201	-28.637894
-31.074469	-36.190098	-28.399779
-31.018933	-36.00049	-28.55816
-30.747795	-36.412592	-28.459627
-30.483025	-36.424335	-28.678888
-30.766861	-36.190438	-28.21215
-31.074469	-36.190098	-28.399779
-30.747795	-36.412592	-28.459627
-30.381012	-36.57421	-28.534671
-30.704275	-36.534404	-27.725907
-30.590115	-32.469527	-30.598774
-31.011837	-33.201746	-30.161652
-32.353135	-33.506163	-29.464547
-32.021939	-34.486451	-29.209727
-31.715769	-34.127464	-29.611444
-31.891189	-32.407314	-30.25615
-31.844924	-34.915338	-29.065277
-32.103146	-33.876321	-29.3472
-31.883182	-33.553065	-29.560616
-30.992015	-35.554839	-29.093485
-31.770155	-35.191517	-28.864117
-30.961921	-35.924201	-28.637894
-31.31839	-35.841049	-28.574536
-31.45786	-35.404774	-28.79235
-31.45786	-35.404774	-28.79235
-30.580549	-36.483229	-28.38485
-30.727056	-36.18146	-28.513575
-32.227869	-32.337527	-30.030439
-32.071792	-33.434917	-29.632682
-32.496924	-32.759022	-29.498787
-31.825519	-33.139691	-29.893679
