-43.269507	-42.652773	-53.550523
-42.999907	-42.422037	-53.693223
-43.372328	-42.201281	-53.698245
-43.972128	-42.292358	-53.646785
-43.810024	-45.46225	-53.12569
-43.850722	-44.395768	-53.446898
-43.666735	-43.542467	-53.449291
-43.240562	-44.760466	-53.19396
-43.860177	-43.897118	-53.088436
-42.709069	-43.945257	-53.521615
-43.335471	-46.359243	-52.595368
-43.491746	-46.136945	-52.899212
-43.120594	-46.181774	-52.911852
-43.154748	-46.76852	-52.560391
-42.657585	-47.454075	-52.232169
-42.241315	-48.063893	-52.017572
-43.46906	-47.623463	-51.997899
-41.73304	-47.509772	-52.174728
-43.052958	-47.245701	-52.014788
-42.658482	-50.575169	-50.96203
-42.718998	-50.910176	-50.959627
-42.989082	-50.838827	-50.690762
-42.712269	-50.290348	-51.112275
-42.866438	-51.419087	-50.802598
-41.421704	-51.587745	-50.16449
-43.252428	-51.254345	-50.459378
-41.755513	-51.730749	-50.032023
-42.154405	-52.764216	-49.722977
-41.896056	-52.117409	-49.798473
-42.296879	-51.725429	-50.076407
-40.650431	-52.493224	-49.866449
-41.316611	-53.425517	-49.243397
-41.390083	-53.282036	-49.287024
-41.087349	-53.99715	-48.827969
-41.567728	-54.374819	-48.705143
-40.475922	-55.306418	-47.630547
-40.805807	-55.32903	-47.390994
-40.820869	-56.162495	-47.191218
-41.063964	-56.604021	-46.340617
-40.211501	-56.529738	-46.68916
-40.835581	-56.34772	-46.775744
-38.693299	-57.715465	-44.25579
-38.669654	-57.815252	-44.300518
-37.898662	-57.572171	-44.549021
-37.86846	-57.909947	-43.827343
-38.515678	-58.101426	-43.480491
-37.237767	-58.421692	-42.603901
-38.619007	-58.091045	-43.208844
-38.218643	-58.101914	-43.2661
-38.165694	-58.422986	-42.420867
-38.083573	-58.349583	-43.370864
-45.537027	-45.188673	-52.475956
-45.514465	-45.231337	-52.599093
-45.971265	-45.168283	-52.661118
-45.43492	-45.410502	-52.522166
-45.230146	-44.807451	-52.663164
-46.430778	-47.555116	-51.431609
-45.270231	-46.438429	-52.41774
-45.80586	-46.445872	-52.154934
-46.113819	-46.203167	-52.431604
-46.466628	-49.051814	-50.954545
-46.285304	-48.78907	-51.068894
-45.424132	-47.863559	-51.502282
-46.328358	-47.543493	-51.711083
-46.611188	-49.511149	-50.802941
-45.296748	-51.532166	-50.056965
-45.328016	-50.893172	-50.288223
-45.801404	-49.429773	-51.483591
-45.573618	-50.677027	-50.604714
-46.12118	-51.875459	-49.372491
-45.833177	-51.445293	-49.90071
-45.498463	-51.146994	-50.210088
-44.611049	-51.343363	-50.337866
-45.329412	-52.052726	-49.858336
-44.030478	-52.039408	-49.899494
-44.906388	-53.052271	-49.107941
-43.959618	-53.209771	-49.229181
-45.734015	-52.547165	-49.576261
-45.044229	-53.185801	-49.071879
-45.294119	-51.965092	-49.911139
-43.169731	-53.804623	-48.999672
-44.539075	-54.5289	-48.447356
-44.660168	-53.987494	-48.791781
-44.811076	-54.486923	-48.560733
-45.065383	-54.712644	-48.130512
