-43.425204	-42.454907	-53.569319
-44.406262	-42.703812	-53.399867
-43.623658	-41.915886	-53.889122
-43.032716	-42.611949	-53.684673
-43.850722	-44.395768	-53.446898
-44.046511	-43.771913	-53.260949
-43.678228	-45.211033	-53.249954
-43.857752	-43.657257	-53.261195
-42.984478	-45.224819	-53.1466
-42.555168	-46.009515	-52.741704
-44.782337	-46.129269	-52.638653
-43.126769	-45.754522	-53.039875
-43.943768	-45.770567	-52.704911
-41.564525	-48.949951	-51.53824
-43.309364	-47.587467	-52.092223
-42.516782	-49.151585	-51.248056
-42.780798	-48.625024	-51.463587
-43.608282	-48.157218	-51.881313
-41.831921	-48.791687	-51.616414
-41.610681	-51.148902	-50.959041
-42.65674	-51.147711	-50.623258
-42.333783	-51.150677	-50.758836
-43.055382	-51.049603	-51.117334
-41.857744	-51.591384	-50.225936
-42.4913	-52.074291	-49.994543
-42.047456	-52.205186	-50.12894
-41.103734	-52.552229	-50.231064
-41.204301	-51.857986	-50.358006
-41.352593	-52.949056	-50.19267
-41.873926	-53.107098	-49.917472
-42.057773	-52.454479	-49.972832
-40.113478	-54.036126	-48.785091
-42.003663	-53.724676	-49.488113
-41.472323	-53.89797	-48.900969
-40.377501	-54.591037	-48.46744
-41.541446	-54.097548	-48.721226
-41.962513	-54.794584	-48.417846
-40.527009	-55.425384	-47.625164
-42.056058	-55.371382	-48.268056
-40.773893	-56.011735	-47.286947
-40.236534	-56.336234	-46.44834
-39.682753	-56.60375	-45.984853
-42.180879	-56.339009	-45.930906
-39.835264	-56.479469	-45.939036
-38.738453	-56.63693	-45.739709
-41.085012	-56.678979	-45.710163
-40.318091	-56.924655	-45.442631
-38.284688	-57.215687	-44.910013
-38.567777	-57.411735	-44.528804
-38.715055	-57.297727	-44.659954
-38.081996	-57.4373	-44.346244
-39.354804	-57.090608	-45.174813
-38.567777	-57.411735	-44.528804
-37.360508	-57.923737	-43.508897
-38.184708	-57.761332	-44.140642
-38.805228	-57.724702	-44.201901
-38.442393	-57.539244	-44.228474
-38.301851	-57.797666	-44.094342
-37.360508	-57.923737	-43.508897
-38.462179	-58.192768	-43.344969
-37.611434	-58.390339	-43.005661
