-12.714401	-14.235682	-14.843225
-13.444775	-13.58761	-15.974494
-14.729986	-12.063365	-14.539927
-13.859076	-13.316228	-15.115814
-14.773095	-12.441251	-13.564199
-14.125932	-14.411355	-14.06654
-11.925826	-13.680541	-15.621682
-13.866596	-14.223543	-14.90215
-12.187387	-16.708697	-14.212187
-14.31142	-14.890962	-13.906874
-13.854219	-14.663197	-14.674646
-12.49372	-16.022247	-13.007517
-13.808073	-12.82693	-15.616668
-13.224929	-15.070396	-14.682699
-11.965641	-14.315834	-15.598108
-14.196486	-12.043509	-16.00018
-13.832701	-13.61438	-14.924232
-14.743376	-13.981767	-14.343387
-15.18625	-11.877991	-12.825788
-11.820578	-14.572988	-15.301396
-11.407475	-15.403882	-14.824203
-12.312406	-14.814173	-14.843413
-13.720154	-13.753865	-15.316851
-12.466471	-14.660796	-14.904549
-11.987951	-13.860752	-15.465621
-14.854109	-11.706527	-14.319191
-14.624647	-12.161182	-14.350484
-13.209245	-14.218379	-15.382457
-13.61469	-14.777542	-14.40121
-14.999518	-12.081728	-13.183215
-15.186799	-12.569861	-10.422277
-13.138859	-13.309963	-16.127984
-15.538589	-11.582765	-12.028174
-13.626997	-15.294364	-14.269673
-10.513965	-14.631538	-16.145287
-12.92433	-15.440791	-12.192377
-12.735519	-14.722513	-14.756852
-12.894537	-15.521514	-13.844708
-14.351982	-12.594245	-14.91921
-11.875441	-16.085718	-14.612137
-14.227239	-15.003623	-13.32531
