-14.538587	-13.389584	-12.571416
-13.458941	-11.891633	-15.90799
-14.371309	-12.662684	-14.558176
-14.690409	-12.69853	-14.280383
-13.530307	-14.761455	-13.873787
-14.741466	-13.748679	-12.32132
-13.218673	-15.498617	-14.53328
-11.906609	-14.189566	-15.635355
-13.762401	-13.56987	-14.275346
-11.820217	-14.982365	-14.756002
-14.422003	-13.339563	-13.550479
-10.202662	-16.455816	-12.695308
-14.893463	-11.665148	-13.198178
-11.968935	-14.827504	-14.628424
-13.681145	-14.549891	-14.311481
-14.059284	-13.56492	-14.923708
-14.175833	-12.008928	-14.800504
-14.508911	-12.188342	-14.743424
-14.857997	-12.653165	-13.51399
-14.611438	-11.22646	-14.477766
-12.983397	-14.309475	-14.585842
-14.330771	-14.391639	-13.721212
-14.508072	-12.826579	-14.363134
-14.625282	-12.834269	-13.791661
-11.600355	-14.709912	-15.632104
-12.487284	-14.760362	-14.70139
-13.066541	-14.122394	-14.549697
-13.506568	-15.088557	-13.42625
-13.671883	-14.652662	-14.11288
-13.304773	-13.902158	-14.417156
-14.778156	-12.662735	-12.720049
-13.553222	-13.491959	-15.700491
-13.770396	-14.003477	-13.89563
-14.694265	-10.747645	-13.973868
-12.228947	-12.561192	-16.262745
-13.692069	-13.736764	-14.864797
-12.110998	-15.500693	-14.40401
-13.968591	-13.821691	-14.003361
-12.878982	-14.501802	-14.556578
-12.374055	-16.397573	-14.12233
-13.681133	-14.664585	-12.657101
-13.33368	-15.612915	-12.190598
-12.431631	-15.188715	-14.558384
-12.53688	-13.950847	-14.92388
-14.163636	-12.298119	-15.416551
-9.814328	-13.823639	-15.724714
-13.50149	-13.820649	-15.429375
-11.965186	-13.993942	-14.840354
-12.651642	-13.292117	-15.90328
-11.909697	-14.376189	-15.11037
-12.337239	-13.087447	-16.164969
