-14.499066	-13.731063	-13.232598
-14.500093	-13.465859	-14.369881
-12.787553	-15.714884	-14.949529
-13.245048	-14.642348	-14.931772
-14.049769	-15.309814	-13.936799
-14.2267	-12.692184	-14.71119
-13.432973	-13.961107	-15.150211
-13.406094	-14.364051	-14.753553
-13.858198	-13.843355	-14.48581
-14.619124	-12.924721	-11.24176
-11.537726	-11.312742	-16.05529
-14.260963	-14.729171	-14.119508
-11.762381	-13.454565	-15.720193
-13.222581	-13.235562	-15.877379
-13.176501	-12.856048	-16.038149
-14.057915	-13.830414	-14.237513
-13.307605	-15.114402	-14.714027
-13.284129	-12.313365	-15.465967
-13.484715	-12.270702	-15.663795
-13.827889	-14.072342	-15.061962
-11.466216	-13.539564	-15.675566
-13.555438	-14.656544	-14.477773
-14.000752	-12.272908	-15.383884
-14.240783	-12.15864	-14.563159
-12.99358	-13.996154	-15.197477
-14.06716	-13.556185	-15.189005
-11.572752	-13.768287	-15.553933
-11.474854	-15.899419	-13.618401
-13.863554	-14.831365	-14.208349
-12.83745	-15.65243	-14.471087
-14.826425	-11.824331	-14.27392
-12.116195	-16.509632	-13.453137
-14.108425	-10.809131	-14.791766
-14.267823	-14.070029	-13.704377
-15.187192	-12.502254	-13.882434
-14.813414	-12.647696	-12.527821
-14.808132	-12.166347	-14.143651
-12.948307	-14.84959	-15.02628
-13.354489	-14.822895	-14.326857
-14.66774	-12.626341	-12.971383
-13.695139	-14.091328	-14.498345
-12.714401	-14.235682	-14.843225
-13.444775	-13.58761	-15.974494
-14.729986	-12.063365	-14.539927
-13.859076	-13.316228	-15.115814
-14.773095	-12.441251	-13.564199
-14.125932	-14.411355	-14.06654
-11.925826	-13.680541	-15.621682
-13.866596	-14.223543	-14.90215
-12.187387	-16.708697	-14.212187
-14.31142	-14.890962	-13.906874
-13.854219	-14.663197	-14.674646
-12.49372	-16.022247	-13.007517
-13.808073	-12.82693	-15.616668
-13.224929	-15.070396	-14.682699
-11.965641	-14.315834	-15.598108
-14.196486	-12.043509	-16.00018
-13.832701	-13.61438	-14.924232
-14.743376	-13.981767	-14.343387
-15.18625	-11.877991	-12.825788
-11.820578	-14.572988	-15.301396
-11.407475	-15.403882	-14.824203
-12.312406	-14.814173	-14.843413
-13.720154	-13.753865	-15.316851
-12.466471	-14.660796	-14.904549
-11.987951	-13.860752	-15.465621
-14.854109	-11.706527	-14.319191
-14.624647	-12.161182	-14.350484
-13.209245	-14.218379	-15.382457
-13.61469	-14.777542	-14.40121
-14.999518	-12.081728	-13.183215
-15.186799	-12.569861	-10.422277
-13.138859	-13.309963	-16.127984
-15.538589	-11.582765	-12.028174
-13.626997	-15.294364	-14.269673
-10.513965	-14.631538	-16.145287
-12.92433	-15.440791	-12.192377
-12.735519	-14.722513	-14.756852
-12.894537	-15.521514	-13.844708
-14.351982	-12.594245	-14.91921
-11.875441	-16.085718	-14.612137
-14.227239	-15.003623	-13.32531
-14.538587	-13.389584	-12.571416
-13.458941	-11.891633	-15.90799
-14.371309	-12.662684	-14.558176
-14.690409	-12.69853	-14.280383
-13.530307	-14.761455	-13.873787
-14.741466	-13.748679	-12.32132
-13.218673	-15.498617	-14.53328
-11.906609	-14.189566	-15.635355
-13.762401	-13.56987	-14.275346
-11.820217	-14.982365	-14.756002
-14.422003	-13.339563	-13.550479
-10.202662	-16.455816	-12.695308
-14.893463	-11.665148	-13.198178
-11.968935	-14.827504	-14.628424
-13.681145	-14.549891	-14.311481
-14.059284	-13.56492	-14.923708
-14.175833	-12.008928	-14.800504
-14.508911	-12.188342	-14.743424
-14.857997	-12.653165	-13.51399
-14.611438	-11.22646	-14.477766
-12.983397	-14.309475	-14.585842
-14.330771	-14.391639	-13.721212
-14.508072	-12.826579	-14.363134
-14.625282	-12.834269	-13.791661
-11.600355	-14.709912	-15.632104
-12.487284	-14.760362	-14.70139
-13.066541	-14.122394	-14.549697
-13.506568	-15.088557	-13.42625
-13.671883	-14.652662	-14.11288
-13.304773	-13.902158	-14.417156
-14.778156	-12.662735	-12.720049
-13.553222	-13.491959	-15.700491
-13.770396	-14.003477	-13.89563
-14.694265	-10.747645	-13.973868
-12.228947	-12.561192	-16.262745
-13.692069	-13.736764	-14.864797
-12.110998	-15.500693	-14.40401
-13.968591	-13.821691	-14.003361
-12.878982	-14.501802	-14.556578
-12.374055	-16.397573	-14.12233
-13.681133	-14.664585	-12.657101
-13.33368	-15.612915	-12.190598
-12.431631	-15.188715	-14.558384
-12.53688	-13.950847	-14.92388
-14.163636	-12.298119	-15.416551
-9.814328	-13.823639	-15.724714
-13.50149	-13.820649	-15.429375
-11.965186	-13.993942	-14.840354
-12.651642	-13.292117	-15.90328
-11.909697	-14.376189	-15.11037
-12.337239	-13.087447	-16.164969
