-14.499066	-13.731063	-13.232598
-14.500093	-13.465859	-14.369881
-12.787553	-15.714884	-14.949529
-13.245048	-14.642348	-14.931772
-14.049769	-15.309814	-13.936799
-14.2267	-12.692184	-14.71119
-13.432973	-13.961107	-15.150211
-13.406094	-14.364051	-14.753553
-13.858198	-13.843355	-14.48581
-14.619124	-12.924721	-11.24176
-11.537726	-11.312742	-16.05529
-14.260963	-14.729171	-14.119508
-11.762381	-13.454565	-15.720193
-13.222581	-13.235562	-15.877379
-13.176501	-12.856048	-16.038149
-14.057915	-13.830414	-14.237513
-13.307605	-15.114402	-14.714027
-13.284129	-12.313365	-15.465967
-13.484715	-12.270702	-15.663795
-13.827889	-14.072342	-15.061962
-11.466216	-13.539564	-15.675566
-13.555438	-14.656544	-14.477773
-14.000752	-12.272908	-15.383884
-14.240783	-12.15864	-14.563159
-12.99358	-13.996154	-15.197477
-14.06716	-13.556185	-15.189005
-11.572752	-13.768287	-15.553933
-11.474854	-15.899419	-13.618401
-13.863554	-14.831365	-14.208349
-12.83745	-15.65243	-14.471087
-14.826425	-11.824331	-14.27392
-12.116195	-16.509632	-13.453137
-14.108425	-10.809131	-14.791766
-14.267823	-14.070029	-13.704377
-15.187192	-12.502254	-13.882434
-14.813414	-12.647696	-12.527821
-14.808132	-12.166347	-14.143651
-12.948307	-14.84959	-15.02628
-13.354489	-14.822895	-14.326857
-14.66774	-12.626341	-12.971383
-13.695139	-14.091328	-14.498345
