-12.904028	-15.314719	-13.521453
-12.94029	-13.243029	-14.84465
-13.755416	-12.395853	-13.850354
-14.061043	-12.881353	-13.094919
-13.271899	-14.68427	-14.197757
-13.360058	-12.255158	-15.252138
-12.442075	-12.475941	-16.172471
-12.045927	-14.514391	-14.917199
-13.279959	-13.409408	-13.969645
-12.384674	-12.934295	-15.151705
-10.589202	-13.984077	-15.217627
-11.010574	-15.046963	-14.618934
-13.340116	-14.708703	-13.280495
-13.058952	-14.722537	-12.721359
-12.745895	-12.799334	-14.853507
-13.955805	-13.285418	-12.353059
-13.723164	-11.492917	-14.087213
-13.0353	-13.472901	-14.376571
-13.584935	-13.504026	-13.551032
-13.196748	-12.485651	-14.260868
-13.631989	-12.042585	-14.259215
-14.116401	-11.290417	-14.325986
-12.58218	-14.203815	-14.252687
-12.317537	-13.73845	-14.375215
-13.385315	-13.061299	-14.257597
-13.930861	-12.808786	-13.496286
