-72.752605	-77.283567	-74.029448
-75.261404	-75.717068	-69.715918
-74.131015	-76.616364	-75.486404
-72.455262	-77.735072	-72.897491
-73.991272	-73.928477	-76.686087
-76.920304	-72.999941	-72.233849
-73.313062	-77.538244	-72.911997
-71.413231	-73.940714	-77.232379
-75.345044	-75.244941	-73.660305
-75.095374	-76.76902	-70.618422
-73.469672	-76.782471	-72.942876
-74.408995	-76.424809	-75.277264
-74.41582	-74.280523	-76.36504
-75.08386	-69.670395	-74.743372
-72.945412	-77.955733	-68.513533
-76.760365	-73.292371	-72.446739
-73.200906	-76.821222	-73.056249
-76.646848	-72.262263	-74.273876
-76.332591	-73.539766	-72.022984
-76.26007	-74.311001	-74.602605
-73.827664	-72.589771	-78.883911
-72.600936	-73.057396	-77.52105
