-27.574881	-29.188588	-32.497506
-27.027899	-32.895955	-30.960166
-25.766719	-32.191984	-30.960516
-25.389854	-32.363048	-31.07042
-25.911617	-31.72353	-31.271742
-26.92041	-31.443003	-31.369138
-27.323458	-33.69268	-30.766487
-27.452497	-34.688889	-30.271985
-27.510106	-34.632631	-30.619442
-27.993019	-35.547703	-29.752995
-28.034105	-36.252088	-29.499906
-28.010416	-36.412166	-29.583523
-28.370155	-36.107701	-29.67708
-28.759188	-36.883782	-28.694739
-28.587737	-37.358535	-28.65678
-28.39992	-36.045624	-29.343142
-28.587737	-37.358535	-28.65678
-28.627275	-37.53115	-28.315754
-28.627275	-37.53115	-28.315754
-28.850691	-31.308803	-31.682803
-27.871221	-31.307859	-31.99279
-28.523161	-31.193879	-31.791037
-28.612106	-33.865294	-30.594951
-30.185552	-34.136195	-30.457982
-30.801443	-33.958169	-30.081942
-30.222898	-34.579105	-30.127343
-28.557333	-34.875753	-29.966932
-30.057975	-35.64007	-29.584702
-30.367577	-35.190868	-29.603481
-30.197933	-36.442426	-29.074903
-30.016687	-35.922897	-29.309278
-30.05119	-36.47222	-29.148746
-30.452221	-36.15932	-28.780561
-29.14707	-37.151479	-28.22794
-30.438621	-36.517952	-28.882128
-29.828004	-36.868129	-28.443232
-29.754897	-37.005542	-28.339446
-29.754897	-37.005542	-28.339446
-29.789092	-36.709851	-28.503718
-30.098742	-36.703087	-28.391279
-30.038673	-37.060373	-28.33827
-29.48226	-31.873824	-31.042742
-30.966178	-30.824765	-30.880352
-29.9243	-32.587268	-30.91085
-30.448203	-31.462155	-31.220718
-30.922891	-34.761078	-29.38155
-31.034374	-34.414764	-29.654061
-31.174703	-35.373791	-29.003972
-30.372169	-35.516145	-28.927272
-30.438621	-36.517952	-28.882128
-30.624933	-36.225161	-28.709428
-30.301779	-35.904806	-28.913263
-31.131556	-35.880701	-28.856928
-30.438621	-36.517952	-28.882128
-30.622131	-36.278826	-28.721017
-30.40838	-36.481433	-28.906004
-30.747795	-36.412592	-28.459627
-30.724217	-35.808323	-28.886053
-30.452784	-36.387816	-28.702764
-30.072723	-36.566808	-28.465633
-30.766264	-36.322985	-27.784959
-30.443902	-36.097569	-28.785911
-30.796626	-36.128361	-27.878212
-30.580549	-36.483229	-28.38485
-30.747795	-36.412592	-28.459627
-31.818153	-30.661607	-30.108099
-32.546237	-32.002385	-29.263574
-32.113262	-33.612193	-29.180132
-31.365546	-33.746204	-29.562168
-31.589552	-33.340128	-29.57619
-32.066588	-33.142361	-29.698923
-31.390145	-32.449374	-30.457324
-31.759335	-34.470627	-29.16552
-31.445223	-35.292424	-29.022512
-31.485301	-35.834066	-28.738961
-31.832883	-35.317018	-27.59908
-31.280967	-34.874615	-29.023838
-31.308485	-35.827431	-28.851786
-30.961921	-35.924201	-28.637894
-30.958109	-35.974963	-28.460543
-31.31839	-35.841049	-28.574536
-31.308485	-35.827431	-28.851786
-31.41185	-35.978735	-27.526042
-30.618985	-36.542911	-28.014302
-31.280797	-32.601752	-30.050431
-32.079808	-30.885969	-29.88215
-32.699861	-32.069996	-28.433358
-32.129082	-32.688363	-29.419123
-32.482005	-32.954899	-28.588243
-32.067679	-35.031766	-27.228494
-32.135925	-34.801094	-28.658346
-31.613003	-35.776878	-27.497185
-32.495627	-34.393585	-28.015897
-31.760301	-35.33324	-28.799742
-32.067679	-35.031766	-27.228494
-32.067679	-35.031766	-27.228494
-32.66153	-30.557467	-29.042195
-32.571062	-32.17375	-28.639657
-32.482005	-32.954899	-28.588243
-32.341826	-33.618158	-28.855214
-32.184922	-34.437925	-28.186371
-32.636589	-34.058361	-26.548439
-32.22675	-34.755892	-27.283674
-32.371854	-34.661489	-27.276368
-33.241142	-32.234127	-26.637856
-33.241142	-32.234127	-26.637856
-32.772036	-32.517719	-28.31347
-32.544726	-33.54821	-27.269378
-32.704922	-33.400169	-27.610296
-33.004112	-33.304124	-27.726849
-32.636589	-34.058361	-26.548439
-32.662946	-33.871056	-26.720713
-33.118951	-33.103201	-26.484759
-33.047654	-32.699841	-27.388718
-32.636589	-34.058361	-26.548439
-33.095168	-31.966328	-28.450583
-33.108077	-32.392303	-26.584357
-33.320778	-32.231657	-27.655061
-33.004747	-33.098451	-28.254026
-33.094443	-32.855762	-26.928439
-32.811999	-33.782334	-27.123898
-33.327098	-32.334639	-25.31727
-33.118951	-33.103201	-26.484759
-33.402789	-31.924883	-26.448589
-33.044996	-32.926307	-27.393162
-33.320778	-32.231657	-27.655061
-33.400096	-32.104824	-26.266164
-33.448257	-32.206515	-25.684785
-33.356211	-31.224068	-26.551794
-33.415314	-30.823299	-25.845163
-33.245087	-32.641413	-26.523742
-33.25503	-32.339382	-26.624848
-33.330513	-30.561024	-26.868122
-33.462433	-30.721034	-25.824364
-33.529224	-31.357888	-25.71726
-33.355635	-31.980623	-26.282519
-33.526566	-31.584354	-25.721704
-33.529224	-31.357888	-25.71726
-33.529224	-31.357888	-25.71726
-33.400096	-32.104824	-26.266164
-33.448257	-32.206515	-25.684785
-33.552863	-31.002374	-24.736965
