-21.261262	-25.788409	-24.58217
-23.779698	-20.896142	-25.795192
-22.787486	-24.52559	-23.650456
-21.953152	-23.250202	-26.656728
-22.193526	-25.32021	-24.956782
-22.588885	-24.641947	-24.657036
-23.118961	-24.349552	-23.550107
-22.041979	-24.327933	-25.261363
-21.301595	-22.671975	-26.700985
-22.030531	-23.678535	-26.512272
-24.679077	-22.245125	-25.654682
-22.630696	-24.380528	-24.687607
-22.253726	-25.661963	-24.093231
-22.219759	-25.249291	-24.860944
-24.765145	-19.098935	-23.040076
-22.775387	-25.269601	-23.469582
-23.859088	-22.384302	-25.305868
-22.339319	-25.056358	-23.523638
-23.815175	-23.856922	-24.921287
-23.697942	-21.702266	-25.794089
-21.779245	-20.07483	-26.746363
-23.976263	-24.03302	-22.909725
-21.47055	-21.39749	-26.875044
-23.650938	-22.992871	-26.508563
-21.733982	-24.262646	-25.778821
-24.443092	-23.531037	-25.268311
-22.059304	-24.233137	-25.449829
-23.436159	-24.165522	-26.482886
-22.910771	-24.719313	-23.278753
-22.110646	-23.080355	-26.607437
