-17.984161	-18.680702	-21.814265
-17.269176	-18.634242	-22.961971
-15.832863	-20.097431	-22.087294
-18.76577	-19.917087	-21.429781
-18.766439	-18.821109	-21.772172
-16.402832	-18.593457	-23.345441
-17.889839	-20.681845	-21.19183
-16.550223	-20.989292	-21.005688
-17.043524	-19.271085	-23.059005
-17.308223	-16.880445	-23.227517
-17.979035	-17.556327	-22.288221
-17.655866	-20.21473	-21.917549
-16.866942	-20.834131	-21.717192
-16.47921	-16.877462	-23.728409
-16.444959	-19.588242	-23.27829
-16.218677	-19.895346	-23.228531
-16.892208	-21.523886	-20.280396
-17.283083	-20.835791	-21.621538
-17.914016	-20.39644	-21.086989
-17.863887	-19.803687	-22.408843
