-18.13748	-21.685198	-25.855427
-19.404869	-22.866466	-25.702574
-19.721919	-23.136418	-25.529417
-19.212347	-22.367528	-25.750589
-18.243166	-21.704343	-25.804407
-19.423119	-23.117078	-25.608708
-19.028643	-23.190389	-25.628619
-18.655674	-23.287047	-25.648633
-18.655674	-23.287047	-25.648633
-19.675285	-23.2032	-25.592327
-19.966295	-23.311104	-25.459229
-19.666354	-23.358035	-25.228268
-19.350383	-23.635199	-25.561165
-19.350383	-23.635199	-25.561165
-19.995846	-23.094699	-25.318544
-19.241445	-23.711191	-25.186173
-19.966295	-23.311104	-25.459229
-19.350383	-23.635199	-25.561165
-19.664535	-24.200997	-24.692987
-19.559022	-23.606076	-25.467974
-19.733825	-23.881143	-25.103465
-19.058035	-24.220611	-24.621214
-20.335374	-24.096393	-24.695774
-19.058035	-24.220611	-24.621214
-20.142964	-23.94248	-24.912181
-19.161048	-24.858716	-22.232471
-19.830102	-24.78627	-22.441087
-19.161048	-24.858716	-22.232471
-19.678496	-24.865565	-21.209513
-19.880666	-22.402197	-25.634533
-19.49191	-23.026275	-25.682191
-19.48425	-23.306006	-25.477576
-18.744423	-22.019861	-25.784538
-19.966295	-23.311104	-25.459229
-20.111119	-23.27352	-25.175884
-20.906798	-23.210918	-24.862626
-19.957184	-23.920867	-25.040169
-20.379722	-23.693501	-24.882605
-20.846128	-23.305199	-25.169517
-19.733825	-23.881143	-25.103465
-20.070021	-23.73015	-25.015116
-19.966295	-23.311104	-25.459229
-19.806561	-23.363022	-25.151008
-20.300415	-22.974986	-25.207771
-20.846128	-23.305199	-25.169517
-20.453463	-23.976094	-24.557416
-20.453463	-23.976094	-24.557416
-20.370611	-24.303264	-24.463545
-19.957184	-23.920867	-25.040169
-20.822297	-23.846115	-24.720562
-20.743106	-24.042979	-23.912059
-19.985303	-23.701011	-25.103784
-20.088293	-24.485346	-24.604812
-19.705706	-24.100999	-25.03985
-20.119133	-24.483396	-24.463226
-20.453463	-23.976094	-24.557416
-20.39873	-24.083408	-24.52716
-20.965614	-23.970409	-23.655027
-20.119133	-24.483396	-24.463226
-20.009102	-24.68221	-23.796309
-20.147687	-24.396006	-23.971141
-19.777879	-24.741054	-22.792693
-20.956645	-24.290394	-23.320343
-20.448913	-24.673579	-23.020265
-20.936584	-24.588765	-22.451453
-20.109478	-24.679971	-21.233295
-20.448913	-24.673579	-23.020265
-20.448913	-24.673579	-23.020265
-20.448913	-24.673579	-23.020265
-20.558944	-24.474765	-23.687182
-20.875819	-22.631701	-25.193829
-20.575712	-22.968465	-25.279764
-19.985303	-23.701011	-25.103784
-20.075493	-23.419372	-25.036984
-20.535069	-23.617735	-24.992864
-20.39873	-24.083408	-24.52716
-20.71849	-23.753864	-24.726051
-20.846128	-23.305199	-25.169517
-20.171083	-23.722624	-24.975796
-21.033459	-23.627578	-24.351356
-21.034461	-23.4767	-24.393154
-21.034461	-23.4767	-24.393154
-20.193942	-23.671888	-25.010593
-21.330701	-23.660117	-24.047247
-20.528104	-24.476715	-23.828768
-21.027588	-23.507831	-24.57013
-20.743106	-24.042979	-23.912059
-21.074734	-24.170095	-23.181985
-20.862434	-23.969413	-23.922958
-21.053469	-23.866607	-24.037709
-20.558944	-24.474765	-23.687182
-20.766702	-24.086242	-23.477893
-20.766702	-24.086242	-23.477893
-20.694659	-24.29478	-24.277096
-21.234929	-24.069239	-23.438322
-20.448913	-24.673579	-23.020265
-20.558944	-24.474765	-23.687182
-20.79327	-24.406553	-22.482321
-20.685678	-21.859747	-25.199753
-21.285939	-23.296568	-24.393473
-20.668301	-23.529056	-24.950551
-21.509189	-23.448531	-24.03548
-21.499614	-23.753969	-23.321342
-20.743106	-24.042979	-23.912059
-21.262108	-23.837484	-23.944518
-20.893274	-23.967463	-23.781372
-21.074734	-24.170095	-23.181985
-21.698932	-23.326107	-23.795088
-21.71448	-23.110247	-23.885048
-21.053469	-23.866607	-24.037709
-21.262108	-23.837484	-23.944518
-20.964703	-24.368909	-22.515068
-20.893274	-23.967463	-23.781372
-21.262108	-23.837484	-23.944518
-21.234929	-24.069239	-23.438322
-21.074734	-24.170095	-23.181985
-21.580618	-23.849977	-22.769176
-21.622713	-23.937189	-22.398965
-21.801201	-23.725603	-22.387198
-21.838375	-22.624324	-24.043445
-21.66363	-22.873168	-24.340281
-21.285939	-23.296568	-24.393473
-21.285939	-23.296568	-24.393473
-21.880392	-23.528739	-23.195701
-21.061264	-23.350002	-24.254489
-21.690649	-23.651163	-23.436093
-21.467399	-23.4992	-23.794086
-21.056441	-24.280825	-23.450089
-20.964703	-24.368909	-22.515068
-21.248297	-23.18054	-24.744491
-21.66363	-22.873168	-24.340281
-21.248297	-23.18054	-24.744491
-21.66363	-22.873168	-24.340281
-21.033459	-23.627578	-24.351356
-20.851653	-23.869305	-23.933522
-21.905487	-23.204125	-23.829228
-21.288911	-23.710786	-23.805853
-21.68364	-23.112197	-24.026634
-21.275316	-23.958535	-23.840303
-21.368124	-23.682601	-23.502532
-21.288933	-23.879465	-22.694029
-21.880392	-23.528739	-23.195701
-21.690649	-23.651163	-23.436093
-21.288933	-23.879465	-22.694029
-21.288911	-23.710786	-23.805853
-20.766702	-24.086242	-23.477893
-21.71448	-23.110247	-23.885048
-21.880392	-23.528739	-23.195701
-21.690649	-23.651163	-23.436093
-21.429757	-23.383172	-24.145104
-21.303962	-21.551002	-24.450936
-21.383518	-22.674907	-24.345645
-21.362645	-22.803371	-24.359321
-22.249912	-22.768561	-22.97551
-21.68364	-23.112197	-24.026634
-21.505152	-23.323783	-24.038401
-22.249912	-22.768561	-22.97551
-21.963779	-23.335411	-22.699595
-21.975723	-23.24016	-22.410808
-21.499614	-23.753969	-23.321342
-21.905487	-23.204125	-23.829228
-21.972597	-22.410056	-23.822968
-21.571702	-22.324848	-24.438761
-21.66363	-22.873168	-24.340281
-22.400603	-22.824034	-22.550165
-21.963779	-23.335411	-22.699595
-22.202937	-23.029544	-22.380937
-21.480607	-23.620251	-23.689871
-21.975723	-23.24016	-22.410808
-22.26749	-22.156203	-23.53473
-22.293662	-21.891275	-23.323063
-21.67784	-22.843341	-24.277864
-21.985805	-22.531107	-23.718753
-21.68364	-23.112197	-24.026634
-21.963779	-23.335411	-22.699595
-22.521237	-22.189421	-22.809215
-22.202937	-23.029544	-22.380937
-22.268032	-22.924984	-22.361745
-21.963779	-23.335411	-22.699595
-22.190116	-22.345887	-23.267971
-22.499832	-21.557388	-23.076038
-22.276105	-21.355504	-23.379079
-22.38559	-22.439595	-23.224583
-22.106521	-22.560635	-23.353661
-22.227155	-21.926022	-23.612711
-22.521237	-22.189421	-22.809215
-22.127473	-23.139786	-23.286663
-21.7326	-23.26667	-23.271283
-22.268032	-22.924984	-22.361745
-21.698932	-23.326107	-23.795088
-22.253019	-22.540545	-23.036163
-22.090833	-22.87288	-23.679479
-22.249912	-22.768561	-22.97551
-21.922343	-23.144246	-23.030891
-22.460326	-22.489761	-21.431985
-22.249912	-22.768561	-22.97551
-22.38559	-22.439595	-23.224583
-22.386251	-22.451866	-22.99385
-22.294072	-22.737429	-22.900653
-22.294072	-22.737429	-22.900653
-22.127473	-23.139786	-23.286663
-22.545557	-22.330592	-22.097422
-22.433487	-22.249955	-22.636082
-22.090833	-22.87288	-23.679479
-22.093313	-22.439584	-23.457876
-22.687766	-21.047791	-22.558105
-22.521237	-22.189421	-22.809215
-22.253019	-22.540545	-23.036163
-22.499832	-21.557388	-23.076038
-22.714348	-21.629017	-21.924028
-22.661743	-21.887925	-21.896534
-22.603796	-21.554577	-22.972923
-22.062199	-22.494487	-23.685162
-22.552119	-21.297965	-22.973473
-22.112308	-21.306596	-23.749517
-22.663935	-21.588707	-22.10915
-22.364638	-21.860444	-23.291581
-22.851571	-21.440761	-21.446841
-22.663935	-21.588707	-22.10915
-22.400603	-22.824034	-22.550165
-22.624748	-22.133728	-22.905925
-22.464277	-21.42554	-23.232323
-22.851571	-21.440761	-21.446841
-22.663935	-21.588707	-22.10915
-22.719	-21.541711	-21.258421
-22.624748	-22.133728	-22.905925
-22.696819	-21.014628	-22.195067
-22.38559	-22.439595	-23.224583
-22.851571	-21.440761	-21.446841
-22.433487	-22.249955	-22.636082
-22.687766	-21.047791	-22.558105
-22.603796	-21.554577	-22.972923
-23.0181	-20.299131	-21.195731
-23.0181	-20.299131	-21.195731
-22.821969	-20.624238	-21.986743
-22.789085	-21.198317	-21.900826
-22.852354	-20.307199	-20.722578
