-40.53651	-44.642169	-63.042748
-41.94963	-44.869541	-62.853956
-41.172559	-44.35665	-63.02858
-40.87971	-45.377291	-62.942158
-41.480771	-44.175427	-63.003825
-41.352214	-49.49912	-62.738377
-39.667014	-48.430125	-62.763238
-40.057268	-51.152948	-61.993058
-41.603611	-50.726897	-61.842939
-41.688596	-50.431907	-62.095664
-41.231767	-49.547161	-62.131823
-41.955117	-50.54812	-61.762041
-40.415842	-49.99664	-62.146041
-41.121752	-50.929575	-61.901205
-41.741104	-49.219275	-62.336051
-41.255047	-52.268984	-60.554426
-40.25005	-53.165307	-60.505122
-41.029468	-51.784019	-60.758143
-40.718382	-52.049157	-61.381658
-40.468595	-52.871488	-60.540197
-40.221843	-53.14623	-60.876357
-41.080331	-52.950952	-60.400911
-40.860027	-53.913753	-59.963235
-40.73699	-51.627395	-61.595759
-40.438392	-52.79346	-60.595105
-40.366069	-54.061411	-60.285854
-41.388918	-53.463772	-60.310309
-41.952841	-55.137004	-57.660117
-42.119973	-54.679273	-59.764852
-42.716398	-55.101774	-58.814443
-41.541607	-55.230442	-57.89408
-43.227904	-55.812112	-57.12771
-42.869362	-54.781771	-57.945816
-40.995194	-55.347245	-57.815052
-43.573846	-55.398274	-57.46716
-42.62929	-56.14121	-57.372704
-42.618893	-56.224464	-56.70539
-42.673791	-56.413166	-55.898942
-42.9626	-56.375542	-55.59932
-43.25247	-56.745484	-54.71717
-43.603923	-56.671904	-55.422959
-43.021882	-57.226126	-54.945576
-41.452385	-57.337841	-53.516701
-43.021882	-57.226126	-54.945576
-41.856558	-57.772313	-53.481311
-45.236489	-46.942172	-62.593243
-43.653341	-47.330421	-62.636396
-44.322906	-47.580082	-61.843829
-42.991134	-48.441113	-62.3676
-44.137027	-47.874391	-62.513638
-43.358484	-47.923192	-62.573411
-44.858731	-46.195442	-62.832859
-44.945051	-50.708642	-60.951611
-43.933448	-50.317162	-61.555135
-44.545153	-50.423328	-61.12077
-44.156381	-51.187904	-60.976809
-45.207321	-50.158446	-60.713943
-45.055383	-49.618355	-61.831397
-44.490961	-50.029474	-61.428745
-45.483007	-50.591565	-60.635912
-44.486825	-50.925797	-61.262801
-44.629191	-52.890181	-60.141641
-46.981556	-53.081639	-58.167519
-45.623311	-52.611531	-59.686888
-44.997861	-51.747709	-60.252148
-45.580139	-53.753145	-59.215223
-45.894684	-53.396743	-59.213547
-45.584357	-52.212342	-60.22531
-46.109967	-53.210608	-59.143862
-46.67999	-54.42873	-57.594678
-46.752607	-53.693817	-58.069151
-46.983276	-53.837721	-57.308766
-45.952457	-53.750354	-58.740275
-46.51006	-54.029561	-57.795922
-47.499594	-53.818283	-57.044023
-47.427956	-54.300039	-56.819023
-46.419364	-54.667056	-58.387448
-47.615395	-53.885681	-56.519332
-47.726498	-54.830035	-56.225259
-46.737375	-54.537557	-57.060157
-47.76863	-53.68891	-57.631663
-47.357106	-54.95921	-56.717123
-47.788393	-54.352672	-56.432147
-47.324605	-55.455904	-55.979978
-47.311546	-54.75096	-56.948864
-47.251142	-54.786693	-56.984514
-47.512829	-55.010553	-56.120414
-46.519798	-54.989623	-57.116367
-47.482566	-55.694558	-55.098049
-45.613266	-55.577077	-56.124673
-46.914925	-55.550036	-56.430135
-47.634724	-55.195743	-55.839343
-46.855229	-55.596436	-55.770498
-46.774313	-55.670503	-55.588786
-47.052532	-55.850866	-55.384714
-45.796984	-55.647971	-55.815399
-46.05207	-56.22597	-55.136071
-47.361005	-55.848114	-55.202577
-46.889225	-56.043578	-55.118913
-47.482566	-55.694558	-55.098049
-47.197698	-56.040826	-54.936776
-46.418203	-56.441519	-54.867931
-46.72023	-56.325109	-53.410333
-46.651969	-56.23382	-53.92838
-46.214049	-56.533921	-53.862564
-46.6334	-56.275317	-54.86498
-48.583968	-48.701039	-59.869123
-48.68056	-47.859487	-58.799708
-48.832289	-52.503804	-56.802148
-49.52771	-50.82516	-56.976097
-48.882838	-49.420351	-57.768139
-48.404197	-51.221084	-58.128529
-49.03641	-51.232836	-57.314214
-48.892356	-52.631807	-56.749235
-48.793453	-51.808732	-57.213955
-49.01016	-53.009917	-56.239977
-48.892356	-52.631807	-56.749235
-48.476494	-53.72025	-56.623244
-48.774522	-54.25095	-55.816297
-49.062919	-52.854476	-56.210751
-48.708529	-53.13563	-57.539274
-49.035108	-52.869494	-56.115361
-48.792016	-53.428154	-55.888787
-48.587369	-53.66783	-56.315773
-49.208897	-53.005483	-56.01802
-48.410495	-54.343554	-56.282546
-48.774522	-54.25095	-55.816297
-48.762406	-53.373749	-55.999826
-49.209115	-53.659493	-55.717314
-48.589319	-53.661257	-56.700037
-48.802248	-53.927997	-55.495192
-47.760625	-54.575847	-56.37511
-48.774522	-54.25095	-55.816297
-48.114355	-55.2215	-55.799672
-48.279374	-54.80948	-55.54975
-48.318776	-54.236976	-56.500215
-48.197441	-55.13538	-55.477214
-49.058041	-54.403742	-54.126283
-48.633446	-54.415833	-55.322332
-48.324793	-55.203414	-54.394507
-48.638966	-54.651722	-54.827498
-48.256888	-55.260113	-54.349343
-48.005655	-55.461851	-54.912984
-48.543386	-55.022328	-55.02097
-48.669007	-54.952468	-53.177084
-48.661752	-54.861052	-54.158018
-48.047807	-55.789011	-53.525447
-48.103328	-55.568123	-54.060025
-48.386764	-55.224141	-54.023575
-47.609961	-55.75133	-54.049578
-49.443002	-48.068923	-58.206145
-50.103913	-48.519429	-56.692081
-50.558139	-47.482615	-57.134409
-50.008055	-48.418725	-57.697955
-49.908745	-48.529258	-57.233345
-50.105496	-47.966831	-57.498808
-50.610634	-48.838965	-56.394964
-50.0345	-51.394416	-56.390264
-49.559338	-51.255714	-56.909254
-49.234381	-50.959637	-57.72217
-50.084586	-51.251847	-56.508358
-49.850125	-51.148089	-56.580475
-49.360041	-50.136262	-57.081155
-49.857315	-51.725002	-55.652612
-49.684805	-52.286819	-55.819544
-49.688936	-51.709049	-56.2722
-49.437096	-52.684302	-55.981592
-50.19948	-50.455618	-55.74881
-49.116952	-52.367577	-57.10222
-49.554385	-53.531096	-55.593959
-50.16118	-52.145325	-54.721871
-49.199154	-53.100174	-56.073349
-49.94411	-51.689505	-54.974949
-49.582722	-53.003529	-55.579703
-49.078046	-53.281122	-55.775427
-49.698514	-53.242405	-55.429477
-49.386262	-52.590158	-56.678922
-49.873568	-52.442079	-54.757829
-49.609559	-52.743338	-55.44619
-50.051808	-53.180531	-54.467054
-49.449858	-54.052419	-54.476318
-49.156295	-54.111315	-54.47849
-49.046021	-53.901492	-55.417636
-49.407307	-53.71739	-54.702292
-49.782217	-53.200729	-54.945432
-49.575228	-53.937733	-54.11072
-49.29911	-54.318077	-54.404685
-49.578035	-53.348987	-55.220595
-49.829057	-52.567798	-55.293848
-49.647382	-53.365595	-53.575153
-49.646388	-53.364124	-53.650769
-49.618673	-53.4094	-53.252585
-49.751276	-53.421532	-51.830648
-49.000658	-54.639904	-54.179464
-49.142578	-54.331883	-55.023462
-49.001533	-54.407008	-53.138262
-50.819985	-49.110003	-55.779405
-50.991062	-47.961387	-55.687212
-50.595046	-47.718587	-56.404803
-50.109271	-48.121005	-56.481158
-50.833029	-48.823411	-56.201541
-50.726992	-48.556436	-56.232032
-50.337988	-49.129998	-56.454974
-50.045141	-51.258273	-55.672257
-50.693077	-49.525697	-56.377434
-50.680698	-50.05298	-55.568316
-50.429237	-49.818641	-55.806906
-50.597552	-50.966721	-54.880851
-50.492682	-50.136935	-55.201847
-50.399191	-51.608924	-55.550632
-50.288779	-52.259539	-54.624881
-50.4326	-52.351696	-53.761517
-50.314363	-51.950444	-54.912693
-50.999995	-51.306494	-53.574765
-50.719932	-51.536456	-54.229702
-49.95711	-52.568267	-54.667627
-50.752611	-52.134227	-53.94554
-50.959171	-51.586915	-54.012802
-50.071434	-52.213007	-54.634345
-50.211512	-53.034808	-54.007523
-50.663757	-52.351816	-53.692174
-50.472254	-52.400097	-52.116389
-50.364366	-52.714545	-53.35936
-50.182341	-53.177601	-53.412034
-50.939729	-48.789892	-56.033654
-51.518442	-48.500243	-54.616203
-51.050193	-47.926882	-55.623589
-51.789779	-46.926403	-54.656969
-50.986514	-48.994367	-55.073987
-50.949715	-49.682543	-55.578433
-51.40037	-49.225005	-54.133792
-51.65838	-48.6646	-53.448152
-51.201915	-50.581479	-54.722147
-50.826855	-49.790413	-55.473066
-51.350505	-48.543146	-55.616744
-51.055527	-49.833554	-55.04621
-51.243918	-50.150047	-54.873045
-51.39891	-49.99112	-54.675602
-51.037659	-50.72361	-54.41957
-51.053733	-51.113341	-53.625629
-51.419666	-49.284653	-53.816759
-50.668431	-51.323483	-54.235377
